;0;1;2;3;4;5;6;7;8;9;10
30;18.321057721173872;18.321057721173872;18.321057721173872;18.321057721173872;18.321057721173872;18.321057721173872;18.321057721173872;18.321057721173872;18.321057721173872;18.321057721173872;18.321057721173872
31;8.839420368131197;8.839420368131197;8.839420368131197;8.839420368131197;8.839420368131197;8.839420368131197;8.839420368131197;8.839420368131197;8.839420368131197;8.839420368131197;8.839420368131197
32;9.368908123581969;9.368908123581969;9.368908123581969;9.368908123581969;9.368908123581969;9.368908123581969;9.368908123581969;9.368908123581969;9.368908123581969;9.368908123581969;9.368908123581969
33;9.908993182616452;9.908993182616452;9.908993182616452;9.908993182616452;9.908993182616452;9.908993182616452;9.908993182616452;9.908993182616452;9.908993182616452;9.908993182616452;9.908993182616452
34;15.459137176702209;15.459137176702209;15.459137176702209;15.459137176702209;15.459137176702209;15.459137176702209;15.459137176702209;15.459137176702209;15.459137176702209;15.459137176702209;15.459137176702209
35;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596
36;11.587398907724317;11.587398907724317;11.587398907724317;11.587398907724317;11.587398907724317;11.587398907724317;11.587398907724317;11.587398907724317;11.587398907724317;11.587398907724317;11.587398907724317
37;12.164391968830138;12.164391968830138;12.164391968830138;12.164391968830138;12.164391968830138;12.164391968830138;12.164391968830138;12.164391968830138;12.164391968830138;12.164391968830138;12.164391968830138
38;12.749195734427508;12.749195734427508;12.749195734427508;12.749195734427508;12.749195734427508;12.749195734427508;12.749195734427508;12.749195734427508;12.749195734427508;12.749195734427508;12.749195734427508
39;13.341227259404777;13.341227259404777;13.341227259404777;13.341227259404777;13.341227259404777;13.341227259404777;13.341227259404777;13.341227259404777;13.341227259404777;13.341227259404777;13.341227259404777
40;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544
41;19.54460637138794;19.54460637138794;19.54460637138794;19.54460637138794;19.54460637138794;19.54460637138794;19.54460637138794;19.54460637138794;19.54460637138794;19.54460637138794;19.54460637138794
42;15.154754403924336;15.154754403924336;15.154754403924336;15.154754403924336;15.154754403924336;15.154754403924336;15.154754403924336;15.154754403924336;15.154754403924336;15.154754403924336;15.154754403924336
43;15.769732282643616;15.769732282643616;15.769732282643616;15.769732282643616;15.769732282643616;15.769732282643616;15.769732282643616;15.769732282643616;15.769732282643616;15.769732282643616;15.769732282643616
44;21.388926984221953;21.388926984221953;21.388926984221953;21.388926984221953;21.388926984221953;21.388926984221953;21.388926984221953;21.388926984221953;21.388926984221953;21.388926984221953;21.388926984221953
45;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777
46;17.63749436082184;17.63749436082184;17.63749436082184;17.63749436082184;17.63749436082184;17.63749436082184;17.63749436082184;17.63749436082184;17.63749436082184;17.63749436082184;17.63749436082184
47;23.265622436728982;23.265622436728982;23.265622436728982;23.265622436728982;23.265622436728982;23.265622436728982;23.265622436728982;23.265622436728982;23.265622436728982;23.265622436728982;23.265622436728982
48;18.895479377909837;18.895479377909837;18.895479377909837;18.895479377909837;18.895479377909837;18.895479377909837;18.895479377909837;18.895479377909837;18.895479377909837;18.895479377909837;18.895479377909837
49;19.52643732926752;19.52643732926752;19.52643732926752;19.52643732926752;19.52643732926752;19.52643732926752;19.52643732926752;19.52643732926752;19.52643732926752;19.52643732926752;19.52643732926752
50;20.15786733819426;20.15786733819426;20.15786733819426;20.15786733819426;20.15786733819426;20.15786733819426;20.15786733819426;20.15786733819426;20.15786733819426;20.15786733819426;20.15786733819426
51;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054
52;21.419625992960317;21.419625992960317;21.419625992960317;21.419625992960317;21.419625992960317;21.419625992960317;21.419625992960317;21.419625992960317;21.419625992960317;21.419625992960317;21.419625992960317
53;27.048696890332266;27.048696890332266;27.048696890332266;27.048696890332266;27.048696890332266;27.048696890332266;27.048696890332266;27.048696890332266;27.048696890332266;27.048696890332266;27.048696890332266
54;27.67572560208958;27.67572560208958;27.67572560208958;27.67572560208958;27.67572560208958;27.67572560208958;27.67572560208958;27.67572560208958;27.67572560208958;27.67572560208958;27.67572560208958
55;23.300087092375982;23.300087092375982;23.300087092375982;23.300087092375982;23.300087092375982;23.300087092375982;23.300087092375982;23.300087092375982;23.300087092375982;23.300087092375982;23.300087092375982
56;23.92115898407956;23.92115898407956;23.92115898407956;23.92115898407956;23.92115898407956;23.92115898407956;23.92115898407956;23.92115898407956;23.92115898407956;23.92115898407956;23.92115898407956
57;29.5383221792318;29.5383221792318;29.5383221792318;29.5383221792318;29.5383221792318;29.5383221792318;29.5383221792318;29.5383221792318;29.5383221792318;29.5383221792318;29.5383221792318
58;25.150961476137933;25.150961476137933;25.150961476137933;25.150961476137933;25.150961476137933;25.150961476137933;25.150961476137933;25.150961476137933;25.150961476137933;25.150961476137933;25.150961476137933
59;25.75846618262333;25.75846618262333;25.75846618262333;25.75846618262333;25.75846618262333;25.75846618262333;25.75846618262333;25.75846618262333;25.75846618262333;25.75846618262333;25.75846618262333
60;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763
61;26.955655250639648;26.955655250639648;26.955655250639648;26.955655250639648;26.955655250639648;26.955655250639648;26.955655250639648;26.955655250639648;26.955655250639648;26.955655250639648;26.955655250639648
62;27.54414622807152;27.54414622807152;27.54414622807152;27.54414622807152;27.54414622807152;27.54414622807152;27.54414622807152;27.54414622807152;27.54414622807152;27.54414622807152;27.54414622807152
63;28.12511703647578;28.12511703647578;28.12511703647578;28.12511703647578;28.12511703647578;28.12511703647578;28.12511703647578;28.12511703647578;28.12511703647578;28.12511703647578;28.12511703647578
64;28.697988551515856;28.697988551515856;28.697988551515856;28.697988551515856;28.697988551515856;28.697988551515856;28.697988551515856;28.697988551515856;28.697988551515856;28.697988551515856;28.697988551515856
65;29.26218972240695;29.26218972240695;29.26218972240695;29.26218972240695;29.26218972240695;29.26218972240695;29.26218972240695;29.26218972240695;29.26218972240695;29.26218972240695;29.26218972240695
66;29.81715814115187;29.81715814115187;29.81715814115187;29.81715814115187;29.81715814115187;29.81715814115187;29.81715814115187;29.81715814115187;29.81715814115187;29.81715814115187;29.81715814115187
67;30.36234060316155;30.36234060316155;30.36234060316155;30.36234060316155;30.36234060316155;30.36234060316155;30.36234060316155;30.36234060316155;30.36234060316155;30.36234060316155;30.36234060316155
68;35.89719365870141;35.89719365870141;35.89719365870141;35.89719365870141;35.89719365870141;35.89719365870141;35.89719365870141;35.89719365870141;35.89719365870141;35.89719365870141;35.89719365870141
69;31.421184154613897;31.421184154613897;31.421184154613897;31.421184154613897;31.421184154613897;31.421184154613897;31.421184154613897;31.421184154613897;31.421184154613897;31.421184154613897;31.421184154613897
70;36.933789765777114;36.933789765777114;36.933789765777114;36.933789765777114;36.933789765777114;36.933789765777114;36.933789765777114;36.933789765777114;36.933789765777114;36.933789765777114;36.933789765777114
71;32.4344995157699;32.4344995157699;32.4344995157699;32.4344995157699;32.4344995157699;32.4344995157699;32.4344995157699;32.4344995157699;32.4344995157699;32.4344995157699;32.4344995157699
72;37.922814286224195;37.922814286224195;37.922814286224195;37.922814286224195;37.922814286224195;37.922814286224195;37.922814286224195;37.922814286224195;37.922814286224195;37.922814286224195;37.922814286224195
73;38.39824731435711;38.39824731435711;38.39824731435711;38.39824731435711;38.39824731435711;38.39824731435711;38.39824731435711;38.39824731435711;38.39824731435711;38.39824731435711;38.39824731435711
74;33.860324678186636;33.860324678186636;33.860324678186636;33.860324678186636;33.860324678186636;33.860324678186636;33.860324678186636;33.860324678186636;33.860324678186636;33.860324678186636;33.860324678186636
75;34.308585768947424;34.308585768947424;34.308585768947424;34.308585768947424;34.308585768947424;34.308585768947424;34.308585768947424;34.308585768947424;34.308585768947424;34.308585768947424;34.308585768947424
76;39.742583750235575;39.742583750235575;39.742583750235575;39.742583750235575;39.742583750235575;39.742583750235575;39.742583750235575;39.742583750235575;39.742583750235575;39.742583750235575;39.742583750235575
77;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491
78;35.5660745589106;35.5660745589106;35.5660745589106;35.5660745589106;35.5660745589106;35.5660745589106;35.5660745589106;35.5660745589106;35.5660745589106;35.5660745589106;35.5660745589106
79;35.95474651275038;35.95474651275038;35.95474651275038;35.95474651275038;35.95474651275038;35.95474651275038;35.95474651275038;35.95474651275038;35.95474651275038;35.95474651275038;35.95474651275038
80;36.32751442828798;36.32751442828798;36.32751442828798;36.32751442828798;36.32751442828798;36.32751442828798;36.32751442828798;36.32751442828798;36.32751442828798;36.32751442828798;36.32751442828798
81;41.68400672235835;41.68400672235835;41.68400672235835;41.68400672235835;41.68400672235835;41.68400672235835;41.68400672235835;41.68400672235835;41.68400672235835;41.68400672235835;41.68400672235835
82;42.023868035689894;42.023868035689894;42.023868035689894;42.023868035689894;42.023868035689894;42.023868035689894;42.023868035689894;42.023868035689894;42.023868035689894;42.023868035689894;42.023868035689894
83;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294
84;37.65235951137093;37.65235951137093;37.65235951137093;37.65235951137093;37.65235951137093;37.65235951137093;37.65235951137093;37.65235951137093;37.65235951137093;37.65235951137093;37.65235951137093
85;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927
86;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924
87;38.46245122215721;38.46245122215721;38.46245122215721;38.46245122215721;38.46245122215721;38.46245122215721;38.46245122215721;38.46245122215721;38.46245122215721;38.46245122215721;38.46245122215721
88;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197
89;38.910942518273345;38.910942518273345;38.910942518273345;38.910942518273345;38.910942518273345;38.910942518273345;38.910942518273345;38.910942518273345;38.910942518273345;38.910942518273345;38.910942518273345
90;39.10701903030389;39.10701903030389;39.10701903030389;39.10701903030389;39.10701903030389;39.10701903030389;39.10701903030389;39.10701903030389;39.10701903030389;39.10701903030389;39.10701903030389
91;44.28404925023223;44.28404925023223;44.28404925023223;44.28404925023223;44.28404925023223;44.28404925023223;44.28404925023223;44.28404925023223;44.28404925023223;44.28404925023223;44.28404925023223
92;44.44185671048514;44.44185671048514;44.44185671048514;44.44185671048514;44.44185671048514;44.44185671048514;44.44185671048514;44.44185671048514;44.44185671048514;44.44185671048514;44.44185671048514
93;54.58028410515429;54.58028410515429;54.58028410515429;54.58028410515429;54.58028410515429;54.58028410515429;54.58028410515429;54.58028410515429;54.58028410515429;54.58028410515429;54.58028410515429
94;39.69919344680221;39.69919344680221;39.69919344680221;39.69919344680221;39.69919344680221;39.69919344680221;39.69919344680221;39.69919344680221;39.69919344680221;39.69919344680221;39.69919344680221
95;39.79846620401114;39.79846620401114;39.79846620401114;39.79846620401114;39.79846620401114;39.79846620401114;39.79846620401114;39.79846620401114;39.79846620401114;39.79846620401114;39.79846620401114
96;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755
97;44.93772580895586;44.93772580895586;44.93772580895586;44.93772580895586;44.93772580895586;44.93772580895586;44.93772580895586;44.93772580895586;44.93772580895586;44.93772580895586;44.93772580895586
98;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887
99;39.99750779035315;39.99750779035315;39.99750779035315;39.99750779035315;39.99750779035315;39.99750779035315;39.99750779035315;39.99750779035315;39.99750779035315;39.99750779035315;39.99750779035315
100;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315
101;44.97757383968887;44.97757383968887;44.97757383968887;44.97757383968887;44.97757383968887;44.97757383968887;44.97757383968887;44.97757383968887;44.97757383968887;44.97757383968887;44.97757383968887
102;39.93772580895586;39.93772580895586;39.93772580895586;39.93772580895586;39.93772580895586;39.93772580895586;39.93772580895586;39.93772580895586;39.93772580895586;39.93772580895586;39.93772580895586
103;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755;39.878003419537755
104;39.79846620401115;39.79846620401115;39.79846620401115;39.79846620401115;39.79846620401115;39.79846620401115;39.79846620401115;39.79846620401115;39.79846620401115;39.79846620401115;39.79846620401115
105;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221
106;39.58028410515429;39.58028410515429;39.58028410515429;39.58028410515429;39.58028410515429;39.58028410515429;39.58028410515429;39.58028410515429;39.58028410515429;39.58028410515429;39.58028410515429
107;39.44185671048514;39.44185671048514;39.44185671048514;39.44185671048514;39.44185671048514;39.44185671048514;39.44185671048514;39.44185671048514;39.44185671048514;39.44185671048514;39.44185671048514
108;39.284049250232236;39.284049250232236;39.284049250232236;39.284049250232236;39.284049250232236;39.284049250232236;39.284049250232236;39.284049250232236;39.284049250232236;39.284049250232236;39.284049250232236
109;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039
110;43.910942518273345;43.910942518273345;43.910942518273345;43.910942518273345;43.910942518273345;43.910942518273345;43.910942518273345;43.910942518273345;43.910942518273345;43.910942518273345;43.910942518273345
111;38.69601516747197;38.69601516747197;38.69601516747197;38.69601516747197;38.69601516747197;38.69601516747197;38.69601516747197;38.69601516747197;38.69601516747197;38.69601516747197;38.69601516747197
112;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721
113;38.21048350394925;38.21048350394925;38.21048350394925;38.21048350394925;38.21048350394925;38.21048350394925;38.21048350394925;38.21048350394925;38.21048350394925;38.21048350394925;38.21048350394925
114;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927;37.94036317974927
115;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946
116;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294;37.346759587134294
117;37.023868035689894;37.023868035689894;37.023868035689894;37.023868035689894;37.023868035689894;37.023868035689894;37.023868035689894;37.023868035689894;37.023868035689894;37.023868035689894;37.023868035689894
118;36.684006722358355;36.684006722358355;36.684006722358355;36.684006722358355;36.684006722358355;36.684006722358355;36.684006722358355;36.684006722358355;36.684006722358355;36.684006722358355;36.684006722358355
119;36.327514428287984;36.327514428287984;36.327514428287984;36.327514428287984;36.327514428287984;36.327514428287984;36.327514428287984;36.327514428287984;36.327514428287984;36.327514428287984;36.327514428287984
120;35.9547465127504;35.9547465127504;35.9547465127504;35.9547465127504;35.9547465127504;35.9547465127504;35.9547465127504;35.9547465127504;35.9547465127504;35.9547465127504;35.9547465127504
121;40.5660745589106;40.5660745589106;40.5660745589106;40.5660745589106;40.5660745589106;40.5660745589106;40.5660745589106;40.5660745589106;40.5660745589106;40.5660745589106;40.5660745589106
122;35.16188600342491;35.16188600342491;35.16188600342491;35.16188600342491;35.16188600342491;35.16188600342491;35.16188600342491;35.16188600342491;35.16188600342491;35.16188600342491;35.16188600342491
123;34.74258375023559;34.74258375023559;34.74258375023559;34.74258375023559;34.74258375023559;34.74258375023559;34.74258375023559;34.74258375023559;34.74258375023559;34.74258375023559;34.74258375023559
124;39.308585768947424;39.308585768947424;39.308585768947424;39.308585768947424;39.308585768947424;39.308585768947424;39.308585768947424;39.308585768947424;39.308585768947424;39.308585768947424;39.308585768947424
125;33.86032467818664;33.86032467818664;33.86032467818664;33.86032467818664;33.86032467818664;33.86032467818664;33.86032467818664;33.86032467818664;33.86032467818664;33.86032467818664;33.86032467818664
126;33.39824731435711;33.39824731435711;33.39824731435711;33.39824731435711;33.39824731435711;33.39824731435711;33.39824731435711;33.39824731435711;33.39824731435711;33.39824731435711;33.39824731435711
127;32.922814286224195;32.922814286224195;32.922814286224195;32.922814286224195;32.922814286224195;32.922814286224195;32.922814286224195;32.922814286224195;32.922814286224195;32.922814286224195;32.922814286224195
128;37.434499515769915;37.434499515769915;37.434499515769915;37.434499515769915;37.434499515769915;37.434499515769915;37.434499515769915;37.434499515769915;37.434499515769915;37.434499515769915;37.434499515769915
129;31.93378976577712;31.93378976577712;31.93378976577712;31.93378976577712;31.93378976577712;31.93378976577712;31.93378976577712;31.93378976577712;31.93378976577712;31.93378976577712;31.93378976577712
130;31.421184154613904;31.421184154613904;31.421184154613904;31.421184154613904;31.421184154613904;31.421184154613904;31.421184154613904;31.421184154613904;31.421184154613904;31.421184154613904;31.421184154613904
131;30.897193658701415;30.897193658701415;30.897193658701415;30.897193658701415;30.897193658701415;30.897193658701415;30.897193658701415;30.897193658701415;30.897193658701415;30.897193658701415;30.897193658701415
132;30.362340603161545;30.362340603161545;30.362340603161545;30.362340603161545;30.362340603161545;30.362340603161545;30.362340603161545;30.362340603161545;30.362340603161545;30.362340603161545;30.362340603161545
133;29.817158141151882;29.817158141151882;29.817158141151882;29.817158141151882;29.817158141151882;29.817158141151882;29.817158141151882;29.817158141151882;29.817158141151882;29.817158141151882;29.817158141151882
134;29.26218972240696;29.26218972240696;29.26218972240696;29.26218972240696;29.26218972240696;29.26218972240696;29.26218972240696;29.26218972240696;29.26218972240696;29.26218972240696;29.26218972240696
135;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587
136;28.125117036475785;28.125117036475785;28.125117036475785;28.125117036475785;28.125117036475785;28.125117036475785;28.125117036475785;28.125117036475785;28.125117036475785;28.125117036475785;28.125117036475785
137;37.54414622807153;37.54414622807153;37.54414622807153;37.54414622807153;37.54414622807153;37.54414622807153;37.54414622807153;37.54414622807153;37.54414622807153;37.54414622807153;37.54414622807153
138;26.955655250639655;26.955655250639655;26.955655250639655;26.955655250639655;26.955655250639655;26.955655250639655;26.955655250639655;26.955655250639655;26.955655250639655;26.955655250639655;26.955655250639655
139;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763;26.360230724784763
140;30.75846618262334;30.75846618262334;30.75846618262334;30.75846618262334;30.75846618262334;30.75846618262334;30.75846618262334;30.75846618262334;30.75846618262334;30.75846618262334;30.75846618262334
141;30.150961476137937;30.150961476137937;30.150961476137937;30.150961476137937;30.150961476137937;30.150961476137937;30.150961476137937;30.150961476137937;30.150961476137937;30.150961476137937;30.150961476137937
142;24.538322179231816;24.538322179231816;24.538322179231816;24.538322179231816;24.538322179231816;24.538322179231816;24.538322179231816;24.538322179231816;24.538322179231816;24.538322179231816;24.538322179231816
143;23.921158984079568;23.921158984079568;23.921158984079568;23.921158984079568;23.921158984079568;23.921158984079568;23.921158984079568;23.921158984079568;23.921158984079568;23.921158984079568;23.921158984079568
144;23.300087092375986;23.300087092375986;23.300087092375986;23.300087092375986;23.300087092375986;23.300087092375986;23.300087092375986;23.300087092375986;23.300087092375986;23.300087092375986;23.300087092375986
145;22.675725602089592;22.675725602089592;22.675725602089592;22.675725602089592;22.675725602089592;22.675725602089592;22.675725602089592;22.675725602089592;22.675725602089592;22.675725602089592;22.675725602089592
146;27.04869689033227;27.04869689033227;27.04869689033227;27.04869689033227;27.04869689033227;27.04869689033227;27.04869689033227;27.04869689033227;27.04869689033227;27.04869689033227;27.04869689033227
147;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334
148;20.78913998152506;20.78913998152506;20.78913998152506;20.78913998152506;20.78913998152506;20.78913998152506;20.78913998152506;20.78913998152506;20.78913998152506;20.78913998152506;20.78913998152506
149;20.157867338194265;20.157867338194265;20.157867338194265;20.157867338194265;20.157867338194265;20.157867338194265;20.157867338194265;20.157867338194265;20.157867338194265;20.157867338194265;20.157867338194265
150;19.52643732926753;19.52643732926753;19.52643732926753;19.52643732926753;19.52643732926753;19.52643732926753;19.52643732926753;19.52643732926753;19.52643732926753;19.52643732926753;19.52643732926753
151;18.89547937790984;18.89547937790984;18.89547937790984;18.89547937790984;18.89547937790984;18.89547937790984;18.89547937790984;18.89547937790984;18.89547937790984;18.89547937790984;18.89547937790984
152;18.265622436728997;18.265622436728997;18.265622436728997;18.265622436728997;18.265622436728997;18.265622436728997;18.265622436728997;18.265622436728997;18.265622436728997;18.265622436728997;18.265622436728997
153;17.637494360821847;17.637494360821847;17.637494360821847;17.637494360821847;17.637494360821847;17.637494360821847;17.637494360821847;17.637494360821847;17.637494360821847;17.637494360821847;17.637494360821847
