;0;1;2;3;4;5;6
35;25.0;25.0;38.26684813235685;33.40367366669763;390.8833178987234;27.34889589383301;76.66514086230471
36;25.0;25.0;38.34927043749455;33.473500987415676;25.0;27.309242035983413;98.92844138542286
37;25.0;25.0;38.408148143785226;33.521097144249126;391.3906481035698;25.0;76.76006445528111
38;241.33916780787936;119.46060378070733;49.636047817193045;267.6823807534871;25.0;27.2940826263164;65.40075274856895
39;25.0;124.99867356528348;38.52014831993815;28.36163854155431;325.4813900352646;27.313329785620883;67.13271975231638
40;306.9755303564884;25.0;52.92855856860044;307.50256567138564;25.0;27.29689225426153;73.506853382022
41;188.74151288658268;94.25128801472194;46.773697611689336;193.73067886864973;253.11292523856457;27.281887382944465;56.63290442808452
42;25.0;25.0;25.0;25.0;392.77625537107843;27.349608819655835;76.95977359614932
43;25.0;170.23341450923095;38.74816980981514;32.58433208109728;25.0;27.301370042097854;82.42997857073652
44;244.40639388695246;25.0;48.43056349196592;182.93750514349603;285.02138868407775;27.293446606211266;61.30482909267418
45;25.0;25.0;38.807391728595576;32.53060634117603;25.0;27.309075461751043;99.4056921477605
46;25.0;125.46079636044762;38.81936865287819;32.500396259481604;326.45438298189566;27.313672200207165;67.30744268185425
47;267.6834471674032;117.0323021766362;49.76954838430649;202.21148805822094;25.0;27.29332965603899;64.57692921383233
48;25.0;25.0;25.0;25.0;393.49850910346845;27.34972199473365;77.06479628309452
49;25.0;170.542453166108;25.0;56.168151485665994;25.0;27.30174845037007;82.54746746470664
50;244.5943504177173;25.0;48.53315032844962;183.34546747849976;285.3392105871938;27.293353077391366;61.35106596592511
51;267.73027049468635;117.0600577155542;49.79295185336148;202.30900206525368;25.0;27.293286354953022;64.58803686948438
52;267.7127039575234;117.04964463524048;49.78416996748089;202.27241651408832;25.0;27.293302599165457;64.58386961187989
53;206.497663744003;92.76846035857945;46.89494489687594;151.52345689892746;249.34003349505932;27.28122010453097;56.111564105086316
54;25.0;125.46079636044762;38.81936865287819;32.500396259481604;326.45438298189566;27.313672200207165;67.30744268185425
55;328.3025853118735;25.0;52.8991790155897;252.7262240529405;25.0;27.296371585335486;72.71581365244336
56;25.0;125.31429261399657;25.0;25.0;326.2937196493082;27.31352693568632;67.25952639468761
57;25.0;25.0;38.71693977622274;27.453024619498773;25.0;27.30876274087939;99.31438557688823
58;25.0;125.17048360654968;38.66060185917044;27.416034188444407;326.0362433197932;27.313127377464916;67.20339536944383
59;308.8292354130531;25.0;52.92632323560614;302.64060974405214;25.0;27.29661123085623;73.44785330590855
60;25.0;125.03806874665759;38.56738759470006;27.373857545271864;325.8104271547379;27.33278733459207;67.1556390829522
61;226.9189009145616;25.0;48.27604890730636;224.86133188975467;289.05732783504055;27.313854393410576;61.83827773178736
62;25.0;169.62202390970774;38.46901602146134;27.339545821605913;25.0;27.320984934868246;82.21396894702994
63;226.6843670750656;25.0;48.14238619426476;224.27294948720527;288.63976270938224;27.313972365162016;61.77758702293878
64;248.910348225364;118.33533736956676;49.34388309955793;244.91765743549576;25.0;27.313826501855544;65.00564532344185
65;262.574857664392;117.29090256123969;25.0;210.53691482924827;25.0;25.0;64.61904957114547
66;255.61268606547821;25.0;49.546014203587504;250.83592786638783;316.5081238326651;25.0;25.0
67;281.5606930410197;131.64741812295102;51.1128378737384;274.6212980765655;25.0;25.0;25.0
68;225.96504521083833;25.0;47.722884354230025;222.43345715886434;287.1808122762216;25.0;61.58444078561531
69;248.02952153262737;117.78642410984124;48.88927978906759;242.81337049058726;25.0;25.0;64.78183871743775
70;25.0;123.97730303838;37.82973882556943;33.04043174890903;323.04123112893467;27.332963461607555;66.73901756826015
71;25.0;25.0;37.742956888848546;32.97048368487476;25.0;25.0;98.31828338589509
72;39.24988927641801;204.41836379831958;43.354808024637265;25.0;25.0;27.32705368583547;25.0
73;25.0;25.0;37.5267174041614;32.79079088406547;387.42939872538625;25.0;76.1568079792359
74;25.0;167.5474074072996;25.0;25.0;25.0;25.0;81.42882742709122
75;192.39265453473394;92.55362869820637;25.0;172.63816691951806;248.46451742152388;25.0;55.926131675517794
76;25.0;25.0;37.19089967700636;32.51493257781964;385.8373064306444;25.0;75.92574326282787
77;238.29134946404318;117.53153396738668;48.054605597454966;260.06065548295237;25.0;25.0;64.63359195384973
78;25.0;122.84128909897899;25.0;26.48915212618194;319.66514260269867;27.33408298086841;66.28311384806658
79;216.12314801449142;25.0;46.54673203278789;237.32894096984614;285.28904847374844;27.31618770095907;61.28750837515647
80;25.0;122.42575193015267;36.7046000197848;32.11810715913944;318.72040908280314;27.33370903306968;66.12080860393769
81;36.90083735369594;25.0;40.90381269315371;25.0;25.0;27.334135303535767;100.2981341697878
82;25.0;25.0;36.44755259040271;31.909628898551745;382.3830629889577;27.367686173716027;75.4130496995513
83;179.72648315420264;92.41782388690052;44.38856576791933;198.7249513924586;247.80450000374677;27.304875451210396;55.83460616969436
84;25.0;165.03586319057067;25.0;25.0;25.0;27.306162088150923;80.47875541135362
85;292.7355577462216;25.0;50.03322951228819;310.4828105653465;25.0;27.30216262412833;72.10649727662849
86;25.0;121.3195676344632;25.0;25.0;315.45761754294324;27.314949836606743;65.67682374278459
87;25.0;25.0;35.77657964296232;31.370241311527188;25.0;27.31393617179534;96.31160407937935
88;235.1109020950346;115.49766373904528;46.46445665480789;251.98814842530075;25.0;25.0;63.81421310271887
89;178.48272390610884;91.53425731985037;43.52222918891819;194.9367790551847;245.12429665026943;27.286913301629045;55.4588819948614
90;25.0;163.24109208140257;35.35552152671309;31.034334377422702;25.0;27.307561192370866;79.80023334044365
91;25.0;120.28141933105648;25.0;25.0;312.63312643401855;27.315410665143332;65.2649052096279
92;25.0;25.0;35.06772565413367;30.80547789910245;25.0;27.315338150204134;95.56047759627525
93;25.0;25.0;34.91556878421544;30.683224584222952;374.6441255207305;27.346923827665798;74.30469254990408
94;233.12937049303855;114.24099905003932;45.52168808909998;247.04092771149524;25.0;27.30221121400909;63.31615494908273
95;211.66392193486595;25.0;44.16870587806257;225.56942953987624;277.0518729942246;27.299290726160596;60.10420596596494
96;232.45050631994874;113.81116559205229;45.20700970971288;245.3528824952604;25.0;27.32345900999138;63.148872138089025
97;25.0;25.0;34.34237475755551;30.23374005237509;371.8215287838306;27.367439557933075;73.87884788073148
98;25.0;160.76102388164225;34.21025462264281;30.133637302282388;25.0;25.0;78.86238385795409
99;25.0;25.0;34.0580378812066;30.01298117628985;370.33581237828275;27.36732130237714;73.66303093325422
100;25.0;118.29113968462683;33.91443877113055;29.901412522807224;307.43108432069374;27.33647999995483;64.47860425792359
101;230.7435235150637;112.73104619114517;44.43178376326178;241.11720915336423;25.0;27.3252203122274;62.71665881796218
102;25.0;25.0;33.63777525225784;29.68964960935135;368.1100615924813;27.367158376084845;73.33967653151275
103;294.5255954197354;25.0;25.0;267.81663586931074;25.0;32.673231504464454;70.15372336089598
104;175.05885106639425;89.12749863889805;41.327010214806336;184.73002739240857;238.42063581160315;32.65854196451573;54.45562292663434
105;25.0;158.57077535617037;33.238382003111354;29.38893371988963;25.0;58.30433004196756;78.05472772410103
106;25.0;25.0;33.09868126799038;29.28174699272082;415.59932493973974;58.35585119425105;25.0
107;228.71482754047054;111.45053811985252;43.54716058885897;236.11402516796204;25.0;58.300258751355464;62.21939135250169
108;25.0;25.0;32.829312474775946;29.077607592951267;364.85049975637406;184.56215191715862;72.72348590401344
109;281.84080976094384;25.0;46.09214129607986;286.76656955377865;25.0;184.51966349560814;69.68194664846787
110;25.0;25.0;32.575453348695206;28.88921856382123;363.43753221636786;184.56206570387644;72.5181573072542
111;25.0;156.7345408248949;32.46108269582828;28.80810791266922;25.0;184.5251891852093;77.38954596425215
112;25.0;25.0;25.0;26.489607001546275;25.0;184.50798684129583;92.5447014542507
113;280.1189241264899;25.0;45.522319717041576;283.0437285560922;25.0;184.49470607456615;69.28635420517868
114;25.0;115.31607762973053;25.0;26.48904267880588;300.327087225952;184.50005562481388;63.3371452726192
115;25.0;25.0;31.988439064520414;28.46396132765578;25.0;184.5085325263232;92.1107137059626
116;25.0;25.0;31.872515303292836;28.3791600876287;25.0;184.50837323270446;25.0
117;25.0;114.72297281752306;25.0;25.0;298.77602864713333;184.50038135536252;63.10312146017016
118;25.0;25.0;31.65343574313696;28.22166983696351;358.0279395937217;184.53536696797084;71.74772837568116
119;34.78045165415863;158.1972298705908;37.430708419164326;25.0;25.0;25.0;77.7406770154078
120;25.0;25.0;31.448893546047003;28.077394427626498;355.5845744838833;25.0;71.5456241658566
121;26.747571409810245;25.0;25.0;25.0;25.0;25.0;90.15426768236111
122;25.0;113.8968080460874;31.253732690207478;27.940331012392896;295.1950987264776;25.0;62.722621439518676
123;171.17448312078307;86.41108872271643;39.08745151900586;173.31137092815072;230.22766419716015;25.0;53.2988886811509
124;25.0;153.34843536179022;31.0860977900901;27.830289406151124;25.0;184.50325889926964;76.1033431895491
125;35.347100912409296;115.57758661050937;37.74674769877295;25.0;300.29283511013125;184.4985115640961;63.36303193001047
126;25.0;25.0;30.917432932190618;27.715220747134648;25.0;25.0;90.73545111764909
127;170.53551042840417;85.96605493733188;38.75290057849404;171.45389880649054;228.93787415943308;25.0;53.110972456113274
128;25.0;152.51968665887279;30.762883125812806;27.611582728118393;25.0;25.0;75.74185451484391
129;222.53017940822087;107.57081164068482;41.08341747475698;221.08046571887485;25.0;25.0;60.641925163482156
130;25.0;112.73300030286016;30.60945162881217;27.504369711586584;292.0118994669405;25.0;62.25898223370578
131;273.9047161401089;25.0;43.600203133629314;269.7018740653927;25.0;58.43516958235223;67.85068426066502
132;25.0;112.47638695021077;30.480832646932946;27.419975281003044;291.6043122245283;32.695378528529666;62.166293484528154
133;221.7758149231983;107.09867523170072;40.810580651246724;219.2610136741056;25.0;32.69108136370632;60.46111611944417
134;25.0;151.49494844545472;30.376983497028224;27.35820759959265;25.0;32.69579520039906;75.36320826774565
135;221.45389708117733;106.89709464039069;40.69555899848035;218.48426822188915;25.0;32.69134900615348;60.38019920850219
136;25.0;112.0682637507465;30.263567656277573;27.279646915391016;290.48741783590094;32.69561302634948;62.00361811580494
137;169.31329390801835;85.12172467960787;38.14776855785696;167.95517011693158;226.6379935513303;27.297886099077076;52.75859692358741
138;25.0;25.0;30.178400332851524;27.227137707275837;347.72387889881577;25.0;70.4021238278992
139;272.27513019228877;25.0;43.1320108250817;266.225774422327;25.0;27.3170770727537;67.46628015038422
140;25.0;111.76348272614564;30.100213941425903;27.17612627190283;289.5241256501648;27.3200718489196;61.87750435691103
141;271.99687212063407;25.0;43.05400615570696;265.63416472656587;25.0;27.317289566595015;67.40338668815767
142;25.0;111.64561362328803;30.03892964185998;27.137778800503497;289.2015444571857;27.32016057612681;61.83051069864774
143;25.0;25.0;30.024900187585455;27.13515716300684;25.0;27.327045938304668;89.56012902421307
144;220.48565577197675;106.29100119057749;40.35573723259528;216.15090858794815;25.0;27.31518299596323;60.132480857609835
145;25.0;111.51721262782814;29.9725188266732;27.096531698772008;288.8501291430268;27.32025777289997;61.77931509735669
146;200.57234954113162;25.0;39.25697153770918;197.18089297996545;257.1853372094212;27.30677443996728;57.20212327322435
147;25.0;111.46432150172895;29.945269324154136;27.079702377682345;288.70537037612183;27.320297974752883;61.75822563525125
148;25.0;25.0;29.940113766743004;27.07834223109026;346.3064909003577;27.345578407932543;70.17539203496074
149;25.0;25.0;29.943175772704528;27.084651377393882;25.0;27.327278660403298;89.44806959448617
150;271.4282032045467;25.0;42.89604396111042;264.4260996052368;25.0;27.317724458865136;67.27487926004986
151;25.0;148.902681170871;29.942141837140227;27.083455226075348;25.0;27.320642123785092;80.70628954957104
152;198.44277242569413;25.0;39.16653236312324;194.99295087950873;254.9582407036288;27.30661829264997;62.17268119230593
153;25.0;110.44192091465918;29.944977843232383;27.079365233278832;286.1034499993583;25.0;66.95629163499629
154;268.77175367699647;25.0;42.79785181637337;261.995396078408;25.0;27.317381826110186;72.76572733382227
155;25.0;25.0;25.0;26.489202923465733;343.4904499315515;27.34443858657996;75.79664240891265
156;268.9119967808716;25.0;42.83672998269361;262.2931640536377;25.0;27.317273181883422;72.79917349425352
157;25.0;149.12851320591585;30.023905647756127;27.134009951749583;25.0;27.32038866191756;80.79647094198576
158;167.25193365188625;84.1483421706574;37.92506724461306;165.2063826665756;224.1080228804612;27.29855679779876;57.41525765209366
159;25.0;110.666579808163;30.06755766202612;27.155493442331338;286.8826929962914;27.319467588511102;67.0561498139312
160;25.0;25.0;30.110642934888958;27.188120561777705;25.0;27.32585876362282;96.10024103927086
161;25.0;25.0;30.146373027668236;27.21058113286796;25.0;27.32575715935539;96.1510401924515
162;25.0;110.8826081056124;30.174787492744972;27.222993359119968;287.3101704757135;25.0;67.14209899041562
163;226.83208499973472;25.0;40.91240047465463;223.2752082467521;283.68492689691715;27.342066960137767;25.0
164;25.0;149.8149051616092;25.0;25.0;25.0;27.319876394615402;81.07506940413226
165;199.4546487760228;25.0;39.55138792681157;197.54391005822188;256.77257774084876;27.305814178727072;62.45262052351553
166;225.76443014410424;105.32855472130642;40.604375369469665;199.72515031934157;25.0;27.313971106281826;65.2980643675526
167;25.0;111.36662132681772;30.42428200716663;26.06736664628349;288.6987186196286;27.319107172263912;67.34856599082221
168;277.71448281364815;25.0;43.30049548406828;247.45799382802193;25.0;27.31573182283388;72.93920298882496
169;25.0;25.0;30.549086007141295;26.03883732507492;347.1501382574437;27.344195074041302;76.35763312115162
170;25.0;150.79491583539078;25.0;31.508728593503356;25.0;27.31913747974947;81.46255193166505
171;206.56594901870943;25.0;39.875475689929104;183.729814102532;256.62178895466946;25.0;62.459505087271616
172;25.0;113.04086449209628;25.0;31.50642071430188;292.83756465788866;27.319736498427066;62.38502375561818
173;32.84305972671604;146.2888547553306;25.0;25.0;25.0;25.0;73.684026154668
174;209.2404124459287;25.0;40.17878698775903;187.1031801131296;260.0163088340261;27.320351353327727;57.61319055294197
175;229.85159611009956;107.38456511482529;41.34628295641886;206.01787416085028;25.0;27.328030434631142;60.612612962782016
176;25.0;153.43441486530412;31.095086590283152;25.954438729364593;25.0;27.33416533361717;76.08989120943019
177;182.63022159299285;85.4766615429264;25.0;144.28109741512714;228.00258538994396;27.313718577155736;52.94622236916334
178;25.0;153.8932650892122;31.274811875956473;25.930086745937164;25.0;27.33366315517642;76.26358782529408
179;216.80830295610878;25.0;25.0;174.08828694007292;261.1224843851826;27.32240577943183;57.76479213197118
180;25.0;154.3775391581638;31.46665227444096;25.910615382956557;25.0;27.333134762851625;76.44689306795689
181;25.0;25.0;31.557538611330216;25.88952648197351;352.9473334636773;27.36026755725194;78.03852461231389
182;31.454687883541318;25.0;36.13574332550158;25.0;25.0;25.0;98.9392110249559
183;197.65755790565768;94.60633079931154;40.6454024023019;179.32442707209694;250.47709427008886;27.33029587423846;25.0
184;25.0;25.0;31.883078475153823;25.887931805626586;25.0;27.321466472296088;99.33640087809772
185;209.63157315249512;25.0;41.233960614059605;191.37769918423464;262.19945784431724;27.302635982791987;64.01469265038963
186;25.0;180.75994138316776;25.0;31.515696642909987;25.0;27.339243619670842;25.0
187;25.0;25.0;32.217166895665244;25.881958164230053;356.66829185682553;27.34433031984699;78.62500420473557
188;231.0814388540206;108.63485843217947;42.70388105259393;212.21034058212328;25.0;27.308414928428824;67.42573056698166
189;25.0;114.78020722125727;32.44720983431901;25.8820118887279;298.0857349296602;27.31651594655037;69.52643735899747
190;210.9570826103262;25.0;41.828038608192585;194.72695626754532;264.72428874701694;27.30141602157088;64.38965083680009
191;231.9746924027221;109.20414356466291;43.07316694391744;214.4021666182568;25.0;27.307201485589424;67.6716926835679
192;178.06229951248085;87.08797892853987;40.6666084258748;164.80587785249938;232.85000379248928;27.291795372155853;59.44433745524557
193;25.0;156.35537451587228;32.965648658457184;25.957462422281548;25.0;27.312415794396756;84.51306210628185
194;25.0;25.0;33.088013828703026;25.965341614732875;361.56247071686215;27.344289846404607;79.36169442467815
195;25.0;116.03271501410353;33.218804816198784;25.985274839117718;301.5117495907425;27.315721759897087;70.05645988591405
196;280.94699682210546;25.0;46.69927324478305;288.55061113587647;25.0;25.0;76.47973427070652
197;25.0;25.0;33.4945892283642;29.578826397536705;363.75289392221157;27.344237643859774;79.6855827902631
198;281.86030813551014;25.0;47.01894049505296;290.53853159385983;25.0;27.307177068871056;76.70513971896716
199;25.0;118.05273002819439;33.76962087670462;29.78871252478175;306.72366207451034;27.316011067560414;64.38141546399477
