;0;1;2;3;4
27;25.0;39.84101075280936;49.5925457767555;28.3657043212749;28.36570432127498
28;25.0;40.90147233303501;53.566100855678314;28.47633515022389;28.47633515022401
29;25.0;41.86408669584089;55.757181468563076;28.48354328258615;28.483543282586197
30;25.0;42.877057877856785;62.58975783950918;28.432603903497697;28.432603903497757
31;25.0;50.01226377609184;85.94239132510884;29.244396265453915;29.244396265453872
32;25.0;42.341028971206995;68.23396248761931;27.866604352555665;27.866604352555708
33;25.0;45.99712498879474;69.30533540635113;29.04458426385009;29.0445842638501
34;25.0;44.74349815294141;71.66694587367186;28.291068728153377;28.29106872815353
35;25.0;44.299016444088934;67.02615422770337;28.401595080681496;28.40159508068146
36;25.0;47.62986572910832;76.64932581660813;28.91971648436215;28.91971648436216
37;98.42913185355773;46.9786129876937;76.30080429661294;28.684846167942258;28.684846167942194
38;25.0;72.21117171265627;139.9519707259301;33.66470063431234;33.664700634312624
39;25.0;46.030198399132246;73.12914069116741;28.586796934770135;28.586796934770206
40;25.0;50.107777654710304;86.69029393911387;28.9728938061443;28.972893806144313
41;25.0;57.51323004042525;110.86443508981047;30.2169413104559;97.44199424981942
42;25.0;48.266457844722765;79.16596477425281;28.97675943009248;28.97675943009249
43;25.0;51.47653248342202;86.31403867158608;29.453404516095063;29.453404516095063
44;25.0;59.712285310523754;124.64189723557527;97.4745134854687;29.740928734917357
45;25.0;54.89805831783033;95.93900979896519;29.964541761977348;29.964541761977397
46;25.0;67.03374348903169;127.82461692329525;32.59246581632097;32.592465816321074
47;95.42062016015706;49.66733269276686;80.55008494725689;29.25823451049473;29.258234510494784
48;25.0;69.22294441808852;124.27480875476104;32.6623796876171;32.6623796876172
49;97.54473157964804;58.37253015099203;109.24103219223979;30.239445533321156;30.239445533321202
50;25.0;50.37799403482897;87.67714608621043;29.073095323191286;29.07309532319135
51;25.0;67.94328466735476;129.22669604710322;32.954510059243816;32.95451005924387
52;25.0;55.48225436353616;115.38442315468745;29.047780516965055;29.047780516965265
53;25.0;66.26532478674136;115.29144607323686;32.215145029939784;32.21514502993989
54;25.0;53.1166935823324;94.38579290985216;29.93024605522108;29.930246055221215
55;25.0;84.19534781930872;181.6417338930285;35.53724597722313;35.537245977223066
56;25.0;76.30949438829302;177.9440418231005;97.60938557773711;32.697088714895514
57;25.0;59.26841828217803;124.10567718172445;29.706573229653213;29.70657322965317
58;25.0;55.49826152239149;111.25240488536177;29.445569422393913;29.44556942239374
59;25.0;84.89337919118606;208.34075480885835;34.2133925776256;34.21339257762571
60;25.0;46.25121207460985;78.26953499558581;28.47743999916826;28.47743999916823
61;25.0;47.49206225781849;78.99011513720669;28.743418603159757;28.74341860315967
62;25.0;65.8179951950745;132.5622515737046;31.407758794781103;31.40775879478135
63;25.0;42.95767550569067;67.3897638232632;28.107715572840206;28.1077155728402
64;25.0;50.48207324889571;85.07063959346877;29.278259394274073;29.278259394274137
65;25.0;45.7225343505258;69.27299136697607;28.70811508451121;28.70811508451131
66;25.0;45.64625870012285;78.77993991088331;28.089958555615127;28.089958555615162
67;25.0;38.79827471299008;54.26746164516945;27.911962768166163;27.911962768166212
68;25.0;38.192863855327985;52.76817552108933;27.64526464282353;27.64526464282355
69;25.0;44.34562555816865;58.939010521629314;29.099416934676682;29.099416934676675
70;25.0;37.52749988862918;48.15456474942596;27.77047600048234;27.770476000482407
71;25.0;37.095243914782685;47.776969108050366;27.891698297845448;27.891698297845426
72;25.0;39.6474677299573;53.11712238241489;28.085233983540878;28.0852339835409
73;25.0;32.86746637488833;38.197990520751546;27.23561009173624;97.79863054464509
74;25.0;35.71422601050615;47.09693515626847;27.30835815940712;27.308358159407145
75;25.0;31.76469046418532;36.546595482587186;27.022603528863876;27.022603528863907
76;25.0;29.8413859850005;33.82928035173373;96.15702284559734;26.719063533676916
77;25.0;31.120373641404697;33.687215529181756;27.27697105529386;27.27697105529392
78;25.0;33.55123067150894;38.338425950636605;27.447805969200513;27.447805969200523
79;25.0;29.2856250431184;31.497808001548243;27.06327433392326;27.0632743339232
80;25.0;29.826768590255675;95.82360966506964;26.883991423522605;26.883991423522673
81;25.0;27.647736650784584;31.288980575348532;26.641481022234363;26.641481022234384
82;25.0;27.94633792038397;31.353634687453383;26.76487341273328;26.76487341273328
83;25.0;28.564024032539518;31.435066163253875;26.775574342081665;26.77557434208161
84;25.0;28.038700781524195;98.96592732356616;26.717420154646938;26.71742015464686
85;25.0;27.58284772384021;99.5039663116189;26.630629806891047;26.630629806891058
86;25.0;99.95241249996847;31.505040487741994;26.616968250748865;26.616968250748773
87;25.0;27.548269543853543;96.14866670268599;26.63491177819565;26.6349117781957
88;95.59007507569484;27.609800028055346;31.543809627022853;26.644307132129914;26.64430713212983
89;25.0;27.54620526645038;31.60766283990623;26.62526758179068;26.6252675817907
90;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
91;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
92;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
93;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
94;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
95;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
96;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
97;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
98;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
99;25.0;27.52591643229863;31.648985161155608;26.62909616857899;95.35854940611678
