;0;1;2;3;4;5;6
21;165.14764735800793;87.09099728611439;42.83635229972202;188.5784919311844;25.0;32.216240911834056;95.40142232825586
22;25.0;90.0596721212618;36.94656823543868;32.314090072295016;225.72059028684916;32.1769917200867;96.64001011548474
23;173.38000239297202;90.79272271650552;43.21877786691752;198.1759409104155;25.0;32.212362485378804;65.37369268212706
24;25.0;94.10349132447705;25.0;25.0;235.3875798428701;32.17310727761292;66.51609258201294
25;173.75513341840363;91.04898854070257;43.46437579016478;199.2446426483751;25.0;32.21194457212099;65.48965864846852
26;25.0;94.33229222204311;37.40294661098895;28.658570199612164;236.07368482282988;32.17258329119844;66.61623290464061
27;178.33713902031835;90.82368141885509;43.6538839950849;188.5411358927279;25.0;32.211576413367574;65.41717509480765
28;25.0;94.56440934545083;37.616673081724635;28.785080222919355;236.71074178634797;32.172304700475294;66.72072848979332
29;178.67049890843168;91.04778337898979;43.871713981666005;189.4538677075388;25.0;32.21121116093198;65.51862253989755
30;25.0;94.80176545229014;25.0;25.0;237.29495880905034;32.1722810451168;66.83012760067471
31;178.97812984992157;91.25470755669646;44.074035653868535;190.29735017534875;25.0;32.21087456485061;65.61227176885924
32;25.0;95.00037732476589;25.0;25.0;237.83737181926367;32.17204892880334;66.91940980941888
33;179.25876041377367;91.4435692963537;44.2596845976953;191.06779962942485;25.0;32.210567900626785;65.69772794588704
34;25.0;95.18044450553275;25.0;25.0;238.32909822132254;32.17183958555079;67.00034063067902
35;160.1947674238583;74.88297239825445;43.12185486302348;151.9559852085189;190.8109862001273;32.164306761981706;59.209967765943205
36;179.62656966501453;91.69124422124393;44.50456301071872;192.07902956753156;25.0;32.210166531424214;160.00571896127943
37;25.0;95.4141107658773;25.0;25.0;238.967135399284;32.17156948311813;67.10534035707575
38;179.83486744803736;91.83157919017151;44.64402152906051;192.652431154649;25.0;32.20993950975553;65.87324007478006
39;25.0;97.13166027522364;25.0;25.0;243.1004804392825;32.17147671144227;57.88084846022788
40;197.58675218077218;91.88082296281989;44.76990484937291;160.1025639109073;25.0;32.20957404204137;56.179736676442985
41;25.0;97.24199178607306;25.0;25.0;169.9753760649511;32.171356282377175;57.92581954121414
42;197.74170708873248;91.9797122285382;44.86798389396597;160.47209435744557;25.0;27.289026965165206;56.21622209230409
43;25.0;97.33695271041822;25.0;25.0;243.53476357813634;27.2408618603407;169.71078377613617
44;156.25563824010013;75.23898805478625;43.623782765694145;124.38121713993026;191.61388346724678;27.230448171110552;50.277396010654755
45;25.0;126.71415209409608;38.7745007459008;28.73199519702132;25.0;27.292995877318255;68.00992866195902
46;145.52737196443445;76.26432191198992;43.708000055696374;150.93850931954125;194.28543721623447;27.2300496782235;50.6546003217597
47;186.1512125161056;93.3840126440366;45.07944991623246;191.14205253974362;25.0;27.288651067996263;56.72211119372835
48;25.0;97.4627562853532;25.0;25.0;243.87763703661014;27.240688711753563;58.011357651932045
49;186.12077537184598;93.37994204100224;45.083726096386876;191.16906691328344;25.0;27.2884435860221;56.72361840171167
50;25.0;97.43983090785001;25.0;25.0;243.92190406477204;27.240507702845917;58.005576101153835
51;179.42246421958046;94.11370019173238;45.15208559467074;209.61678714826647;25.0;27.2884159077102;56.9828910409032
52;25.0;97.42860061624873;25.0;25.0;243.89129280560752;27.240523129178847;58.000999207767016
53;179.38977309220525;160.47116375424736;45.12963376770563;209.52259015091727;25.0;27.288460655856927;56.973696582110904
54;25.0;166.38949494866006;25.0;25.0;243.79959066118798;27.240569371018637;57.98728814194035
55;179.32452736397704;94.04646261457901;45.08486551345044;209.33462705630077;25.0;27.288549983918454;56.95534719701608
56;25.0;97.33904955598608;25.0;25.0;243.64719183746413;164.53723706329205;57.964501644342995
57;179.22699942941418;93.97951708319825;45.018050443287464;209.05375703489787;25.0;27.288683555963484;56.92792174237945
58;25.0;97.26111594126412;25.0;162.6338905075109;243.4347510390522;27.240753779152065;57.932737275795255
59;179.09759623851843;93.89070903257803;44.929590017460555;208.68126229335175;25.0;27.288860869426085;56.891537984482675
60;25.0;97.16149398694776;25.0;25.0;243.1631800308645;27.240891495209826;57.892130909677235
61;178.9368573393306;93.78042331500568;44.820014033356614;208.21884028563161;25.0;27.28908125670265;56.84635198120526
62;25.0;97.04061325970409;25.0;25.0;160.1148102194282;27.241059123667007;57.84285602695508
63;178.7454522889687;169.29098616264616;44.68997600351049;207.66859344359;25.0;27.289343887281127;56.79255726590303
64;37.81911239291154;101.31843863023933;42.170540426709856;25.0;252.87465147318682;27.241337091796204;59.32828454381114
65;178.5241774508395;93.49741733205107;44.54024747402414;207.0330165240378;25.0;27.289647770401913;56.73038383962516
66;25.0;96.73724497267061;25.0;25.0;242.00654999011948;27.241482352276947;57.719177108032724
67;178.27278545482932;93.32540110554677;163.24156057004674;206.31372667827443;25.0;27.311372190507548;56.66479218408491
68;37.55538413233958;100.86267269054696;41.85325359243693;25.0;166.2744604170309;27.262264978170013;59.15547280734014
69;177.99464675236234;93.1348582796441;44.185509966458476;205.51646598053432;25.0;27.31175961146391;162.66825189952542
70;25.0;96.34877506437508;25.0;25.0;241.0961304004031;27.262599260066526;57.566007438746276
71;182.2123230669834;92.42936315998507;43.93583281420986;192.14797969641089;25.0;27.31220529216974;56.32546045340891
72;25.0;96.13111013578562;25.0;25.0;240.5024411285503;27.262912406287555;57.47723031636657
73;142.10189582692328;75.36682652557992;42.39738187938833;151.38890050252368;191.8702090177475;27.252941706456053;50.26261008141836
74;181.69989864308528;92.08504081823969;43.603148626658566;190.7474755142382;25.0;27.31291112607274;56.18416870502658
75;32.869750429482885;98.02160166350868;41.05630428922535;25.0;244.86390010438936;27.261606964707816;58.137104874047424
76;181.3282565365817;91.83551159501226;43.36403572375776;189.7337134143483;25.0;27.31342398848377;56.0817531796687
77;141.58985853551667;74.98390593222581;41.9321152159969;149.7162955117471;190.76061511359623;27.25393292379692;50.09704992872415
78;180.93436119935058;91.57122035115091;43.11261481159474;188.661064938429;25.0;27.31396843230533;55.973258581792464
79;25.0;95.24297485317682;25.0;25.0;238.07945923222536;27.26421007550079;57.11486646093751
80;180.51982656694443;91.29328065941029;42.850271917389065;187.53423726786139;161.7865188053013;27.314542375621194;55.85913851703478
81;25.0;94.95754360791508;25.0;25.0;237.30056105908946;27.26463397749402;56.99836485976639
82;180.0863465623337;91.00285825881416;42.578431227898065;186.35814066864415;25.0;27.31514361853717;55.73986815484469
83;25.0;94.64621002072128;36.29057638636059;169.5381592752108;236.49242928119324;27.264814844133724;56.86973464164171
84;179.6356874954964;90.70116536999934;42.298543707765646;185.13786186271045;25.0;27.315769850837142;55.61594196137383
85;25.0;94.3520513226923;25.0;25.0;235.6479466290324;27.265544356638763;56.75115483206588
86;179.16968021640753;90.38945487190921;42.01207569985259;183.87863697830775;25.0;27.316418660114817;55.487871373336276
87;25.0;94.03449823802835;25.0;25.0;234.78105016799603;27.266027905725647;56.62146468611386
88;178.6902120661546;90.06901437903876;41.72049762908704;182.58582429384998;25.0;27.317087540364117;55.35618242790373
89;25.0;93.70880355005376;25.0;25.0;233.89180042637068;27.266528240418097;56.48842070552301
90;178.19921867083937;160.90909412173795;41.425272930519085;181.2648769846541;25.0;27.31777390101019;55.22141336347684
91;25.0;93.354745831643;25.0;25.0;233.34834963209778;27.327665665513262;56.35869699183492
92;173.2405944340385;89.89330115500302;41.168176178245744;192.0392381835432;25.0;27.381468065097984;55.27032236843353
93;25.0;93.01675744148439;25.0;25.0;162.19320759157284;27.328213219856142;56.22055568029609
94;172.7401782245243;89.55361683482221;40.86922187900037;190.63606192086664;25.0;27.38220482979967;165.09526293676464
95;25.0;92.6437933256013;34.610132478073396;30.438546458676043;231.50074429133335;27.32841325185866;56.06834503739279
96;172.23772398701834;89.21205838199326;40.570411648560786;189.22444554542216;25.0;27.320365758915408;54.97645674250455
97;25.0;91.24457590389788;34.323649932569204;30.21445533119764;227.62719565769504;165.36970330408795;62.05387602779201
98;169.45529027889737;87.88937942777078;40.217631321632346;185.4428890085238;25.0;27.321310805963535;60.92146116411041
99;25.0;90.92924966453128;25.0;25.0;226.6742798217336;27.269752523314956;61.91688640195766
100;168.946756516421;87.5452935126212;39.92476965888355;184.0274757836619;25.0;27.322049256928395;60.769541050497
101;25.0;90.58479335754855;25.0;25.0;225.73181269979062;167.7862647863056;61.765694806552105
102;168.43885733590662;169.12627839344822;39.636331935203465;182.6171257434003;25.0;27.322788431147053;60.61789609563037
103;25.0;90.21691243226464;33.48117317269359;29.564781282312545;224.80183193199488;27.27058378402664;61.60230568008954
104;167.93481023701088;86.86128172647554;39.35330388025861;181.21867330664145;25.0;27.30152252654758;60.46174239181846
105;25.0;89.90919124974444;25.0;25.0;223.73388264846236;27.2503396474174;61.46301452859327
106;167.43416561493063;86.52350367517148;39.07708585620505;179.83496828496405;25.0;27.302245525553847;60.312434956263274
107;25.0;89.57295942996832;25.0;25.0;222.81361938563808;27.250911141830024;61.315279062185176
108;166.9400959814311;86.19047812891918;38.80851104340159;178.4726222526559;25.0;27.302960598225223;60.16517011271724
109;25.0;89.24210080822037;25.0;25.0;221.90790455524458;168.7800959920404;61.169852381997934
110;168.71528676202118;86.83183400373619;38.60268390274167;179.45697162550297;25.0;27.30341376919193;53.99203517680001
111;25.0;89.98426975645503;25.0;25.0;223.56728035839652;27.251881955358254;54.95964483243611
112;168.23811365211176;86.51064575971373;38.351718263316286;178.14632216604437;25.0;27.304098534897896;53.85972081463578
113;25.0;89.66642217754065;25.0;25.0;222.6979362485709;27.2524195781763;54.82943312230606
114;167.77320760041346;86.19799650084221;38.11089610960665;176.8722162899728;25.0;27.304767078434477;53.73088942100155
115;25.0;89.35770078377077;25.0;25.0;221.8534173634915;27.25294609140349;54.70292985232439
116;167.32235996774804;85.8950683383128;37.88088001510364;175.63933765175756;25.0;27.305416712599268;53.60603076068117
117;25.0;89.05927183549026;165.3035367219518;25.0;221.03692524580148;27.253459127460477;54.58061545074282
118;166.88730190611062;85.60299933327403;37.66224958742766;166.81710369026575;25.0;27.30604481941109;53.485616907897345
119;25.0;88.77225598296532;25.0;25.0;220.25153844890417;27.253956344258484;54.46295204434451
120;166.46969828446439;85.32287990796934;37.45550400348599;173.31497781296514;25.0;27.30664886129368;53.37010070896425
121;25.0;88.48436388081339;31.337043259228373;27.993523478440974;219.50421843288453;27.254161530030665;54.343109604782626
122;166.07114193812603;85.05574952049983;37.26106557818283;172.2318113281349;25.0;27.307226392015977;53.259914346828516
123;25.0;88.23669722414698;25.0;25.0;218.78572143711483;27.2548941647819;54.24332631875211
124;165.6931482516361;84.80259360112909;37.07928427923751;171.2064821923143;25.0;27.307775067329217;53.15546800768273
125;25.0;87.99013713358505;25.0;25.0;218.1107477929599;27.25533034075516;54.14218375022355
126;165.33715008291247;84.56434074602693;36.91044307966194;170.24256337258063;25.0;27.308292655245225;53.05714864912354
127;25.0;87.75895000309822;25.0;25.0;217.4777762295684;165.39379030119625;54.047329180710946
128;165.0044930345575;84.34186016258394;36.75476401959082;169.34338101616632;25.0;27.30877704589716;52.96531886869916
129;25.0;87.57665425135781;25.0;25.0;216.87495643881573;27.256296247699048;53.96914867112535
130;164.75653287271018;84.16088138307155;36.6307343528987;168.57182065169494;25.0;27.30939250638485;52.887605809849205
131;25.0;87.37864670152315;25.0;25.0;216.33279658145534;27.25665266129979;53.88788617557494
132;164.47418063181655;83.97226614748686;36.50184247194756;167.81089492277974;25.0;27.309804758766983;52.809731323380426
133;25.0;87.19835906533748;25.0;25.0;215.8391035618417;27.256978772515357;53.81388450212229
134;164.21864480731452;83.80165607300175;36.38648082751643;167.12316941862468;25.0;27.310178303451288;52.7392790629681
135;25.0;87.03644162271613;25.0;25.0;215.39567256783732;27.25727295412262;53.74741378579674
136;163.9908819398832;83.6496621669348;36.28469704017476;166.5109374058412;25.0;168.60779702234498;52.676504845063
137;25.0;86.88870090940802;168.3166552936118;25.0;215.08065315995424;27.27043545953862;53.689946948086856
138;163.79098566393154;83.51649625723363;36.196612333950696;165.97543894677656;25.0;27.324236662423317;52.62448322914062
139;25.0;86.76519820100796;25.0;25.0;214.74232669484766;27.270663258347714;53.63923308662224
140;163.62121296419707;83.4032916239317;36.122031807637015;165.52000803730868;25.0;27.324487390707525;52.577716639890895
141;25.0;86.66160091361726;25.0;25.0;214.4585113276203;27.270854902062275;53.59668894776303
142;163.48143916204083;83.31011928817031;36.06104554589412;164.34765250669105;25.0;27.324693957326716;52.53922197378252
143;25.0;86.5782780940957;25.0;25.0;168.78721877823185;27.271009411782575;53.56246821564514
144;163.37218413218673;83.23730883171292;36.0136378520429;164.852678883414;25.0;27.324855510825635;52.509137579232586
145;25.0;86.51039403299964;29.96765162435191;166.08970211438174;214.05894523946705;27.270884974107624;53.53182876401445
146;163.23397997124536;83.16039266751731;35.96143360614306;164.5840777927618;25.0;27.324803717076144;52.48032817567452
147;31.868860722502262;87.74670490211282;34.104241883261444;25.0;217.20064420741338;30.79733112144188;54.008994410379486
148;163.18607989662382;83.12866423726551;35.94124110592494;164.45717541908002;25.0;30.84410990608158;52.470341769812734
149;160.57925166494186;86.41518403584666;25.0;25.0;213.97953326125744;30.799768422064602;53.5021547692689
150;163.17035797363886;83.1181912021483;35.9344749036044;164.415104183043;25.0;30.844129060191435;52.466013467021085
151;25.0;86.41518403584666;25.0;25.0;213.97953326125744;30.799768422064602;53.5021547692689
152;128.2513864155644;169.46949445297994;34.82299451503113;130.01239580844504;171.5788455339027;30.795310068817077;47.2191254859417
153;163.20571862807856;83.14174689059229;35.94969972633071;164.5097326489139;25.0;30.844085982017788;52.475748516829846
154;25.0;86.44944336994044;29.94604717581527;27.074172479735143;214.08813176965862;30.799511659378858;53.51348754988943
155;163.2684605449696;169.96121380240098;35.97677357266238;164.6776782474948;25.0;30.844009563561613;52.49302300551299
156;25.0;86.50160248019031;29.98010841693225;27.095264431679254;214.23175100738476;30.79943094784132;53.534937560070134
157;163.36228224567665;83.24606278003347;36.01740112471869;164.92891805770725;25.0;30.843895331033853;52.51885737299666
158;163.07514125402662;86.5638693719647;25.0;25.0;214.69932087479398;53.70974587943509;53.57452844741941
159;163.4841528063068;83.32789939723543;36.07200658772478;165.25983744502236;25.0;53.74808814025834;52.56332450046665
160;25.0;86.65735954984541;25.0;25.0;214.9556490407533;53.70962341460681;53.612930860074194
161;163.63973242923578;83.43144342810811;36.139692683798;165.675739915017;25.0;53.73845038361928;52.603126095522754
162;25.0;86.77571249027206;163.99400505140397;25.0;215.19042477353275;53.70035265746266;53.65835186238755
163;166.4096179857981;83.55449361361292;36.22107901551331;166.17089570319575;25.0;53.73825956942329;52.65396478776972
164;25.0;86.90898925975017;25.0;25.0;215.5557416662409;53.700180300860794;53.7130854025536
165;164.03776659490046;83.69694348862615;36.316069524264;166.74446712381356;160.63527706151956;53.73803895281097;52.712811216024306
166;25.0;87.06148075513087;25.0;25.0;167.6251080007515;53.69998381796787;53.77570249849617
167;164.27949385485286;83.8582856879357;36.424652265660875;167.39456117138252;25.0;53.73778943977952;52.77945266638246
168;25.0;87.24593063266038;25.0;25.0;216.21981157809793;33.595118122981816;53.84204321271149
169;129.19413460346678;69.1121531973634;35.409668976077256;133.03085804218944;173.58287093311915;33.59053468473091;47.522619672635784
170;164.69518621611294;161.52839268549636;36.61258910100427;168.51070850615434;25.0;33.63560615436089;52.88503539357214
171;25.0;87.53629034008782;25.0;25.0;161.09649130350658;33.59471730732652;53.961226515578076
172;165.00324923086194;84.34131571687317;36.75493813709973;169.3420806529517;25.0;33.635261226889014;52.97004115744052
173;25.0;87.7512647867529;25.0;25.0;217.60394540872173;33.59442249799109;54.04944837981911
174;165.33590742690873;164.22159966799683;36.9106170361849;170.2412630704338;25.0;33.63488929827637;53.061873910742534
175;25.0;87.98245750052018;25.0;25.0;218.23706334443233;33.59410728420137;54.14430878289737
176;161.11552173595877;84.80204979612554;37.07945806760553;171.20518197619583;25.0;33.63449188937423;53.160196434357864
177;25.0;88.22902361990892;25.0;25.0;218.91219246955671;33.59377319818704;54.24545757394303
178;166.06990183868012;85.05520607530073;37.26123919284078;172.23051122666482;25.0;33.63407062198013;53.264646115601735
179;167.92079364362965;88.49005760280195;25.0;25.0;219.6268375873238;33.59342184661066;54.352519802714625
180;166.4684595871552;85.32233684836342;37.455677440556656;173.31367785826873;25.0;33.633627211592035;53.37483598106882
181;25.0;88.7645957364148;25.0;25.0;220.37834500307918;33.593054899685825;54.46509681944897
182;166.88606468843065;85.60245668451122;37.662422844752044;174.45086869280885;25.0;33.633163459801274;53.49035582818884
183;25.0;89.03595766531338;31.744739999530896;28.280823956771734;221.16885019200691;33.592457088974925;54.574819448946506
184;167.32112430292352;85.89452612496558;37.88105309225608;175.63803809976758;25.0;33.632681246366005;53.61077345717479
185;25.0;89.35005554642018;25.0;25.0;221.98058728112363;33.59228115199187;54.70508941298215
186;167.7719735570274;86.19745474665464;38.11106900788061;176.87091699947803;25.0;33.632182521011295;53.73563600451363
187;25.0;89.65878502465452;25.0;25.0;222.82529635976027;33.591877909689025;54.8316004825638
188;168.23811365211176;86.51064575971373;38.351718263316286;178.14632216604437;25.0;27.304098534897896;53.85972081463578
189;25.0;89.98426975645503;25.0;25.0;223.5672803583966;27.251881955358254;54.95964483243601
190;168.715286762021;86.83183400373612;38.60268390274166;179.4569716255029;25.0;27.30341376919193;53.9920351768
191;25.0;90.28919675518055;32.686465437789856;28.96656004539903;224.4651148577196;27.25103081660419;55.08361386987366
192;169.20288174618514;87.16033892400708;38.86304605287049;180.7992926842222;25.0;168.70518569836767;54.12732669040595
193;25.0;90.64247333694746;25.0;25.0;225.36708719481845;27.25078289579327;55.22919004673198
194;169.69900628018505;87.4949021270909;39.13197304565591;182.1682395887395;25.0;27.302006597824207;54.26507522338096
195;25.0;90.9803040989473;25.0;25.0;226.2906303007662;27.250226198998;55.36748606811338
196;170.20172786183474;87.83423350380075;39.40854939659132;183.55860883855993;25.0;27.301289809730985;54.40474816227484
197;25.0;91.32221939556453;25.0;25.0;227.22518379165408;167.20721819360193;55.507419241236065
198;170.70908103435917;88.1770158455663;39.69177785368693;184.9650566648267;25.0;27.300568011432656;54.54580233839426
199;165.29114345099137;91.66688671623008;25.0;25.0;228.16710274363652;27.249110138692558;55.648443535166855
