;0;1;2;3;4;5;6
23;0.0;103.7381131178841;34.90339027247762;25.737025710938795;208.1508199104678;25.21973336053932;75.47486330331682
24;0.0;0.0;35.138179610293065;25.972080369961137;0.0;25.31665113177674;98.192045554398
25;0.0;128.74732402915333;35.33167142245027;26.159587533031452;0.0;25.310640743771696;87.15412585317952
26;142.20983005013963;84.01013975184237;43.65475761817248;149.6576885788756;178.17954607837078;25.203872376036628;66.5439185103118
27;0.0;0.0;35.727940013257275;16.773741902811004;0.0;25.315620923797937;98.45538205017232
28;142.39502928840164;84.2002767779961;44.00060936774663;150.24630826388034;178.5310635956513;25.203061355051627;66.6489499974981
29;0.0;129.2912180855317;36.08223957056391;17.095046241890987;0.0;25.30922332244201;87.44366163776441
30;160.92971954179117;0.0;45.52097299292705;168.83034134342043;195.1528369666413;25.206965754419443;71.60973969902138
31;0.0;129.52342126297475;36.42137696390345;17.412789955891988;0.0;25.30851147246233;87.56833527667837
32;161.12204130053243;0.0;45.81650777932675;169.36549643611437;195.4826938090579;25.206366959080427;71.7087830144455
33;0.0;129.73511304918785;36.73066947596512;17.703379147088814;0.0;25.307862956502188;87.68200715999922
34;161.2962091921158;0.0;46.08482791137449;169.85021868835472;195.78145383624943;25.205826536341426;71.79849380169908
35;142.93213939760193;84.75188272564786;45.00966773972514;151.9540884532119;179.5508502697766;25.200723560184763;66.95369779304923
36;0.0;105.03688393442027;37.12772324417799;18.07232474749922;210.45210351971434;25.216344802193795;76.18042191287385
37;0.0;0.0;37.26754784939434;18.21744265108084;0.0;25.312514435615146;99.10343614310591
38;143.104951068912;84.92941377179413;45.33616954373373;152.50377068855488;179.8790628257135;25.1999759148526;67.05179215682526
39;0.0;131.9324303919157;37.468802826563795;18.40053920294789;0.0;25.30690173864631;77.07220272898935
40;173.61251204030964;0.0;46.72303920389927;147.94362707474104;196.30101109651469;25.2039101640799;60.28652073538912
41;0.0;132.1223615476462;37.66735050218416;17.008663620778776;0.0;25.307171890185614;77.16462614568938
42;173.71817259987873;0.0;46.869947529532304;148.21682115816077;196.39655619252662;12.163829292839132;60.3334506179839
43;0.0;106.9592782850268;37.801048720174045;16.853379263104852;213.3543120573604;12.18836657636891;65.42954607046912
44;209.9982553818711;0.0;49.88922463023858;183.14206739620892;0.0;12.356198922086486;70.10493325598804
45;0.0;132.2947215474788;37.91853666597165;16.76456637708789;0.0;12.364632085360274;77.25197717129069
46;165.86616939746614;0.0;47.142239254168786;169.56975947920517;198.51915506141643;12.162930095135046;60.94683586839449
47;0.0;132.2879099181806;37.968313609746254;13.630004459653994;0.0;12.363303982704622;77.25584574504815
48;165.89835088109038;0.0;47.19229273573687;169.65920556945508;198.5743147091318;12.162742181155327;60.96353577700023
49;0.0;132.28224573202803;37.994723656689445;13.642408614319923;0.0;12.362602643464365;77.25690566283804
50;171.7435317358703;103.9124943809893;48.102427420355994;192.02862451052349;0.0;12.349171926361421;64.19666806006065
51;0.0;106.95767939823797;38.002337032777405;28.787873901705012;213.6108160609225;12.185566932692081;65.4466360610472
52;197.68322834290566;0.0;50.266374431545344;217.40102509850544;0.0;12.35503504137091;71.14081729832985
53;0.0;132.22380064667945;37.97545524143629;28.76279765405801;0.0;12.362191180610763;77.23047163313849
54;161.19885561174772;0.0;47.20760931162939;181.6816670999146;199.64108647314822;12.16245861767383;61.25336225676151
55;0.0;132.17438641085582;37.902922061310186;28.691206410936314;0.0;12.362480991332825;77.20403602700343
56;142.3268465710406;86.74337714678944;45.87860443562863;162.97803778811445;182.82713244826908;12.15074254687213;56.18088779584408
57;0.0;0.0;37.799192281757186;28.58957517098215;239.26689330541646;12.228109362681089;73.21170094489598
58;197.4764882055002;0.0;50.01556763861764;216.90668975857744;0.0;12.356135809712567;71.04474514420784
59;0.0;132.00246675602207;37.6506067815999;28.442216065187832;0.0;12.363489613893233;77.112063006964
60;171.46157105530588;103.65080626013736;47.687431909255515;191.26885216050408;0.0;12.3510451219955;64.05355402099859
61;0.0;106.6509249833524;37.462444387106245;28.255062034072253;213.05594650254932;12.187147456204743;65.27853809756421
62;0.0;106.59282808119414;37.36022317350604;28.154221084988773;212.9508610425167;12.187448156184171;65.24670130992317
63;160.796615615841;0.0;46.57840079435688;180.55288723958392;198.94715650976374;12.164803578717558;61.043288581648966
64;0.0;131.6544097694117;37.139974685473526;27.93855084810784;0.0;12.365533156122929;76.92586287319297
65;196.93173579920463;0.0;49.357467178535934;215.6045667218916;0.0;12.359038495856058;70.79164764916217
66;0.0;131.47545938829987;36.877538864876534;27.679825100163804;0.0;12.366584632827452;76.83013090817374
67;160.47724682722102;0.0;46.09873492983798;179.6759608820417;198.4958247320376;12.23623249556947;60.88522026059486
68;0.0;131.2743203019125;36.58348664036458;27.390057267720685;0.0;12.43983452019431;76.72827505187338
69;196.48194408072155;0.0;48.818439287789396;214.5310764190644;0.0;12.433454587943706;70.5888035922623
70;0.0;105.95422855393157;36.24951110507056;27.059402942562873;211.88709177414222;12.260561508663901;64.90327321176594
71;0.0;130.9574371871347;36.07290934746798;16.53314764056714;0.0;12.44223259878707;76.55546147721036
72;163.12755237339266;0.0;45.27936283081977;170.03502850680556;196.8996947410738;12.239129200467849;60.41378538655591
73;0.0;130.70623606727943;35.70525770669129;16.191619716925732;0.0;12.443724991269384;76.42109197739605
74;162.9017838940099;0.0;44.93360124910489;169.40643028470907;196.51236659239174;12.240490815586448;60.29648281667214
75;0.0;105.44506697831059;35.30146663676459;15.810742962576018;210.9167633788345;12.263794713639536;64.62066109761196
76;198.56128463318888;0.0;47.53381907347533;203.65379452787;0.0;12.438844343586586;69.87425027371191
77;0.0;105.20559165205457;34.88151160134014;15.42385657013529;210.48373672773218;12.265086922104148;64.48943186021695
78;0.0;0.0;34.68585792332945;15.264176128710307;0.0;12.460614567160357;87.17172966183362
79;172.64781221586466;101.37308962209677;44.79337349324885;177.71322001884533;0.0;12.436145355233007;62.849434452878626
80;0.0;104.82115516597015;34.207789997692906;14.807560560452727;209.78861435327772;12.267176828405807;64.27876150185247
81;172.3537176150407;101.10170546319578;44.37611195980153;176.92762814455972;0.0;12.438119684714332;62.70098708549151
82;0.0;104.54952977022167;33.732114925476395;14.376025960803677;209.29749270334676;12.268664964200946;64.12990804594966
83;197.3234117953964;0.0;46.08874840906268;200.72031396098288;0.0;12.445509229569469;69.30207398020336
84;0.0;129.02332421708903;33.24648998567129;13.947747908761961;0.0;12.453750872544573;75.52092611671003
85;196.93505747571592;0.0;45.64041477870731;199.8006157218064;0.0;12.447603522168679;69.12263489561695
86;0.0;103.9743406103242;32.72584518081123;13.474472861163052;208.25755718608184;12.27184763985064;63.81468916049208
87;196.53402709397034;0.0;45.18007497734345;198.85120495734563;0.0;12.44976783774892;68.93737272908399
88;0.0;103.67305364229156;32.199340232373544;13.009806007091207;207.71286334811973;12.273531771524828;63.64957064919531
89;196.12189919224008;0.0;44.70985031701391;197.87584581022597;0.0;12.45199380207106;68.74701960142062
90;0.0;127.94052087608073;31.669022721064056;12.557721976663688;0.0;12.460226893875118;74.94178189751547
91;157.2967554246812;0.0;41.32657053460722;170.82471388245693;193.30536317325206;12.45918999992781;59.2514264846758
92;0.0;127.53810723471852;31.127893102058103;22.04183637839146;0.0;12.672804780164663;74.74646926522183
93;156.96727505231482;0.0;40.84214420345098;169.9036635727792;192.73881043756273;12.46132342201171;59.079752447227676
94;0.0;127.15392210187947;30.56921130979925;21.49823704553934;0.0;12.675163249005772;74.54100601348802
95;0.0;0.0;30.2949778609429;21.23401863964577;230.8358519971848;12.518537407276959;70.57947710590369
96;0.0;126.76665169106423;30.00410755350189;20.949351748235685;0.0;12.46836396604963;74.31730305838389
97;154.74167555598285;0.0;39.783803801676264;166.46988534270787;189.8816542965226;12.26471302424888;66.30480752152704
98;0.0;125.19347766016347;29.434583882816806;20.397156956119147;0.0;12.47001954916429;81.55299269557098
99;154.4016128843062;0.0;39.29490969042879;165.52088425384474;189.2974852501639;12.266944668290773;66.12887293870857
100;0.0;124.79947008541798;28.864488344904316;19.846006691379333;0.0;12.472410462487616;81.34187903679688
101;154.06085241945803;0.0;38.80877382940706;164.57023677790303;188.71226010476144;12.269193976384987;65.95262732579671
102;0.0;124.40549566180523;28.29517096035155;19.29705346945395;0.0;12.474803721931892;81.13080772018829
103;0.0;0.0;28.020469639007572;19.035950179912167;226.13552888726426;12.318599045884781;77.21393983799811
104;187.95918208105635;0.0;41.027740052124614;196.77658342728793;0.0;12.397451220859871;74.9697052202103
105;0.0;123.81855205085168;27.447519933342452;18.48268233122298;0.0;12.404370491163881;80.81003181185395
106;187.52167851051598;0.0;40.55842755220983;195.73891376037943;0.0;12.399835074229552;74.76760859121823
107;0.0;99.56766888540147;26.882242165634107;17.938781037465613;200.4932932042753;12.221249983405013;69.48587682932308
108;187.08932937478434;0.0;40.09887137246999;194.7138443882435;0.0;12.402192745752156;74.56795479877206
109;0.0;99.2497302173523;26.333510083998878;17.41561440292363;199.91873813453412;12.22319416098415;69.31231570411468
110;0.0;124.04671581242262;26.071818847280042;17.170550161735598;0.0;12.410709495024259;72.85661091449079
111;153.99550755747248;0.0;36.567667534710225;161.53224167566285;187.24536430183946;12.207212144813194;57.49819549170112
112;0.0;123.67662753230628;25.540124581508998;16.666876904956947;0.0;12.41293153165706;72.65868043365622
113;153.67911310069962;0.0;36.138611088234505;160.6503267963837;186.70239090567057;12.209311226098759;57.333574519262896
114;0.0;123.31566072798385;25.022428505343115;16.178710812261148;0.0;12.415100936945477;72.46562988602307
115;163.36194313677024;96.15271532948056;36.561909383939835;169.52719423059673;0.0;12.405366580684294;59.9517542353173
116;0.0;99.22015000006495;24.511983056768827;15.69553426528208;199.62137623705522;12.229115740178587;61.20540654603291
117;163.04433233757848;95.85943984381315;36.1660243272748;168.67788272965643;0.0;12.407516441337862;59.79126043821661
118;0.0;122.62673648074353;24.0370351335389;15.25656553951181;0.0;12.419247193071145;72.09718674211743
119;0.0;0.0;23.81347831094349;15.054493085437947;222.90068373191434;12.258979603727118;68.25595815267825
120;0.0;0.0;23.593816146199682;14.856172889237898;0.0;12.431985369145417;82.487619587443
121;135.26197927380593;79.4647632473752;33.311397557876404;140.40338341116976;169.36992833321523;12.212597081979494;52.103527390164494
122;0.0;121.99078418267231;23.130826972863687;14.418183947689023;0.0;12.423081406045261;71.7570777602435
123;152.24788630257783;0.0;34.25135206300759;156.66418542326755;184.2477499186855;12.218945938940646;56.58921842969906
124;0.0;121.69583651088762;22.711764407396164;14.034181747429129;0.0;12.424861868200464;71.59934021008077
125;0.0;0.0;22.533066511697335;13.883837689320137;0.0;12.43632207396674;82.03299713994504
126;0.0;0.0;22.32951743319971;13.693362068889398;221.1281291703542;12.26293506715464;67.71870621699905
127;161.6532192831975;94.57557298128364;34.479926874228624;164.96081270607218;0.0;12.416949845824302;59.08860402653645
128;0.0;121.15780012840376;21.94951327830089;13.342709447522116;0.0;12.428113316853821;71.31160102796925
129;151.59948344148816;0.0;33.39784932686046;154.77137115869078;183.03658634015176;12.224305214617958;56.237971062840444
130;0.0;120.9477255322809;21.624100678663556;13.06013543824435;0.0;12.430136278845838;71.19509876940714
131;151.399353999069;0.0;33.148607180597836;154.2147080811019;182.69368618570593;12.22568649623365;56.133958443894564
132;0.0;0.0;21.335719995991944;12.818454662420327;0.0;12.441891976107897;81.52370881741025
133;161.0580259955545;94.0114083432687;33.76789106712905;163.29877220539515;0.0;12.421848398878485;58.77584464317953
134;0.0;97.19509639866982;21.022276624617916;12.520313116316004;195.89526970254747;12.242551493045069;60.09044471704136
135;0.0;0.0;20.925393814946062;12.457101472707114;0.0;12.443595349169929;81.34586002220708
136;0.0;97.04646100913664;20.771607493931402;12.300180848411822;195.62670946247584;12.243502061526007;60.0089256007074
137;184.25604692044527;0.0;35.56844783189057;185.4115667401088;0.0;12.47338718468962;64.91387530867422
138;0.0;96.91176353607638;20.552759190757687;12.109304183762196;195.44101039079135;12.288023720885603;59.93922234358995
139;184.0930474275461;0.0;35.41739656630982;185.02621546992475;0.0;12.474282374055004;64.83861159855068
140;0.0;96.8008663330823;20.366268542152017;11.947555265042118;195.2406520282024;12.2887405723305;59.8784000385754
141;183.95621228124216;0.0;35.29126612403689;184.702760124156;0.0;12.47503407001296;64.77543321447219
142;0.0;96.70953221074863;20.21285243896132;11.815189884998832;195.07564006322423;12.289332147855498;59.82830659509673
143;183.84608545284317;0.0;35.19020600604948;184.4424653510317;0.0;12.475639178194369;64.72458911749514
144;0.0;96.63811988347581;20.093012901228473;11.71224896136341;194.9466215748175;12.289795432629068;59.78913912649306
145;183.7631048181087;0.0;35.11432520160826;184.24634873461181;0.0;12.476095205784706;64.68627967323599
146;133.57411424491815;77.73552699363779;30.73386860189035;135.05078063205568;166.2316565356038;12.271966363483136;51.13798774448721
147;0.0;0.0;19.994338947640948;11.640726039090971;0.0;22.200311458679572;80.94068741925804
148;133.54083410199095;77.70430212148756;30.695986173109365;134.95982497496303;166.23547650249085;22.072527944393432;51.125021442890585
149;0.0;119.72405907064932;19.935568009141246;11.572367881988733;0.0;22.194427891857664;70.55243560595049
150;150.39711262494995;0.0;31.977468700809652;151.54304556390116;181.20567320515786;22.074285049023885;55.63886507995844
151;0.0;96.51161255098631;19.926677254811693;11.55810229369385;194.844992778822;22.082672778206856;59.7285571240431
152;183.64132661569928;0.0;35.01183751776484;184.0259293531367;0.0;22.19092238491221;64.64555784305831
153;0.0;96.5321681524232;19.96114709186584;11.58756160691614;194.88212600827768;22.082595599765035;59.73983140277587
154;160.25509771918357;93.28667581802851;32.87372886749893;161.2315299016642;0.0;22.188373670274537;58.3911880480367
155;0.0;96.5731986345629;20.029976705880166;11.64649041633665;194.9562468720161;22.082441640777276;59.76233559661603
156;183.7522856962133;0.0;35.11313970500495;184.28813017684678;0.0;22.19056705626981;64.69677931470244
157;0.0;96.63454287015941;20.13294535577742;11.734902341936152;195.06706474380528;22.082211693987936;59.79598115305892
158;183.8468330530591;0.0;35.20243220195702;184.5143230132334;0.0;60.057695370940856;64.75433703429091
159;0.0;96.70015453089968;20.27012484633364;11.853444198392745;195.3867069643674;60.00608991266723;59.84675388080919
160;160.4902085067282;93.50401722954341;33.14047270436957;161.8617933187999;0.0;60.05636358351556;58.52428776318842
161;0.0;96.80601283496614;20.44015729098514;12.000641213506334;195.52020554843784;59.99399444450045;59.90063629863002
162;184.1209693365582;0.0;35.454621043941295;185.16148352381995;0.0;60.04490254477381;64.87698186835878
163;0.0;96.92655277341686;20.643089379955338;12.177389160571025;195.73793574761552;59.99378341517665;59.96674260756798
164;160.75765054159623;93.7504099239494;33.44308263234089;162.574393590661;0.0;60.043490949777336;58.65519540774409
165;0.0;120.40213048724637;20.886979291085296;12.397183581404091;0.0;60.04613336830214;70.92445256396145
166;151.05023835667387;0.0;32.78903825232475;153.38779598737148;182.48003565841174;59.98932346872399;55.99216272237576
167;0.0;120.59152666643871;21.15334429572996;12.6320629997382;0.0;60.04581864861467;71.02572890402678
168;151.24413860075066;0.0;33.00088939079519;153.8920410763747;182.6306484195351;28.23075282009593;56.07666631500562
169;161.20805908484064;94.16524454951649;33.95936118624382;163.77379073565461;0.0;28.32156562552765;58.870540922585015
170;0.0;120.9162528217193;21.609270095920273;13.037445627332572;0.0;28.32605954540666;71.18851299996943
171;185.10663761376506;0.0;36.38169182684337;187.49014658193113;0.0;28.322893336187192;65.32063950068844
172;0.0;97.70706230932474;21.940869755091448;13.32960050909775;196.9814717914933;28.236643264715976;60.38253287209835
173;185.38877871509217;0.0;36.65323734395984;188.15771452023353;0.0;28.322173010634987;65.45097256031774
174;0.0;97.92364323647456;22.30887482975666;13.662366942650756;197.3727783692821;28.23601039311213;60.501304346477845
175;185.6917468264817;0.0;36.94747399867044;188.87473485489775;0.0;28.32139998702487;65.59094470359074
176;0.0;98.15523976476062;22.703135736628905;14.021356172099328;197.79122407971775;28.235336759754887;60.628306913608235
177;0.0;121.84069513824763;22.91844496523948;14.223341172254564;0.0;28.323442271036132;71.68288204142105
178;0.0;0.0;23.142409673280607;14.435212268942255;222.1788486005523;28.246965366533722;68.01592025015555
179;0.0;0.0;23.370202395475378;14.649976450603289;0.0;28.327614177352444;82.39732681800876
180;162.58909641941128;95.43946595659365;35.60686579712874;167.46243621958953;0.0;28.31717729114387;59.56792910141673
181;0.0;98.79381425362891;23.79387861666011;15.026152061052464;198.9450454020248;28.23349604440454;60.97846993949708
182;186.89811415140872;0.0;38.14512580866184;191.73157941135955;0.0;28.318326831040608;66.1484782836165
183;0.0;99.07044075210598;24.267911927531003;15.467441488398507;199.44489804246058;28.232706253639826;61.130150617331594
184;0.0;0.0;24.54080171662904;15.736494910668334;0.0;28.325384760679327;82.89700992099208
185;0.0;0.0;24.779980892565113;15.955917370976705;224.1274865371922;28.244981917834046;68.60651279132189
186;0.0;123.31509911451502;25.022573362914734;16.17891434544656;0.0;28.31928277634143;72.47137279528452
187;153.66747827430632;0.0;36.13930941092929;160.6378137657967;186.7849178075807;28.223134266838386;57.336616300384556
188;0.0;123.67662753230628;25.540124581508998;16.666876904956947;0.0;12.41293153165706;72.65868043365622
189;136.4769349073319;80.71318465900697;35.29885951636283;144.27295311158056;171.67817079957658;12.201456616752862;52.80341418098134
190;0.0;100.12118872646376;26.063041962760323;17.158500265800967;201.24978884653922;12.223650815821573;61.699446428008756
191;188.70709852026732;0.0;40.011955159942914;196.0196413433851;0.0;12.403243072846626;66.97871286741572
192;0.0;100.43594179123816;26.60663742884451;17.67575774667457;201.81866895072406;12.221766206588546;61.87201495510122
193;154.64866903737646;0.0;37.465889654161835;163.35368027343281;188.3666619908861;12.202914168473793;57.83811849429252
194;0.0;124.80839541577448;27.168788561207286;18.216135500181565;0.0;12.40614331393028;73.26397770038106
195;0.0;0.0;27.466292768727936;18.507740417381026;0.0;12.416385583731945;84.13110710432954
196;137.42239150814177;81.6856345053918;36.906032356913535;147.28782079031865;173.4761115153475;12.192931582204183;53.348415209039636
197;0.0;125.39255165231147;28.012324333677668;19.02519620909366;0.0;12.402647772982766;73.57640568301389
198;190.22829477678386;0.0;41.64313504936138;199.6316355538541;0.0;12.395014368755954;67.6827978845463
199;0.0;101.56990041414984;28.57156385815384;19.560626792573917;203.86834036125128;12.21508138989087;62.49368303175059
