;0;1;2;3;4;5;6
24;25.0;25.0;25.0;26.489303584992356;25.0;25.0;77.3794934487085
25;26.661859956395688;25.0;25.0;25.0;25.0;25.0;162.37272843614588
26;25.0;25.0;37.42347537534782;32.70673615815132;25.0;25.0;77.51659545335508
27;25.0;168.51443821048358;37.53564877403107;32.79956564300706;25.0;25.0;25.0
28;25.0;166.73443624461225;25.0;25.0;25.0;25.0;25.0
29;25.0;25.0;25.0;26.489290698945275;25.0;25.0;77.76708528782336
30;165.251535201583;25.0;25.0;25.0;25.0;25.0;25.0
31;25.0;25.0;25.0;25.0;25.0;25.0;77.89503568279004
32;25.0;25.0;25.0;25.0;25.0;25.0;161.37878797510652
33;25.0;25.0;25.0;25.0;25.0;25.0;78.01893873913549
34;25.0;161.26001687355685;25.0;25.0;25.0;25.0;78.07626900441662
35;25.0;168.0174783169963;25.0;26.489278459128027;25.0;25.0;78.13827746038118
36;25.0;25.0;25.0;25.0;25.0;25.0;78.18138389599677
37;25.0;25.0;25.0;25.0;25.0;25.0;78.22905714911377
38;25.0;25.0;25.0;160.9032775338124;25.0;25.0;78.27340567551244
39;25.0;25.0;25.0;25.0;25.0;25.0;78.3394741620517
40;25.0;25.0;25.0;25.0;25.0;25.0;78.3770374299669
41;25.0;25.0;25.0;25.0;25.0;25.0;78.41114512955549
42;25.0;25.0;166.58135131880866;25.0;25.0;25.0;78.441760937777
43;25.0;25.0;25.0;163.2276041120649;25.0;25.0;78.46885222778505
44;25.0;25.0;168.83062960742888;25.0;25.0;25.0;78.49239011100764
45;25.0;126.73925329542554;25.0;25.0;25.0;25.0;68.02085507779852
46;25.0;25.0;25.0;25.0;25.0;25.0;78.52870901337086
47;25.0;25.0;25.0;25.0;25.0;25.0;78.54145125856954
48;25.0;25.0;25.0;163.07231766910965;25.0;25.0;78.5146796175902
49;25.0;25.0;25.0;25.0;25.0;25.0;78.51128889930862
50;25.0;25.0;166.75338264302775;25.0;25.0;25.0;78.51311295354779
51;25.0;25.0;25.0;25.0;25.0;25.0;78.5198875224313
52;25.0;25.0;163.57658227668293;25.0;25.0;25.0;78.51441721080094
53;25.0;25.0;168.0682059754857;25.0;25.0;25.0;78.5053065202892
54;25.0;25.0;25.0;25.0;25.0;25.0;78.49256518532863
55;25.0;25.0;25.0;25.0;162.28115542273818;25.0;78.47620681639407
56;25.0;25.0;25.0;25.0;25.0;25.0;78.45624888231532
57;166.086488163017;25.0;25.0;26.489120949172538;25.0;25.0;78.44055718197055
58;25.0;25.0;25.0;26.48912183245685;25.0;25.0;78.41346741460839
59;25.0;25.0;25.0;26.489122831280607;25.0;25.0;78.38285333095287
60;25.0;25.0;25.0;25.0;25.0;25.0;78.34090450546594
61;25.0;25.0;25.0;25.0;25.0;25.0;78.30334395762081
62;162.26456704309413;25.0;25.0;25.0;25.0;25.0;78.26236807019436
63;25.0;25.0;25.0;25.0;25.0;25.0;78.21802041296013
64;25.0;25.0;25.0;26.489129525829508;25.0;25.0;78.1781884432813
65;25.0;25.0;25.0;25.0;25.0;25.0;78.11940171918681
66;25.0;25.0;25.0;26.48913297568604;25.0;25.0;78.073073948331
67;25.0;25.0;25.0;26.48913486057681;25.0;164.80544897879884;78.01574390174682
68;25.0;125.54023544255821;25.0;25.0;25.0;25.0;67.56026639819217
69;25.0;25.0;25.0;26.48913894224813;25.0;25.0;77.89184132378674
70;25.0;25.0;25.0;25.0;25.0;25.0;77.81756495403008
71;163.1510812997522;25.0;25.0;25.0;25.0;25.0;77.7482230444336
72;25.0;162.6960272442201;25.0;25.0;25.0;25.0;77.67605281742364
73;25.0;25.0;25.0;25.0;25.0;25.0;77.60113007722514
74;25.0;25.0;25.0;26.489150879858347;25.0;25.0;77.53136315492597
75;25.0;25.0;25.0;25.0;25.0;25.0;77.44334400915574
76;25.0;25.0;25.0;30.283184635561383;25.0;25.0;160.83624966609926
77;162.00224535818222;25.0;25.0;30.283194737755636;25.0;25.0;77.29263511960517
78;25.0;166.78324718052409;25.0;30.28320513632262;25.0;25.0;77.20517719380658
79;25.0;25.0;25.0;25.0;25.0;25.0;77.08980035871802
80;25.0;25.0;25.0;25.0;25.0;167.16324360451202;76.99795429066096
81;25.0;25.0;162.203033988079;25.0;25.0;25.0;76.90405337995941
82;25.0;25.0;161.89788529490093;30.282501862546624;25.0;25.0;76.82528690692004
83;25.0;161.55268418949103;25.0;25.0;25.0;25.0;76.71047696760145
84;25.0;25.0;25.0;30.282525547369186;25.0;25.0;76.62808588227881
85;25.0;166.8508931534684;25.0;30.28253773345758;25.0;25.0;76.5269497502239
86;25.0;25.0;25.0;30.28255013385361;160.8613506155444;25.0;76.42426086295913
87;25.0;25.0;25.0;25.0;25.0;25.0;76.3030506738074
88;25.0;25.0;25.0;25.0;25.0;25.0;76.19757641026263
89;25.0;25.0;25.0;25.0;25.0;25.0;76.09086795721095
90;25.0;25.0;25.0;161.83547793149899;25.0;25.0;76.00009490802842
91;25.0;25.0;25.0;166.90197460509592;25.0;25.0;75.87418263190715
92;25.0;25.0;25.0;25.0;162.6996134346415;25.0;75.76442491895153
93;25.0;25.0;25.0;25.0;25.0;25.0;75.65387109843905
94;167.7552065003768;25.0;25.0;25.0;25.0;25.0;75.54263230274937
95;25.0;25.0;25.0;25.0;162.87527189212847;25.0;75.43618677201617
96;25.0;25.0;25.0;25.0;25.0;25.0;81.3772398371199
97;167.64037975552853;118.600666446339;25.0;25.0;25.0;25.0;70.95556815522511
98;25.0;166.42442209983105;25.0;26.488994121352302;25.0;25.0;81.1487500532475
99;25.0;25.0;25.0;25.0;25.0;25.0;81.02141105307354
100;25.0;117.89541715847025;25.0;25.0;25.0;25.0;70.66636857871819
101;25.0;117.66049094737257;25.0;25.0;25.0;25.0;70.57001211977638
102;25.0;25.0;169.9136465483045;26.48901059304859;25.0;25.0;80.67398652322652
103;25.0;25.0;25.0;25.0;25.0;25.0;164.1532682854909
104;169.1930944615822;116.95942130757065;25.0;25.0;25.0;25.0;70.28240084934467
105;25.0;25.0;25.0;25.0;25.0;25.0;80.31247783527331
106;25.0;116.49741672685838;25.0;167.08249404320173;25.0;25.0;70.09281274358659
107;25.0;25.0;25.0;25.0;25.0;25.0;80.08037713220622
108;25.0;116.0418115605054;25.0;25.0;25.0;25.0;69.90580930055238
109;25.0;168.22114820554438;25.0;25.0;25.0;25.0;69.81350367628707
110;25.0;115.59436606404545;161.09515634780354;25.0;25.0;25.0;69.72211446824971
111;25.0;164.7941639871704;25.0;25.0;25.0;25.0;69.6317295694607
112;25.0;112.70877995003642;25.0;168.04341511935058;25.0;25.0;82.90227798638416
113;25.0;112.47353970689097;25.0;25.0;25.0;25.0;82.79611207552315
114;25.0;112.28549600117582;25.0;26.488610546890243;25.0;25.0;82.70924197631638
115;25.0;112.05663963936586;25.0;25.0;25.0;25.0;82.60595678018075
116;25.0;114.27361290038705;166.57332203676486;25.0;25.0;25.0;69.41228813213466
117;25.0;25.0;25.0;25.0;25.0;25.0;79.22124149921063
118;25.0;167.23763569765075;25.0;26.48862345520079;25.0;25.0;69.25568526865476
119;25.0;87.868333243729;161.6586206134704;26.48845042534143;217.89216628838767;25.0;59.74396773934388
120;25.0;25.0;25.0;165.72397885298412;25.0;25.0;78.92741944270381
121;25.0;113.33145487955687;25.0;26.488631858089455;25.0;25.0;69.02246709076823
122;160.7639804111392;113.12946101466156;25.0;25.0;25.0;25.0;68.94111210859205
123;25.0;112.97654112413987;25.0;26.488637186898217;25.0;25.0;68.87626966726569
124;25.0;112.78423854996723;165.97299628676726;25.0;25.0;25.0;68.7988891215704
125;25.0;112.6191520362953;25.0;25.0;25.0;25.0;169.01170570905646
126;25.0;25.0;25.0;25.0;25.0;25.0;78.40218369658209
127;25.0;25.0;25.0;25.0;25.0;25.0;78.32370202210285
128;25.0;163.9597235719964;25.0;26.489130261945913;25.0;25.0;72.1333597731853
129;167.85819515953492;113.25387845265479;25.0;26.48866875253412;25.0;25.0;62.79439145573219
130;25.0;25.0;25.0;30.00007370350017;25.0;165.64029442936604;72.00649386484162
131;25.0;25.0;167.8736304256158;25.0;25.0;25.0;71.92666935791651
132;25.0;25.0;25.0;41.43409834808684;25.0;25.0;71.89980509203423
133;25.0;25.0;25.0;25.0;25.0;25.0;71.80841613984202
134;25.0;25.0;25.0;169.16655544714007;25.0;25.0;71.75377454161051
135;25.0;112.5899358795062;25.0;41.42894690739338;165.84201230152956;25.0;62.52998055763259
136;25.0;25.0;25.0;25.0;25.0;25.0;71.65371145862579
137;25.0;25.0;25.0;25.0;25.0;25.0;71.60838140342938
138;25.0;25.0;25.0;25.0;25.0;25.0;71.5662417705336
139;25.0;25.0;25.0;25.0;25.0;25.0;71.52733094966081
140;25.0;25.0;25.0;25.0;25.0;25.0;71.49168435234739
141;25.0;25.0;25.0;25.0;25.0;25.0;71.45933438852205
142;25.0;111.92889891405076;160.17221985450053;25.0;25.0;25.0;62.28126056273341
143;25.0;25.0;165.9968831838665;25.0;25.0;25.0;71.4046388672154
144;25.0;25.0;25.0;25.0;168.15542142728134;25.0;71.382342940171
145;25.0;25.0;25.0;25.0;25.0;25.0;71.36344287525557
146;43.69419455127746;25.0;25.0;25.0;25.0;25.0;67.70353364931701
147;25.0;111.73256416108585;161.49201186802136;25.0;25.0;25.0;62.20488966013139
148;25.0;111.71463566273312;25.0;25.0;25.0;25.0;62.197915476389035
149;162.95541999614682;25.0;25.0;41.43432620320067;25.0;25.0;71.35578540898626
150;25.0;167.64349582815777;25.0;25.0;25.0;25.0;71.32037119471244
151;25.0;25.0;165.76984657332105;25.0;25.0;25.0;71.32209718392849
152;25.0;111.71463566273312;25.0;25.0;25.0;25.0;62.197915476389035
153;25.0;25.0;25.0;164.22038145386503;25.0;25.0;71.33589572848504
154;25.0;25.0;25.0;25.0;25.0;25.0;71.34795579624637
155;25.0;25.0;25.0;25.0;25.0;25.0;71.36344287525557
156;25.0;25.0;25.0;25.0;25.0;25.0;71.382342940171
157;25.0;25.0;25.0;25.0;25.0;25.0;71.4046388672154
158;25.0;25.0;25.0;25.0;161.06454214304588;25.0;71.43031044519047
159;25.0;25.0;25.0;25.0;25.0;25.0;71.45933438852205
160;161.22070430635006;25.0;25.0;25.0;25.0;25.0;71.49168435234743
161;25.0;25.0;25.0;25.0;25.0;169.09798540011383;71.52733094966058
162;25.0;25.0;25.0;25.0;25.0;25.0;71.56624177053368
163;25.0;25.0;25.0;25.0;25.0;25.0;78.53020128355547
164;168.8916983081002;25.0;25.0;25.0;25.0;25.0;78.57827963744649
165;25.0;25.0;169.00178680669123;25.0;25.0;25.0;78.62969757937155
166;25.0;25.0;25.0;25.0;25.0;25.0;78.6844080781467
167;25.0;25.0;169.3548161378625;25.0;25.0;25.0;78.74236102951517
168;166.64113581998222;25.0;25.0;25.0;25.0;25.0;78.80350329070964
169;25.0;25.0;25.0;25.0;25.0;25.0;78.87295141699661
170;25.0;25.0;25.0;161.5915917363477;25.0;25.0;78.94030167977395
171;25.0;25.0;25.0;25.0;25.0;25.0;79.01066400575279
172;25.0;25.0;25.0;25.0;25.0;25.0;79.08397349026313
173;25.0;25.0;25.0;25.0;25.0;161.02614798675214;79.16016239885218
174;168.56619433952503;25.0;25.0;25.0;25.0;25.0;79.23916021637152
175;25.0;25.0;25.0;25.0;25.0;25.0;79.32089369855838
176;25.0;25.0;25.0;25.0;25.0;25.0;79.40528692611909
177;25.0;25.0;25.0;25.0;25.0;25.0;79.49226136133429
178;25.0;25.0;25.0;25.0;25.0;25.0;79.5817359071963
179;25.0;25.0;25.0;25.0;25.0;164.2235627260303;79.67362696909369
180;25.0;25.0;25.0;25.0;25.0;25.0;79.76784851904443
181;25.0;25.0;25.0;25.0;25.0;25.0;79.86431216249085
182;25.0;25.0;25.0;25.0;25.0;25.0;168.69965801312165
183;25.0;25.0;25.0;25.0;160.50479345454673;25.0;80.0636007374549
184;25.0;25.0;25.0;25.0;25.0;25.0;80.16105059210622
185;25.0;25.0;25.0;25.0;25.0;25.0;80.26555269920921
186;25.0;25.0;25.0;25.0;25.0;25.0;80.37182193385703
187;25.0;25.0;25.0;25.0;165.05054720780618;25.0;80.47975724933823
188;25.0;162.76219049541393;25.0;25.0;25.0;25.0;80.58925577136856
189;160.0430016938407;25.0;25.0;25.0;25.0;25.0;25.0
190;25.0;25.0;25.0;25.0;25.0;25.0;25.0
191;165.1823161136236;25.0;25.0;25.0;25.0;25.0;25.0
192;25.0;166.5267133171647;25.0;25.0;25.0;25.0;81.04076541841667
193;25.0;165.0773392546431;25.0;25.0;25.0;25.0;74.08500395486459
194;25.0;25.0;25.0;25.0;25.0;25.0;74.19500428270773
195;25.0;25.0;167.05568301059077;25.0;25.0;25.0;25.0
196;161.31332119881236;25.0;25.0;25.0;25.0;25.0;74.41716404755462
197;25.0;25.0;25.0;25.0;25.0;25.0;74.52910722755834
198;25.0;25.0;25.0;25.0;25.0;25.0;74.64148035087157
199;25.0;25.0;25.0;25.0;25.0;168.82469327778966;74.7541733174739
