;0;1;2;3;4;5;6
31;215.13543593894363;0.0;51.56167174319265;165.49440995428435;235.77395373713483;12.438097855117961;68.82687050121962
32;199.7636659349564;100.7044883370048;;124.72404053118828;213.7398208302076;12.406815892059356;62.08335442382812
33;45.7506145094023;0.0;46.26662311616221;0.0;283.07687242081244;12.559915952142658;83.26064898302351
34;179.22124277763365;103.37898365364929;49.739778736238385;176.13157788006325;218.13481306237867;12.398494747963174;63.41105468670549
35;179.29744914266513;103.45210979723436;49.85896800490382;176.35021503395677;218.26975196068608;12.398106857047576;63.45222015048246
36;0.0;164.6636896837617;37.16109392956603;10.769584544149893;0.0;12.464660613880401;92.23835959319958
37;179.43612842592435;103.58518989335606;50.07624701376191;176.74811098328115;218.51532773023138;12.397403008638952;63.527133157482865
38;179.49846285019515;103.6450101440735;50.17406940531119;176.9269694044344;218.62571730296048;12.397087492295586;63.56080580232917
39;179.55604254239023;103.700268859529;50.26451677646181;177.09219022094996;218.72769026558925;12.396796513436135;63.59191012800219
40;179.60880996879436;103.75091048363704;50.34747764346271;177.24360706255075;218.8211438482764;12.39653025027237;63.620415017978104
41;30.126609728197547;132.39656421184822;47.7386556871828;0.0;262.8066388377043;12.495538320089993;77.02621160775351
42;179.71341402985712;103.84611740824991;50.49173973074378;177.51783977053896;218.9036230971436;;63.66820415969674
43;41.76525286779648;134.1147274103258;48.34516607190398;0.0;265.44196329157063;12.436910164773444;89.75022577646486
44;172.17027423359775;103.35817597577537;50.58291965705971;189.70415367329932;218.20776067711046;12.326306612906095;75.33572377034513
45;172.19808171906456;103.38511147271043;50.6272208940054;189.78504971864695;218.25746156893126;12.326163623059914;75.35083573753508
46;209.870118341353;125.18106600415746;54.768821901951966;226.29686928185205;0.0;12.364748829749743;85.6880002860811
47;172.2386201899975;103.42437937440599;50.69183862295499;189.90298430941138;218.32991841167288;12.325955359729427;75.37286681531262
48;172.2648083334336;103.44456621597335;50.71324007749608;189.953263594682;218.27456526359293;;75.37859900250668
49;172.2589300170922;103.44405292918164;50.7242274226309;189.9620706950558;218.36622009763897;12.325851104711926;75.38390462002796
50;172.2614706498768;103.44651398162736;50.72827977384187;189.96946208064202;218.37076124577348;12.325838067060719;75.38528539027412
51;172.2589300170922;103.44405292918164;50.7242274226309;189.9620706950558;218.36622009763897;12.325851104711926;75.38390462002796
52;0.0;129.56538939043404;38.00923088229876;28.797852373483313;258.4389757347509;12.425444910283803;87.58367851264374
53;209.89368933651065;125.20160260617817;54.797360409271455;226.35423673540834;0.0;12.36462013083535;85.69933217232297
54;180.6526199853151;102.45442505155933;;167.02030186888817;216.7691014193757;12.333511055178938;74.89329446441464
55;172.19808171906456;103.38511147271043;50.6272208940054;189.78504971864695;218.25746156893126;12.326163623059914;75.35083573753508
56;172.17027423359775;103.35817597577537;50.58291965705971;189.70415367329932;218.20776067711046;12.326306612906095;75.33572377034513
57;172.13747663013302;103.32640729927145;50.53069309875418;189.6087422559578;218.14914199141685;12.326475399601572;75.31790025648993
58;40.46073083808918;169.00829053200147;47.20891749928986;0.0;0.0;12.391257139902022;106.47076744292094
59;172.05704711210663;103.24850311743934;50.40273133939442;189.37477235735784;218.00539672488935;12.326889942522788;75.2741931942272
60;41.58426302320233;133.92617881001328;48.145448694520184;0.0;265.1120595507313;12.436804122365942;89.6496625988734
61;0.0;0.0;37.48546231455738;28.281499570512935;292.1634639617739;12.540268295699622;97.9507511449295
62;171.89995627350606;103.09635325206894;50.153271148174575;188.9178245856796;217.72466233877932;12.327702177175876;75.18883299659787
63;174.02765627627602;104.32834516734817;50.19714449553161;190.9429822557621;219.6605019135594;12.328268718248388;63.87865502899509
64;173.96119799520142;104.26396767418784;50.09176632314376;190.74957874091572;219.54168897254522;12.328599758993757;63.842429444524825
65;173.89015335759134;104.19514964031968;49.979241673106166;190.54283610864306;219.4146822444817;12.328954318465394;63.80370423493407
66;173.81459328983956;104.12196021216337;49.85970876523028;190.32296232903377;219.2796096435507;12.329332176191892;63.76251812765854
67;173.73459320826322;104.04447290426;49.733314301480114;190.09017850564953;219.136607157265;12.329733094683107;63.71891229989273
68;172.34575643215533;103.1940495850622;49.51213146538379;188.53423959991008;217.76824866100827;12.329664980082343;70.28496486403907
69;187.76933723544067;112.07888984718156;51.10746572888475;203.28833853114753;231.62304135035345;12.45258133849343;0.0
70;172.16418727942906;103.01821866747412;49.226475891365645;188.0061164306809;217.44381684128183;12.330603287849167;70.1860987160579
71;172.067209830552;102.9243123100263;49.074267284551;187.72406399999423;217.27055102682425;12.331106302950786;70.13329647346065
72;171.96623129812068;102.82653621440238;48.916049979288964;187.43039109102725;217.09014823040974;12.331631445737933;70.07831787338928
73;209.24343812295714;124.34134684636629;52.88274039267593;223.29241864332786;0.0;12.373733164171428;80.26720088505232
74;171.75267721292394;102.61977040992161;48.58236712651199;186.80937325760465;216.70866303603154;12.332746658588158;69.96205379792434
75;0.0;128.5037486105555;35.33443978617307;26.162851129960917;256.3718731202153;12.4302059680053;82.03230718217289
76;39.61255834483893;132.56066522379217;45.964821028692974;0.0;262.60947488065284;12.438283892888826;83.9672119540004
77;171.40497576147337;102.28316693153583;48.04181081514962;185.7984144477563;216.08765541556266;12.334575814587016;69.77277754051195
78;;128.12785977732278;;;255.62594664143785;12.43226826747574;81.82612078551209
79;171.15627281298492;102.0424368554182;47.65729386954074;185.07542167347765;215.64354922373084;12.335894349546969;69.63740840356122
80;171.02721669004117;101.9175294512061;47.45847766106651;184.70028925832762;215.41312355229218;12.336581903650913;69.56716829701868
81;186.22552295993322;110.65734345829826;48.98617576571181;199.15448386708076;229.02485971218928;12.458636948147461;0.0
82;38.601880249404964;131.4378674672001;44.814181642822994;0.0;260.645813113356;12.437954315505337;83.3703790161542
83;170.63633611391373;101.53406827963207;46.8398740829843;183.5382729510561;214.61300118386458;;69.34585910004397
84;170.4826522122048;101.39055753671397;46.62509801678275;183.11769020973995;214.44103539022402;12.33950824641328;69.27082259645213
85;0.0;127.97820917102867;33.01597212564457;23.8886340315781;255.20150057707073;12.436461450900236;74.67080680418682
86;171.51465884604494;101.89023480958635;46.278312554800685;183.60873984372517;215.06897963931704;;62.50035318807131
87;178.14355784721437;101.00023448023607;;164.57710129728002;213.7071537922004;12.349756163316131;62.042029047677914
88;37.39025992325938;131.14631845988694;43.44485577048073;0.0;259.8756767221049;;76.15292848236118
89;194.46418623605896;0.0;47.98009958079196;205.1226944482614;235.1437817383914;12.381848550396063;68.60132682075697
90;35.575249828675915;164.69310006312264;41.77925751680275;0.0;0.0;12.4167488433253;91.97633788383402
91;170.7482095769859;101.15400704437315;45.14680100889288;181.40794333739998;213.80367370202435;12.345328324944314;62.09142281386125
92;170.59285081415726;101.00375284224843;44.91595876730904;180.9566823858917;213.52652748355035;12.346173057843865;62.006772542861185
93;170.43625196988964;100.85231098518628;44.68413320483113;180.50186135553946;213.24719791348966;12.347027869960398;61.921448078141786
94;170.2785678805686;100.69983150259505;44.45158584305029;180.0439310301654;212.965961861352;12.347891989344784;61.83553380661175
95;170.14639661290605;100.5615959309794;44.238789486802126;179.60973298602818;212.67186780475456;12.349135511812154;61.75531651393922
96;169.98701334587676;100.40749116809198;44.00564212119521;179.14692304675722;212.3876433470179;12.350015995065345;61.66847718014423
97;169.8270147947537;100.25280385253774;43.7725500527375;178.68237093187128;212.10235207218156;12.350903362280324;61.58130414100334
98;169.66655892377867;100.09768686317607;43.5397678914598;178.2165358974335;211.81627599337878;12.351796771075843;61.49388346528616
99;169.50580409216442;99.94229341279191;43.307547509577645;177.74987817574166;211.52969770912108;12.352695363127934;61.40630143073821
100;169.3449088984092;99.78677689685053;43.07613764419835;177.2828585203221;211.24290012429304;12.353598264935634;61.318644439317204
101;169.18403202460058;99.63129074242623;42.845783508352476;176.81593775152524;210.95616617159894;12.354504588638491;61.23099893245265
102;169.02333208085525;99.47598825744876;42.6167264117794;176.34957630315714;210.6697785337138;12.355413432890382;61.14345130640303
103;168.9653618694342;99.37945296904918;42.46958019742267;175.9856340167713;210.34021348014357;12.357765628688815;61.08006670229004
104;168.80550095515733;99.22496136413234;42.244085864826296;175.52167264845605;210.0553157669141;12.35867731182178;60.99297066811749
105;168.65993897564482;99.07908408514805;42.021863592332835;175.07311385025636;209.69332497956538;;60.90494652286045
106;168.4878877522471;98.91805353397596;41.79930279558816;174.6000059120512;209.48937038350581;12.360498965739456;60.81993187647164
107;168.33044815264256;98.76593914768154;41.58045213518446;174.14320689351672;209.208879041031;12.361407035989904;60.73415940772225
108;204.291289873342;119.49571817138957;45.71119225408959;208.5905050640565;0.0;12.416002349026861;70.51977327144647
109;168.2219921960161;98.58071502252258;41.313811086290535;173.43990880083163;208.56707285867188;12.366085988076076;60.6120143844743
110;0.0;135.73084450327048;26.213387244061597;17.36490282328664;265.7479256162725;12.54228285081321;0.0
111;203.68139981711818;118.96492202618876;45.08000225317922;207.10804300745056;0.0;12.4193892101068;70.228109763225
112;167.76604918586472;98.14019281154404;40.69429816176225;172.11682459825434;207.75474811805626;12.368757520545289;60.36358880398053
113;167.61761529399567;97.99680193980585;40.49474347487331;171.68617250951962;207.49034889500288;12.369633337721922;60.2827156766421
114;180.83011540264891;105.57532505377092;41.88081445201882;184.14756234486106;219.26052324610527;12.43563085756634;0.0
115;167.32694582069905;97.71604042729506;40.10708576549487;170.84297016993972;206.9726711937039;12.371357058301061;60.124350337424445
116;167.17850199003416;97.57491363255015;39.9198166318102;170.42401221874604;206.76986672372018;22.621339275558306;60.04911341330131
117;167.03898593873845;97.44018220355164;39.736259624227465;170.01940057058673;206.5214699516632;22.621813478640203;59.97310750236409
118;202.346994853597;117.80396071547783;43.73504988401131;203.86634294313782;0.0;22.652750876208568;69.5940196317376
119;166.76782868848954;97.17835278777764;39.382379967377155;169.2331202448014;206.03876689186316;22.622739461183492;59.82538898485924
120;166.6364535916782;97.05151066062855;39.212314640906975;168.85221927567494;205.8049315977807;22.62319015933975;59.75382120144857
121;0.0;153.73640268362146;23.509690332534493;14.85351479118598;0.0;22.666000769109466;86.37177768623319
122;166.3827547767141;96.80659080612651;38.88652070084444;168.11675353986882;205.35343324251113;22.624064311230878;59.61561922610296
123;169.88845563882194;96.20650474386582;;156.54266536834533;204.6310660733506;22.62757239657857;59.29701974898052
124;31.773874653695216;123.35977426103237;36.23786988905605;0.0;246.20611160059252;22.66371497582868;72.03082200076283
125;165.84571785371318;96.36033606434104;38.283289734935025;166.90897392683394;204.79866556025814;22.623836978385345;59.37941869393902
126;187.92159712625022;0.0;40.51611481163554;188.20367009015547;224.14378583638793;;65.32344238910308
127;187.7665054420872;0.0;40.37959084154181;187.8436836644395;224.0550838521802;22.641263852160336;65.26069384534449
128;218.50525366811303;126.60856593521873;44.61455845184114;216.88092902759303;0.0;22.67800640862016;0.0
129;165.3041240089919;95.88459538268314;37.65460518091111;165.5666801456884;204.0954782999615;22.624374860753584;59.12097995351999
130;165.2077625203381;95.79166043245138;37.53558064323772;165.28773227889454;203.92421143594973;22.624713351724193;59.06850463813598
131;31.211157446308047;122.21666416444101;35.38251172153328;0.0;244.37707893788559;22.663359443466717;71.4349620551408
132;165.0273817874322;95.61770710036156;37.314263456146065;164.7656143511499;203.603645118631;22.625348918973984;58.97027633620261
133;164.94353919763648;95.53685789885337;37.212060747088515;164.52295123877445;203.4546568173161;22.625645197247877;58.9246194410518
134;164.86403931681258;95.46019981253639;37.11554732444917;164.29287004531574;203.31339361697047;22.6259266340665;58.88132768294759
135;186.75188273024352;0.0;39.39051796081172;185.47100787489032;222.66495852547945;22.64227123003832;64.79371183621615
136;186.66507909309087;0.0;39.305311321615086;185.25075996129115;222.52491687208354;22.642462910808867;64.75091344909578
137;164.61831387862637;95.23686299781228;36.83139043522042;163.64755764755742;202.95224423266455;22.626404182789774;58.75812668939585
138;164.54737440969828;95.17177751260945;36.75858464904658;163.45937628022276;202.9142591060522;22.66568648453985;58.72756794450381
139;164.51110256225203;95.1292813895491;36.69172626851623;163.31629110080556;202.68458666911667;;58.69335773786247
140;164.43869384688654;95.06701238588553;36.62907875749121;163.14496945470904;202.72122458627035;22.66607872652187;58.66839283995448
141;164.39152021665396;95.0215402517309;36.57309929125746;163.00850619919086;202.6374410563239;22.666249270531384;58.642707589689316
142;164.34918747210008;94.98073541557714;36.522985476521306;162.88605043342855;202.5622576265623;22.666402462182056;58.61965820090741
143;0.0;119.64109810114687;20.161172015175328;11.779899180791077;240.15125754423866;;70.09335392574621
144;164.26342829749154;94.90354679634883;36.44147653628065;162.66623242810567;202.55463337262879;12.614687060544211;58.58620940847169
145;198.97126815803037;114.96871693519763;40.55175651030655;196.14952193649142;0.0;12.675137294095867;68.07691261487945
146;164.21323773773537;94.85517359302901;36.3824460056138;162.52107128062147;202.46551383627101;12.61501208151204;58.55888461494514
147;168.599029872577;94.23561501936986;36.300223861429714;150.89464900013158;201.4410781834222;12.615136507930139;58.25824905653564
148;168.58635462220292;94.22349134940357;36.285527074601895;150.85842690708398;201.41874298241754;12.615219016822518;58.25139768316332
149;168.57874450780483;94.2162124398032;36.27670822359672;150.83667963871775;201.40533320765326;12.615268564931952;58.247284178246
150;168.59033121660602;94.22199387106409;36.27517917325282;150.84320415566228;201.32078490070265;;58.24467406932504
151;0.0;119.50939692795117;19.968105323196532;9.045629225041028;240.13111933090806;12.690349108662335;70.03671663955225
152;168.58635462220292;94.22349134940357;36.285527074601895;150.85842690708398;201.41874298241754;12.615219016822518;58.25139768316332
153;168.599029872577;94.23561501936986;36.300223861429714;150.89464900013158;201.4410781834222;12.615136507930139;58.25824905653564
154;193.45633590758203;0.0;;163.81748936913877;220.44060832288758;12.651641845199233;64.031427377247
155;203.31872631278688;114.26927795662485;40.44630139590746;184.25121070419544;0.0;12.67518761377731;67.74081857359586
156;168.6913437817176;94.3156694241271;36.377824570390565;151.11609519896538;201.3845785989022;12.441903919248258;58.28802506317119
157;168.72409915806102;94.34700370987915;36.41600485736036;151.20972021972943;201.44231285518703;12.441695248780945;58.305733278381176
158;168.76180734312572;94.38307662330907;36.46004302229828;151.31750487943816;201.50877849470507;12.44145520331785;58.326119124130805
159;168.804431436313;94.42385315567279;36.50993119732489;151.43934494512726;201.58391115394974;12.441184092221109;58.34916266916935
160;168.85192972484083;94.46929372866674;36.565659810535514;151.5751225714828;201.66763806686444;12.440882264309353;58.37484138289304
161;190.7450361238824;0.0;38.96309887515713;172.82922133341032;221.0685182188274;12.467912475773922;64.30383339332168
162;203.71324219718497;114.60969019640856;40.79649202272094;185.19592377122765;0.0;24.89253240331119;67.91887760303622
163;190.89145318502935;0.0;39.10398768672635;173.1961406258262;221.30165897836994;24.84559552333187;64.37546669846688
164;172.2972912991127;94.40159094780614;;143.46054187592387;201.63992776308618;24.835276391473084;58.332421775440146
165;169.1609975043062;94.76489671989941;36.93149355193708;152.45822852924573;202.21105609619343;24.830818576565715;58.54182660085977
166;169.2366013171736;94.8372397400608;37.021936699313905;152.6744096334765;202.34435931967533;24.83057078284743;58.58270067105279
167;0.0;120.33058740591756;21.18100921217076;8.225081478923176;241.41321704515497;24.869876044459595;70.4733146049772
168;169.38250084962056;94.98312646839902;37.22176377437073;153.12401554274774;202.77736262876093;58.900365958408685;58.67785154269173
169;169.5115437518219;95.09246278450637;37.32802744860771;153.42076542038245;202.6525580493888;;58.71584096701265
170;169.5641771594131;95.15698076572536;37.44225248354111;153.64354921104115;203.09769354351724;58.90005337906589;58.77605954246638
171;0.0;120.72927886825835;21.802302873180807;7.858446284793722;242.28819364211986;58.921037918999666;70.70417077838295
172;169.80252521124558;95.3709703981298;37.683742941504015;154.25312424836125;203.16582622729555;;58.873169868618234
173;169.86729375610022;95.44708437221867;37.81443049829097;154.5105193688709;203.63223502407965;58.89953457702718;58.939916448772635
174;165.5631902223905;96.15467646841718;38.017960648916514;166.41685004294146;204.8189532598763;58.89937297407442;59.28996594802629
175;165.6749301140295;96.26245267420566;38.15870970497991;166.74033381583715;205.01755444480213;58.89918389364945;59.35080689954661
176;165.79024465020356;96.37368356112604;38.3047005486714;167.07419151937768;205.2225250411126;58.898989256421;59.4135948025591
177;165.94871022553613;96.51246325326383;38.45469964867338;167.4608082288758;205.152394813221;;59.46823036254463
178;0.0;121.61462122694513;;9.440499417073934;243.89146816091105;58.92056957234365;71.19517053258302
179;166.15648897978843;96.72700390792987;38.77325872806402;168.13470943661122;205.87362878862209;58.89837439482351;59.61301621659136
180;166.28493834665133;96.85093703168008;38.939317093600486;168.50671572388444;206.10202285557625;58.898159945128384;59.68295888129994
181;166.4163642867664;96.97775088459302;39.110132327918656;168.88737514082618;206.3357302739633;58.89794116838836;59.75452315392701
182;166.5506378797047;97.10732163875753;39.285585904306416;169.27631634426555;206.57452315666896;58.89771832252628;59.82763889644798
183;166.68762738624233;97.2395227202988;39.46555187041041;169.67315972595026;206.8181685457803;58.89749166847898;59.90223443463919
184;202.3908407784694;117.94162683640297;43.80354698311191;204.44630578690902;0.0;58.91253880569736;69.70885796623477
185;166.96921385447177;97.5112965624687;39.83847976920566;170.48899542466296;207.31906097951693;58.89702799213491;60.05557093505317
186;180.4580167048015;105.36281188832793;41.602221333280184;183.7806906818148;219.5869913452833;58.91467593638235;0.0
187;0.0;123.01839750464198;;9.44040471601618;246.4120360318002;58.91959228314778;71.96533716340595
188;167.42640551411935;97.94655783131479;40.42636548028945;171.7822825793792;207.9577180379371;24.82235961611941;60.288498011776745
189;172.2897677004096;97.60096075557836;;158.8837946233947;207.45755131761285;24.826037500208276;60.10803972223996
190;167.73650652836048;98.24334734668366;40.83713838868287;172.66757028968564;208.43618274640025;12.362290092292241;60.45068883074488
191;167.8901430795946;98.39172102401677;41.04778291764671;173.11305158389317;208.7097320658432;12.36139496106432;60.534375603053014
192;168.04520439171054;98.54148265824314;41.261473566345416;173.56270789009676;208.98584713071443;12.360494776590992;60.618839729646886
193;209.29955853857217;119.08832886819303;;194.87638543263424;0.0;12.41302583694861;70.33311855608069
194;173.49794243156293;98.30264283588399;;160.05875485985598;208.69295319668754;12.366571021207749;60.50332709930848
195;0.0;124.40661411925203;27.463613198800523;18.504163407333422;248.75713305378414;12.443674264471289;72.71080583285766
196;168.67662874529907;99.15145001944498;42.142639283980735;175.39420175761788;210.11051342033068;12.35686285997392;60.96279914007654
197;237.5908173032174;0.0;50.83252591071874;242.19471144502486;0.0;12.414774205322304;79.7443919958485
198;174.48661376857964;98.87678610048003;;161.02029539220374;209.75996875193945;12.362898305055301;60.83096488985616
199;169.15757275417317;99.61618299047839;42.82517853993913;176.78969651943893;210.9674719525024;12.354132859892937;61.22480137714979
