;0;1;2;3;4;5;6
39;174.41849562340443;103.17576864369131;47.559452359368635;183.28179854648536;0.0;25.300184583000235;63.828569701744755
40;;106.77642234670326;;;213.1992397155281;25.21634465030503;65.34510131482351
41;184.15620779036834;101.84814626602964;47.6037610186389;158.11888100940808;0.0;25.299941909135377;63.20987906165969
42;;106.87416526203972;;;213.2987225554176;12.188367767953329;65.39308940730122
43;155.12164741988792;85.10031850816198;45.731179679650154;130.30049010236743;180.0399274102801;12.152979164399582;55.39991335672774
44;0.0;132.26082054108787;37.86898855762664;16.81263289548487;0.0;12.36483122512673;77.23384324973996
45;155.17476572583442;85.15410425839653;45.83033083540684;130.46592538264485;180.13938541463472;12.152538898134905;55.43003626681627
46;176.36034451501433;103.20440447792257;47.96061050890948;179.72150781225596;0.0;12.350116028558194;63.857500563462686
47;;107.01591733401463;;;213.55394720533397;12.187649085570259;65.47066559423126
48;176.3946105427348;103.23600558386761;48.010692439544385;179.81295367286728;0.0;12.349889477158756;63.87478509312417
49;;107.00511089504829;;;213.59959326385982;12.186981313813833;65.46916666407527
50;171.7435317358703;103.9124943809893;48.102427420355994;192.02862451052349;0.0;12.349171926361421;64.19666806006065
51;;107.00511089504828;;;213.5995932638599;12.186981313813833;65.46916666407532
52;171.73216400417257;103.90194309122553;48.08566790882784;191.99798911621522;0.0;12.349247423829313;64.19089773028438
53;;106.98438395472935;;;213.56227625894618;12.187086168975496;65.4578234754364
54;171.69810558478474;103.8703312252843;48.03546951044604;191.90620554401426;0.0;12.349473630760633;64.17360969103834
55;;106.94301253543476;;;213.48779100067702;12.18729562482905;65.43518217748344
56;171.64149062822798;103.81778462027884;47.95207221827702;191.75364111020676;0.0;12.349849691670755;64.14487269818585
57;;106.88116122132571;;;213.37643437632386;12.187609170893195;65.40133274416598
58;171.56254213080132;103.74451242913054;47.835874636718884;191.5409062917411;0.0;12.35037418384796;64.10480103068348
59;;106.79907604397721;;;213.22865018027377;12.188026037637048;65.35640967556327
60;171.46157105530588;103.65080626013736;47.687431909255515;191.26885216050408;0.0;12.3510451219955;64.05355402099859
61;;106.697083473368;;;213.04502727882914;12.188545192043449;65.30059144739052
62;171.33897510522792;103.53703897829558;47.507452824943044;190.9385668103649;0.0;12.351859964733338;63.99133540095573
63;36.353798263684375;110.64037274629477;43.62656926442332;0.0;219.1744130159952;12.189533907098786;67.14409543890886
64;171.19523715747633;103.40366317421666;47.296796111215755;190.55137079577065;0.0;12.352815622937978;63.91839246623611
65;;106.4350758755506;;;212.57333100324763;12.18988487907611;65.15719873870299
66;171.0309233601943;103.25120930806841;47.05646592273616;190.1088116057065;0.0;12.353908469937416;63.83501506361873
67;35.91199822144172;110.25068086254034;43.1508664729216;0.0;218.58439556645214;12.260469821418123;66.94511386247245
68;170.8458670009807;103.0797956073007;46.78784268689697;189.61183500351152;0.0;12.427106224827034;63.74744813331839
69;;106.09240238989047;;;212.04763774474088;12.261436857463432;64.97617978001645
70;170.64242021160075;102.89107643192877;46.49173330932885;189.06406469938838;0.0;12.428472088850228;63.64423842802655
71;;105.89846044276545;;;211.6985374525113;12.262451624424878;64.87003763877125
72;144.56209214244234;85.35798438123805;44.04652031319251;151.81826082038077;180.4392391384953;12.228425708347327;55.4481556840155
73;173.44169776546227;102.10590308611627;45.928949620717155;179.83488552002487;0.0;12.430822346682817;63.25026956621158
74;26.84441780371723;107.69062086043708;41.91021974496133;0.0;214.43423223377934;12.258084972030638;65.71077664472217
75;173.1928760055663;101.87618608781126;45.571620892747475;179.1697468599134;0.0;12.43248966931924;63.12462093020847
76;144.1795597941795;84.96517332299229;43.331738068610214;150.60178478207365;179.71301014159855;12.231675607054056;55.22821252864898
77;172.9278995106759;101.63159149855933;45.192500573245184;178.46158530161665;0.0;12.434266276542214;62.99083246635476
78;;105.09647631199583;;;210.25503180281038;12.266698750747944;64.43110422307342
79;172.64781221586466;101.37308962209677;44.79337349324885;177.71322001884533;0.0;12.436145355233007;62.849434452878626
80;;104.83589224446365;;;209.78603121910342;12.268096376624708;64.28847805315463
81;172.3537176150407;101.10170546319578;44.37611195980153;176.92762814455972;0.0;12.438119684714332;62.70098708549151
82;0.0;104.54952977022167;33.732114925476395;14.376025960803677;209.29749270334676;12.268664964200946;64.12990804594966
83;172.04677442900035;100.81851460072906;43.9426651479731;176.10793263388885;0.0;12.440181662172188;62.54607822761461
84;;104.27937515611112;;;208.78445638037923;12.271110158503587;63.98386768311176
85;171.7281920588424;100.52463886797214;43.49504791663332;175.25738957737354;0.0;12.442323329682866;62.38532105567091
86;;103.98564630265108;;;208.25585260643672;12.272716714511771;63.8230889330916
87;171.39922584242132;100.22124185846486;43.03532909669763;174.37937502040495;0.0;12.444536402787032;62.21935160938632
88;;103.68314104123742;;;207.71147301888723;12.27438274187264;63.657501865581246
89;171.06117213213844;99.90952427620155;42.56561930916891;173.47737134581683;0.0;12.446812300542682;62.04882625726429
90;;103.37305610143979;;;207.15347257453308;12.276102588474883;63.48776109035863
91;167.58552836688744;100.05907895424426;42.15380033749907;180.84986156175938;0.0;12.65947369355074;62.11316597143747
92;;103.03625121385573;;;206.81061037752232;12.482059989229525;63.322279406795076
93;167.2347653656017;99.73437034892223;41.669796170593685;179.90833896874958;0.0;12.661902214681023;61.93556132640124
94;0.0;102.68473293594099;30.560298794741612;21.48699238481045;206.2390155777778;12.482701914389512;63.13030962680539
95;166.87901730717238;99.40511744230034;41.18223768926766;178.9537417333495;0.0;12.664367125248086;61.7554661145456
96;0.0;102.38094621959671;29.995216856359907;20.93802841300111;205.42840423026766;12.28192635574328;62.94502714405604
97;164.90703353315618;98.12527692147935;40.59925529524037;176.3800020624406;0.0;12.45860512093765;69.11910941866724
98;;101.05587010508404;;;203.22143129860578;12.285177116542933;70.30727228606169
99;164.5449102695621;97.79043175230207;40.11094922892839;175.4098731429432;0.0;12.46107755591132;68.93675485946751
100;;100.72623773622908;;;202.62845887325622;12.28712191307383;70.12747178543799
101;164.18204403464782;97.45497309302836;39.625456974737894;174.43807185400127;0.0;12.46355700958421;68.75408044995702
102;0.0;100.37214487450474;28.28725401512695;19.286658298627152;202.04132265792288;12.287967871163522;69.93222672940959
103;163.81986623975143;97.12022418185859;39.144821739149364;173.4684313028655;0.0;12.466033696857275;68.57180665055175
104;;100.07586374323382;;;201.36442568382415;12.219392906881795;69.76561608451719
105;163.46067787555327;96.78803108844762;38.67074796247568;172.5056707462054;0.0;12.394568079417907;68.38415609843754
106;;99.75027866255783;;;200.77874248073738;12.221336619213336;69.58805299542502
107;163.10415836019635;96.45865432011033;38.20569637896416;171.55179378432936;0.0;12.3969889363843;68.20482871630594
108;;99.42861420351532;;;200.20013059285384;12.223270033210916;69.41263959265763
109;162.75258472947405;96.13391621651772;37.751216356448495;170.61144910431378;0.0;12.39937803335448;68.02803989384469
110;;100.14055599636758;;;201.24554661180832;12.22467576060146;61.711337072024364
111;164.02680649807678;96.76681825356052;37.40281871505737;171.30586667022183;0.0;12.400870961745955;60.28780246025105
112;;99.83095248512222;;;200.6885772894079;12.226515823748311;61.5417914985847
113;163.68986647552723;96.4555719647126;36.97464134700415;170.40433660966212;0.0;12.40314845185967;60.11748570467675
114;;99.52899441789361;;;200.14537880069634;12.22832206307292;61.376426742335454
115;163.36194313677024;96.15271532948056;36.561909383939835;169.52719423059673;0.0;12.405366580684294;59.9517542353173
116;;99.23587018291386;;;199.61808742292376;12.23008643029828;61.21589398035936
117;163.04433233757848;95.85943984381315;36.1660243272748;168.67788272965643;0.0;12.407516441337862;59.79126043821661
118;;98.95273307636057;;;199.1087761264375;12.231800942431788;61.060825267517984
119;162.73828953521829;95.57689896929207;35.78826821264733;167.85973412279304;0.0;12.409589381696;59.63663597709602
120;0.0;98.6672082377955;23.5643647887709;14.813350224573215;198.62214642002155;12.232520677015218;60.90220488725967
121;162.44502480285067;95.3062036426887;35.4298014975085;167.0759564015875;0.0;12.411577041177772;59.48848932816785
122;;98.42083115793756;;;198.1520210928639;12.235049082069056;60.76949786394748
123;162.16569801637303;95.04841795357275;35.09166282738878;166.32962118840473;0.0;12.413471386570633;59.34740340493454
124;;98.17415782061161;;;197.70833573455334;12.2365675018686;60.63438587405133
125;161.90141423336172;94.80455500620326;34.77477068592063;165.62365193486605;0.0;12.415264746709045;59.21393328198777
126;;97.94164641871912;;;197.29013263968605;12.238005748731888;60.50702685119539
127;161.6532192831975;94.57557298128364;34.479926874228624;164.96081270607218;0.0;12.416949845824302;59.08860402653645
128;;97.72421073513729;;;196.89905354469278;12.239356889667087;60.38792200732761
129;161.46546759882136;94.38720211925158;34.24133299963504;164.38645066505927;0.0;12.419078559755002;58.981537467589995
130;;97.55457643933362;;;196.5275412645959;12.241189134354611;60.29060821529146
131;161.25233169092874;94.19060995954555;33.99271221886405;163.81742780468358;0.0;12.420527188529368;58.87393289793075
132;;97.3697934110612;;;196.1951887599541;12.242346894646712;60.18938607064016
133;161.0580259955545;94.0114083432687;33.76789106712905;163.29877220539515;0.0;12.421848398878485;58.77584464317953
134;;97.20245790780086;;;195.8942224978851;12.243399039435023;60.09771925854244
135;160.88332019342718;93.85030091963358;33.56726972337847;162.83251151386648;0.0;12.423036796798756;58.68765850361915
136;;97.05322719454558;;;195.62582309240437;12.24434031599803;60.01596848607995
137;160.7283588582658;93.70758984309727;33.391354424846185;162.41990216822288;0.0;12.469178184742075;58.61349442913796
138;;96.91800796571695;;;195.44026418115973;12.288858011591266;59.946063289629905
139;160.5948485953086;93.58449444191214;33.24003174337964;162.0636850849919;0.0;12.470091696597079;58.54611393200999
140;;96.80666711923746;;;195.2400260943486;12.289567869754443;59.885068133788025
141;160.48277155245404;93.48116792891838;33.11368088244145;161.76468675713983;0.0;12.470858752509676;58.489553748116464
142;;96.7149677773122;;;195.07511327529014;12.290153677620651;59.83483232720691
143;160.39257200094127;93.39801585736467;33.01244873696228;161.52407495063585;0.0;12.471476208377519;58.44403632821673
144;0.0;96.63811988347581;20.093012901228473;11.71224896136341;194.9466215748175;12.289795432629068;59.78913912649306
145;160.32460753284238;93.33536457547557;32.9364416865842;161.34278924770598;0.0;12.471941531579573;58.40974069150735
146;24.556582110637365;97.84689313218907;29.291637109044334;0.0;196.90227834678555;12.280457990881821;60.40692449905413
147;160.23519400922493;93.26832979761154;32.85152487962415;161.17844763972332;0.0;22.188453067328634;58.38114522553225
148;;96.52422808127955;;;194.85852698861393;22.08311053481181;59.7390824444859
149;160.21241868240742;93.24733716607994;32.82614212675799;161.11770807768139;0.0;22.188543924082317;58.36965358603952
150;;96.51390416027532;;;194.83996245639761;22.083148775085956;59.733426503538
151;133.53427194724335;77.69757380799751;30.68638413207666;134.93898111042824;166.22303584603966;22.072564094457086;51.121246766641605
152;160.22096296010872;93.25521262303667;32.8356614970213;161.14049468194492;0.0;22.188509838135143;58.373964717552
153;0.0;96.5321681524232;19.96114709186584;11.58756160691614;194.88212600827768;22.082595599765035;59.73983140277587
154;160.25509771918357;93.28667581802851;32.87372886749893;161.2315299016642;0.0;22.188373670274537;58.3911880480367
155;0.0;96.5731986345629;20.029976705880166;11.64649041633665;194.9562468720161;22.082441640777276;59.76233559661603
156;160.31183857813096;93.33897727067419;32.93713755780421;161.38286033735758;0.0;22.188147348517088;58.41981832330343
157;;96.63990722722387;;;195.06654299970398;22.08268259327177;59.8024564608567
158;160.3890175269039;93.41073497735451;33.02659023452307;161.5918759857369;0.0;60.05655377455995;58.47322944597912
159;;96.70583920470393;;;195.38609420498975;60.00631355055725;59.85335877939749
160;160.4902085067282;93.50401722954341;33.14047270436957;161.8617933187999;0.0;60.05636358351556;58.52428776318842
161;;96.81210332967339;;;195.5194836134263;59.99421839062467;59.90739817990237
162;160.6136137835275;93.61761082529287;33.27923676162896;162.19010358160904;0.0;60.04375971712934;58.58250818941748
163;;96.93312541416498;;;195.73708305916625;59.99400940849562;59.97369233547811
164;160.75765054159623;93.7504099239494;33.44308263234089;162.574393590661;0.0;60.043490949777336;58.65519540774409
165;;97.07310791497883;;;195.98877637752713;59.99376831571266;60.0503712915803
166;160.9222960921272;93.90222401021708;33.631600235104216;163.0137288509968;0.0;60.04318383668367;58.73828882891692
167;;97.23150111223227;;;196.27357636836206;59.99349632944839;60.13713332329841
168;134.22513726507694;78.40499087488966;31.71283799167076;137.12838098935785;167.50728036910974;28.229091040546212;51.51635920139075
169;161.20805908484064;94.16524454951649;33.95936118624382;163.77379073565461;0.0;28.32156562552765;58.870540922585015
170;;97.51519594522212;;;196.61737688103534;28.23763363272547;60.28029048667521
171;161.42119788949566;94.36182921537645;34.20814050748355;164.34276950593093;0.0;28.32088738602156;58.97814008927632
172;;97.71671559749406;;;196.9797920709304;28.237050348205933;60.39067620793048
173;161.65232315094087;94.57503180999095;34.4802438818983;164.9598867415192;0.0;28.32015231344296;59.09483186899654
174;;97.93416648656913;;;197.3708656593052;28.236423648242916;60.50978511692444
175;161.90051978412635;94.80401493763426;34.775085779583165;165.62272824749465;0.0;28.319363413837994;59.22015725615945
176;;98.16669416924621;;;197.78906272041604;28.235756592854944;60.637148491124336
177;162.16480536198924;95.04787906054656;35.091975902257985;166.3286999261225;0.0;28.318523907309647;59.35362325826655
178;;98.4133848027087;;;198.23274151413762;28.2350524059364;60.77226510234568
179;162.44413404854123;95.3056659936154;35.43011246103116;167.07503770278657;0.0;28.317637213622582;59.494704824069245
180;;98.6732686993275;;;198.7001598470398;28.234314453217202;60.914603179269854
181;162.7374007791782;95.57636262790076;35.78857698496384;167.85881811581467;0.0;28.31670693701882;59.64284689586648
182;0.0;98.93074518817784;24.028417374002085;15.244173840055103;199.19247207652234;28.233104521805856;61.05355289949087
183;163.04344567057362;95.8589048688938;36.166330841537444;168.67696953229404;0.0;28.31573685033818;59.79746657791567
184;;99.22848114920335;;;199.6987849702323;28.232751287110418;61.21867652461796
185;163.3610586417563;96.15218177464185;36.56221358648314;169.5262839496394;0.0;28.314730878527406;59.95795541256547
186;;99.52162606423391;;;200.2260676817643;28.231933310678077;61.37921480502324
187;163.68898422729424;96.45503987815684;36.97494319736617;170.40342934048044;0.0;28.313693081628838;60.12368175539052
188;;99.83095248512222;;;200.6885772894079;12.226515823748311;61.5417914985847
189;164.0268064980771;96.7668182535607;37.4028187150574;171.30586667022217;0.0;12.400870961745955;60.28780246025115
190;0.0;100.12118872646376;26.063041962760323;17.158500265800967;201.24978884653922;12.223650815821573;61.699446428008756
191;164.3714320880349;97.08522930738667;37.84492445355269;172.2282433311457;0.0;12.398543234424066;60.462033939558644
192;;100.45658610653521;;;201.81409548953596;12.222809940937058;61.884395707506314
193;164.72238213802558;97.409551620417;38.29933164377219;173.167841327363;0.0;12.396174573025426;60.63949402074199
194;;100.77779827138775;;;202.39198617169615;12.220926406543693;62.06028568100906
195;165.07827093017045;97.7385079613489;38.7643107078084;174.1209652651276;0.0;12.393774421183668;60.8194837010815
196;;101.10292710997062;;;202.97694315480646;12.21903313123584;62.23831396413887
197;165.43769360630637;98.07080236274935;39.23803804230272;175.08386398082786;0.0;12.391352324256347;61.00129382704712
198;;101.43069135355043;;;203.56666206199057;12.217137980815759;62.417778934040854
199;165.79923170666163;98.40512518963206;39.718605876016696;176.05274515091128;0.0;12.388917890509214;61.18420786581629
