;0;1;2;3;4
46;0.0;0.7615140940019904;1.331955880981025;0.26131746131332023;0.26131746131332256
47;0.0;0.5457647999233094;0.9064776626715836;0.18205291479232052;0.18205291479232197
48;0.0;0.786065863402162;1.3030274477174326;0.2628188101865175;0.26281881018651976
49;0.0;0.6592457837462702;1.1759299504763239;0.20724424688898022;0.20724424688898144
50;0.0;0.5555395196306091;0.9775127041990838;0.1770647093557993;0.17706470935580101
51;0.0;0.7717714158476026;1.3432783308477254;0.26903733306086075;0.26903733306086197
52;0.0;0.6229577295436702;1.2288182316577496;0.17637610572004497;0.17637610572005066
53;0.0;0.7527832452163484;1.2280280375626944;0.2531234130839918;0.2531234130839941
54;0.0;0.5922864634460372;1.0416534325799027;0.1995133787861896;0.199513378786193
55;0.0;0.9432110663873453;1.732791576975409;0.3207255813037547;0.32072558130375356
56;0.0;0.8625866581510689;1.7071119559643597;0.26356225199708316;0.26356225199707967
57;0.0;0.6702517230979947;1.301639548193139;0.19380709181540723;0.19380709181540615
58;0.0;0.623162168198638;1.1934003480153288;0.1870181579147855;0.18701815791478096
59;0.0;0.9501472430656499;1.9119038003938553;0.29491128228809843;0.29491128228810076
60;0.0;0.4972147091357111;0.8830361194130819;0.16040445661922917;0.1604044566192283
61;0.0;0.5151663054878676;0.8904828518631416;0.16796620057930406;0.16796620057930164
62;0.0;0.7476725667087106;1.36998742237022;0.2350284839668161;0.23502848396682186
63;0.0;0.44754372972295364;0.7655389200372072;0.14952194650398953;0.1495219465039893
64;0.0;0.5569623994809668;0.9519038035255256;0.1825875232214092;0.18258752322141095
65;0.0;0.48944730860443025;0.7866217379489412;0.16697440510402842;0.16697440510403122
66;0.0;0.48832055450878714;0.888314697023645;0.14898740680639952;0.14898740680640066
67;0.0;0.37959426648141986;0.6073231183426617;0.14356391341138555;0.14356391341138708
68;0.0;0.36909747785694297;0.5876872155372143;0.1351986504576031;0.13519865045760357
69;0.0;0.46886022117730297;0.6662176549039794;0.17777899995886565;0.17777899995886542
70;0.0;0.3573505104685495;0.5245984954095472;0.1391635975749338;0.13916359757493596
71;0.0;0.34959345748600873;0.5192351803830347;0.14293867901269455;0.14293867901269391
72;0.0;0.3940313220100338;0.5922921089302184;0.14884498910252786;0.14884498910252847
73;0.0;0.26719354483279295;0.3691871144519546;0.12170311396220743;0.1217031139622094
74;0.0;0.324081808848939;0.5094911890411682;0.12416341479656165;0.12416341479656243
75;0.0;0.24312751310136987;0.3395962388405513;0.11432030579799604;0.11432030579799721
76;0.0;0.1972582700259088;0.28716563640795334;0.10327295573120174;0.10327295573120171
77;0.0;0.22838383544819454;0.2842690151451906;0.12310553951687458;0.12310553951687671
78;0.0;0.2814796748726969;0.37163748801462965;0.12879967600116093;0.12879967600116127
79;0.0;0.1827839292916487;0.2370873861794495;0.1157516690639385;0.11575166906393641
80;0.0;0.19688582546704636;0.26560252656983874;0.10935873501860457;0.10935873501860696
81;0.0;0.13527760134957784;0.2322960421817075;0.10033479516335139;0.10033479516335221
82;0.0;0.14462079652919244;0.23378575892917422;0.10498448629407456;0.10498448629407459
83;0.0;0.1628891068569481;0.23565398455991132;0.10538187949663312;0.10538187949663118
84;0.0;0.14743789205306598;0.2316681768828033;0.10321124079139578;0.10321124079139292
85;0.0;0.13319591437448033;0.23853220326911043;0.09991973246175839;0.09991973246175878
86;0.0;0.13411352725266307;0.23725228540058318;0.09939569733763602;0.09939569733763239
87;0.0;0.1320786144594595;0.23953226732681007;0.10008364267962884;0.10008364267963085
88;0.0;0.13406291917019175;0.23813504472892646;0.10044272577949052;0.10044272577948729
89;0.0;0.1320117336993494;0.23958469639666383;0.09971424324146957;0.0997142432414703
90;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
91;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
92;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
93;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
94;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
95;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
96;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
97;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
98;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
99;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
