;0;1;2;3;4
93;1.31731110617856;0.7353087305978295;2.3836025975689448;0.6093650756187803;1.2395376802154876
94;0.9033305570150443;0.5079761996603096;1.5753595002248229;0.3544714295644118;0.8528610381984337
95;0.9058300147243931;0.5093717780869044;1.5800508464950278;0.3557268703416068;0.8552159677664496
96;0.9078343591749383;0.5104907324111879;1.5838143961690625;0.3567359699136364;0.8571042452547966
97;1.0389672139960666;0.5833424821527903;1.83303501065613;0.42737668865784684;0.9803143552600473
98;1.178517473778459;0.6600307547130572;2.1051488575757378;0.5129427862538014;1.1106929292753909
99;0.9108488766125935;0.5121733342106729;1.5894772682367453;0.35825758444370553;0.8599439169938012
100;1.179091869919615;0.6603444433311187;2.1062845847830425;0.5133180333599268;1.1112279132543943
101;1.0400315384171137;0.5839307921279798;1.8350826226761516;0.4279879635512301;0.9813116815138461
102;0.909340415177049;0.5113314065195823;1.5866431935104917;0.3574955786292334;0.858522990513374
103;0.9078343591749383;0.5104907324111879;1.5838143961690625;0.3567359699136364;0.8571042452547966
104;0.9058300147243933;0.5093717780869048;1.5800508464950291;0.3557268703416083;0.8552159677664503
105;1.1705168274696087;0.6556596941311769;2.089343376740802;0.5077361064559484;1.1032397868879713
106;0.9003399277180915;0.5063060542032554;1.5697489832234581;0.35297354503818534;0.8500430327504357
107;0.8968628173257279;0.504363791287021;1.5632295470376705;0.35123783641738465;0.846766208158296
108;0.8929046444901806;0.5021522430778667;1.5558130169361837;0.3492696155997127;0.8430354835406165
109;1.1536241809825538;0.64641993072733;2.056055737215756;0.49686512173334196;1.087494254418191
110;1.0117274420180744;0.5682686881052036;1.7807688330096594;0.4119428819576447;0.9547743276112739
111;0.8782083522301627;0.4939357033838559;1.5283214457097054;0.34203264614549395;0.8291785899170231
112;1.13542453727749;0.6364493443618707;2.020319088221159;0.4853377369381332;1.0705171168206882
113;0.8661353267813439;0.4871796213986922;1.50579011744388;0.33617064906986455;0.8177891347769575
114;0.8594421200950136;0.4834317109302963;1.4933193834338543;0.33295299193022415;0.8114725668445758
115;1.1128139075681083;0.6240396801932778;1.976101119035175;0.47128092226699964;1.0494062454717337
116;0.8447910196141812;0.47522183543549984;1.4660722677153124;0.3259895290370613;0.7976401177566295
117;0.836854058797186;0.4707709384374083;1.451340576296301;0.3222628076737198;0.7901433264073375
118;0.8285241746476836;0.4660971834919416;1.435901335875206;0.3183859340466393;0.7822728936350183
119;0.8198128761494848;0.46120668433327516;1.4197788881533684;0.3143690552400025;0.7740393349117439
120;0.8107320299094939;0.45610575736287967;1.402998227946831;0.31022247479443443;0.7654535014040195
121;0.9252411036002826;0.520201657434686;1.616555514138724;0.3655875929831658;0.8734967024995633
122;0.7915107585260496;0.445298804575532;1.3675650528321293;0.301581932467346;0.7472699245298783
123;0.7813955729825918;0.43960628486641695;1.3489651103921436;0.2971089560933992;0.7376953120641376
124;0.8935196772620745;0.5024959198849089;1.556965079281884;0.3495749113792795;0.8436152129541716
125;0.7602210200845061;0.42767801279867834;1.3101327659595214;0.28790999601899886;0.7176400172534175
126;0.7491882335517331;0.4214565796297943;1.289954923173267;0.2832047881205286;0.7071837649309981
127;0.7378764429340267;0.41507334069420304;1.2693060134923562;0.2784427598832724;0.6964583426622138
128;0.8469516690906115;0.4764330801826645;1.4700861343120768;0.3270095821231644;0.7996805375731547
129;0.714470679761665;0.40185116800259224;1.2267059214935663;0.2687883007335566;0.6742505226554537
130;0.7024043893249817;0.39502728285574296;1.2048103642257355;0.2639154059923543;0.6627936723863798
131;0.6901144281549111;0.3880716716522554;1.1825549216783706;0.2590247190214256;0.6511187158920387
132;0.6776148219763751;0.3809920012126554;1.159967392029246;0.25412540448877907;0.6392386320188576
133;0.6649196445026834;0.3737959804402397;1.1370755148172893;0.2492263508862142;0.6271664563824147
134;0.6520430006420567;0.3664913509935956;1.1139069393101966;0.24433615024175856;0.6149152670245372
135;0.878257533836924;0.4939632141175358;1.528413328639754;0.3420566792004788;0.8292249758224359
136;0.6258018136709297;0.35158735116746115;1.066849706094697;0.2346151021858404;0.5899283002934584
137;0.8496541658301934;0.4779478350762741;1.4751087181762834;0.32828878722798743;0.8022324101310124
138;0.5990042670829469;0.3363423122603252;1.0190143064845056;0.22502452510694193;0.5643827725315459
139;0.5854321259194734;0.3286114035143204;0.9948724271281344;0.22029611355464385;0.5514333833190727
140;0.6868680072872587;0.38623345069445125;1.1766838382206053;0.2577450200512739;0.6480337793567833
141;0.67268719269053;0.3781995357469406;1.1510760459718838;0.25221465020757633;0.63455356710838
142;0.5441908673770381;0.3050786030390963;0.921870583296949;0.206455916526073;0.5120359872978727
143;0.5303154565177363;0.29714686334752227;0.8974325742954506;0.20197691882312568;0.4987639800853135
144;0.516399078227081;0.2891842761218085;0.8729861118412501;0.19757388658411837;0.4854438807238652
145;0.5024555724292392;0.2811985335235159;0.8485571017518472;0.19325152007716037;0.4720886331941708
146;0.6011293724775523;0.3375522090372037;1.0227996175486873;0.2257727237018893;0.5664096704646857
147;0.702367777443962;0.3950065698781216;1.204743996214702;0.2639007280306591;0.6627589012162235
148;0.4605998506839038;0.2571787763483273;0.7756317723220849;0.18080987135541884;0.4319406979545484
149;0.44668510655166926;0.24917661606324434;0.7515289892821556;0.17684979769551898;0.41857328272208
150;0.43281158033360734;0.24118919064842329;0.727571373812936;0.17298839365808397;0.4052346505286768
151;0.41899276749033665;0.2332239387443873;0.7037842576114942;0.1692281911556266;0.39193741008077204
152;0.4052421081812584;0.22528824439345194;0.6801929682137119;0.16557137989045145;0.37869410620208493
153;0.3915729900297463;0.21738943361588292;0.6568228648162893;0.1620198148591745;0.36551721868006437
154;0.4876771254068571;0.2727260355744915;0.8227378940425153;0.18876747934046184;0.45792333786212397
155;0.36453268843991593;0.20173145619777066;0.6108480547194128;0.1552382195187233;0.3394122833011086
156;0.3511880565651623;0.19398662059893157;0.5882946051838008;0.15201030213016295;0.3265088668332978
157;0.672775551775376;0.37824961590469275;1.1512354142980807;0.2522488099009844;0.6346375850081086
158;0.43321016178503297;0.24141879523971801;0.728258615040637;0.17309812221709933;0.4056180195878321
159;0.3120149119386554;0.17117320354367543;0.5226822152393203;0.14298448296338453;0.2885412749629562
160;0.29928810277173545;0.16373210799619156;0.5015825997685719;0.14019532672130056;0.2761732983670185
161;0.2867487521305444;0.15638399921842;0.48091387712727984;0.13751530646821075;0.2639693022505217
162;0.2744101027652257;0.14913552337155583;0.4607039930073132;0.1349436985434581;0.2519412447025486
163;0.2622854501131933;0.14199323272868525;0.440981495841522;0.13247954986488109;0.2401010546339013
164;0.35655041455305103;0.19710025820923205;0.5973460335650602;0.15329799118174356;0.33169564276458213
165;0.5649815076050936;0.3169498302429626;0.9586046969937053;0.21333409286306868;0.5319063551109908
166;0.44121162702771743;0.24602645368339884;0.742068120337601;0.17531601953609705;0.41331214834162316
167;0.21619592101806087;0.11461346371297078;0.3675604111833719;0.12367118724941825;0.19485736577261167
168;0.20534429662261866;0.10809682398756175;0.3507274804627575;0.12172292897973017;0.18413556068679657
169;0.19478904245643663;0.10172349218163357;0.33456791456672763;0.1198723370731163;0.1736736054997793
170;0.3954169512013499;0.2196117587327053;0.6633864631713657;0.16301016701621535;0.3692240161826624
171;0.27768347428876156;0.1510603580653823;0.466052454171952;0.13561962273779393;0.25513420337068426
172;0.37423446137292854;0.20735460203422135;0.6273025031318529;0.15763419436701934;0.3487845906007735
173;0.15582604872276778;0.07777704221079841;0.2773236372784338;0.11340131079975616;0.1346749587455114
174;0.2481970085003757;0.1336663851233894;0.4182555764276101;0.12969388436297588;0.22631419025508434
175;0.1385150592216466;0.06680795325500682;0.25358124575812313;0.11069013503190864;0.11706998505054747
176;0.13045854290655656;0.06159249244561628;0.24302625998657018;0.10945651636669788;0.10879086333630862
177;0.22165515154794618;0.11787989138625529;0.3761041573599345;0.12466911118575606;0.200239708740579
178;0.21349918620561786;0.11299708400089954;0.3633580276054573;0.12318264994570488;0.19219584861947825
179;0.31024690107292724;0.1701404363366788;0.5197441134026369;0.14259283574526843;0.28682416407851036
180;0.10260981435661062;0.04263582118916605;0.20990467372010282;0.10527212210717757;0.07954727357073237
181;0.1911999191398257;0.09954750034487655;0.3291264499085587;0.11925289512954712;0.17010792585651274
182;0.09152252089567016;0.034362963263072505;0.19872408103579642;0.10359222439040984;0.06751403458494183
183;0.08672762903714291;0.030542607768953192;0.19438310495637603;0.10284612990626718;0.06221766112032511
184;0.08243737281161757;0.026938305884333574;0.19080837538028975;0.1021592407445079;0.05742966524226263
185;0.07864876072542024;0.023554011052168908;0.18793762460561295;0.1015291326754746;0.05316860662226583
186;0.1615625564402573;0.08135667737911874;0.28546024678749216;0.1143203818269844;0.14046372985275907
187;0.07252882520764993;0.017461561890875842;0.18402336263038363;0.10043004463555313;0.04627367719455534
188;0.07015416294203623;0.014762024982826309;0.18282690390145853;0.09995673262870311;0.04363912154350226
189;0.14842389332795164;0.0731205585935511;0.2670114373202261;0.1122310464626735;0.1271742807409434
190;0.06661114954587459;0.010082361421790245;0.1815670690900194;0.09915268225935099;0.039889994622923294
191;0.06535952208259231;0.00811669542867619;0.18135534187694288;0.09881840518252902;0.03868596489056504
192;0.13877958532546542;0.0669778282834611;0.25393366128319944;0.11073091594172482;0.11734078665364789
193;0.06366717821400356;0.0049934419626720674;0.18143525149354464;0.09827764992410452;0.037302955816026835
194;0.06313610792045107;0.003875890068731851;0.18161360203240906;0.09806858480298074;0.03698178250223151
195;0.06276038224689058;0.0030859202124367694;0.1818213715141852;0.09789895872643768;0.03681712570667299
196;0.06250556009843003;0.0026222910821521173;0.18202146357655155;0.09776791936434918;0.03675125154869934
197;0.062343902371889914;0.0024212980650132753;0.18218499984277123;0.09767479936175112;0.03673782884402356
198;0.062255135049197274;0.0023676832516997064;0.18229136184784014;0.09761911965449133;0.03674328046848768
199;0.1296002419346111;0.06103168130469949;0.2419232799423524;0.10932599047889602;0.1079050092402611
