;0;1;2;3;4;5;6
19;25.0;25.04941962135265;36.56681317010432;32.00435898872701;29.509713319169748;27.24385999843719;30.534193776443335
20;25.0;25.054740276711865;36.69523582944446;32.10881508818747;29.551912158096;27.25983148141566;30.554924065014436
21;25.0;25.06090647854159;36.821267803648716;32.21150727939789;29.57293453966273;27.259269119770174;30.574057460949174
22;25.0;25.067459548980036;36.944796112902495;32.31233818129809;29.59418208328118;27.2587208464238;30.592778863073217
23;160.95055817650208;25.074327185806837;37.06565790791642;32.41116033396999;29.61557671246124;27.2581871611745;30.6110660741093
24;25.0;25.08144316626881;37.18369272258282;32.50782811872491;29.63703990652884;27.25766854899645;30.628897296293953
25;25.0;25.088025990518748;37.29880476948527;32.60225905979977;29.686243465403567;32.686091535050664;165.96457043382594
26;25.0;25.093068483269203;37.405104200408424;32.68867848811465;167.92621459723648;32.68557476135976;30.658227778963667
27;25.0;25.100384895149478;37.51372382634808;32.77804000174112;29.731265658074854;32.68520791771287;30.67455734006567
28;25.0;25.107742418514892;37.61890445822637;32.86468878963539;29.752529826151452;32.68485422283684;30.6903486976389
29;25.0;25.115093547039155;37.72050212204757;32.94849302742847;29.773460837727093;32.684513992615926;30.705582582264597
30;25.0;25.122393583060244;37.818377020059316;33.02932452824709;29.79398359716391;32.684187530085396;30.720240329663326
31;25.0;25.12960040105829;37.91239380994464;33.10705902206299;29.814024597197907;32.68387512525824;30.734303912506995
32;25.0;25.136674268867864;38.002421876404654;33.18157642735288;29.8335121782274;32.683577054962;30.74775597130561
33;25.0;25.143577714199026;38.08833559442344;33.252761114369505;29.852376778290132;32.68329358268596;30.760579844295982
34;160.07843669941656;25.1502754265517;38.170014583525614;33.320502159344024;29.87055117314262;32.68302495843875;30.772759596260137
35;25.0;25.0513516045426;38.24986121116562;33.38714089601069;29.541328717088252;32.68719943927694;37.176759573616074
36;25.0;25.053778365785732;38.32272988678902;33.44767803678862;29.553127887105195;32.686956808940714;37.19046988018583
37;25.0;166.1695255051136;38.39103669526702;33.50446967714973;29.564373734633783;32.68672998138928;37.2033060795557
38;25.0;25.058657699485877;38.45468457167619;33.55742605191128;29.575012646584536;32.68651915496242;37.21525313230032
39;25.0;25.06102827424827;38.5135828095333;33.60646321495563;29.58499417491857;32.686324513690145;37.22629701494525
40;25.0;25.063304657115747;38.56764724795126;33.651503226140356;29.59427122010765;32.686146227201874;37.236424742117066
41;25.0;25.06545536362631;38.61680044570076;33.69247432510825;29.602800200999347;32.685984450644334;37.24562438711279
42;25.0;25.067452384405573;38.66097184171908;33.72931109154446;29.610541210794974;32.68583932460722;37.25388510084271
43;164.64870623444563;25.069271028132516;38.70009790164171;33.761954591462356;29.617458158880453;32.685710975055905;37.26119712910283
44;25.0;25.071360197815245;38.7340700901824;33.790302064959455;29.600425561829294;32.67273115069048;37.265793004893766
45;25.0;25.073318917816525;38.76288141976452;33.81434869331939;29.578253255947168;27.23990678975677;37.26910380710963
46;25.0;25.07450284141709;38.78656242386175;33.83412556968578;29.582407171225043;27.239808448029002;37.27352210317882
47;25.0;166.6922195522431;38.80501664265334;33.84954071740124;29.585658514411723;27.239731871457995;37.276964001946226
48;25.0;25.076110257210555;38.8182173591448;33.86056931487567;29.587991922158395;27.239677126449067;37.27942542199864
49;25.0;25.076517246127473;38.82614544971708;33.867193592435555;29.589396382368896;27.239644260455826;37.2809034433438
50;25.0;25.076653364551046;38.82878942415683;33.86940287226909;29.589865272465726;27.23963330195972;37.28139631210522
51;25.0;25.076517246127473;38.82614544971708;33.867193592435555;29.589396382368896;27.239644260455826;37.2809034433438
52;25.0;25.076110257210555;38.8182173591448;33.86056931487567;29.587991922158395;27.239677126449067;37.27942542199864
53;162.47657205904056;25.208371366823037;38.80251439573912;33.847123004022286;29.9607776260208;27.234145400421156;30.864038645749826
54;25.0;25.206634341424976;38.78405973787622;33.83170695044382;29.956344770373853;27.234220607388455;30.861307639566576
55;25.0;25.204413299725445;38.76037816815756;33.811928907723534;166.45813086052272;27.234317190181553;30.857802321831215
56;25.0;25.201717433050455;38.73150394023787;33.78782069234139;29.9437811389973;27.234435064962618;30.853527159742857
57;25.0;25.19855795795107;38.697478773466614;33.7594210451822;29.935695210431096;27.234574129342594;30.848487596869546
58;25.0;25.194948106809;38.6583517657562;33.72677554457827;29.926443638736487;27.23473426243045;160.68044951564832
59;25.0;25.190903117670445;38.614179291155466;33.68993650408105;29.916059517521134;27.234915324888934;30.83614186470259
60;25.0;25.18644022383248;38.565024882399676;33.64896285523095;29.90458003183519;27.23511715900252;30.82885136813772
61;25.0;25.181578643834627;38.5109590987483;33.6039200156301;29.89204633875026;27.235339588752915;30.82082778829019
62;25.0;25.175100140805082;38.45213266000907;33.5549508109068;29.91485160448088;34.02262402007416;30.813795480146396
63;25.0;25.16952600994379;38.38848316186987;33.50199109046639;29.900163598278354;34.02282364244462;30.804336455363845
64;25.0;167.0311643196069;38.320174591405795;33.44519582074484;29.88455277160853;34.02303841527531;30.794177396613954
65;25.0;25.157422460585373;38.24730401122109;33.384654763358014;29.86807477292075;34.02326815069875;30.783331068119416
66;25.0;25.150949325770437;38.16997464247264;33.3204632992488;29.8507884354389;34.0235126473879;30.771811063846176
67;25.0;25.144236134099724;38.08829565304731;33.25272221707993;29.832755581141935;34.02377169065834;30.75963178363147
68;25.0;25.13731605988899;38.002381934222804;33.18153749008168;29.81404081298727;34.02404505257864;30.7468084079822
69;25.0;25.130224361288697;37.91235386639854;33.10702004193526;29.79471129576895;34.0243324920898;30.733356871603284
70;25.0;25.122998449367728;37.81833707451171;33.029285502296574;29.774836526052564;34.02463375513373;30.719293835719657
71;25.0;25.11567798440464;37.72046217377994;32.94845395259478;29.754488091664427;34.02494857479044;30.70463665925901
72;25.0;25.108305007139816;37.61886450643681;32.864649662761366;29.733739421269583;34.025276671425694;30.689403368963763
73;25.0;25.10092411480444;37.51368387014924;32.77800081957034;29.712665524613715;34.025617752847566;30.67361262850472
74;25.0;25.09358269424368;37.40506423882606;32.68863924728955;29.69134272407161;34.02597151447401;30.657283706670235
75;25.0;25.086331227302228;37.293153476547374;32.59670012136251;29.66984837819005;34.026337639509734;30.640436444707532
76;25.0;25.079223686462427;37.17810304536045;32.50232167585648;29.648260597986607;34.02671579913495;30.623091222894516
77;25.0;25.07231804050036;37.06006770770326;32.40564490542961;29.62665795682623;34.02710565270421;30.605268926422376
78;25.0;25.065676888264903;36.939205224229745;32.30681326257902;29.605119194763272;34.02750684795681;30.58699091067086
79;25.0;25.05936822845034;36.81567604782237;32.2059723509485;29.58372291831575;34.02791902123877;30.56827896596
80;25.0;25.053466344099284;36.68964301458609;32.103269615478084;29.562547296706505;34.028341797736466;30.549155281861374
81;25.0;25.048052713517734;36.561271032625;31.99885403018908;29.54166975567822;34.02877479172187;30.529642411156154
82;25.0;25.043216723905754;36.43072676940733;31.89287578440156;29.521166670074848;34.029217606810974;30.50976323352508
83;25.0;25.039055725213263;36.298178338528395;31.785485968184684;29.501113056439273;34.029669836233595;30.489540919056797
84;25.0;25.035673618967373;36.16379498668015;31.67683625784326;29.481582266966996;34.03013106311686;30.468998891662174
85;25.0;25.033176871347735;36.02774678163601;31.56707860224063;29.46264568620722;34.03060086077991;30.448160792481517
86;25.0;25.031667007265458;35.89020430205591;31.45636491075954;29.44437243197737;34.031078793044195;30.427050443370653
87;25.0;25.031229932890977;35.75133832991012;31.344846743695165;29.426829062002952;34.03156441455385;30.405691810553023
88;25.0;25.03171754888176;35.61124582851395;31.23260076873209;29.382926689762144;27.248008223503955;30.382422942081632
89;25.0;25.033462977307412;35.47024445848307;31.119925185503938;29.36754235971771;27.248666160897905;30.360641503296655
90;25.0;25.03636390044671;35.328430137516904;31.006894661061917;29.35307792405764;27.249332376831656;30.338684202373464
91;25.0;25.040389421320388;35.18597146483487;30.893656339303433;29.339586438915134;27.25000624038707;30.316575224344472
92;25.0;25.045492483352447;35.04303577171949;30.780355530863876;29.32711705192759;27.250687111011814;30.294338722294835
93;25.0;25.051618892035126;34.89978884588011;30.667135434382786;29.31571477727407;27.251374339052386;30.271998783760896
94;25.0;25.05871336363825;34.75639466370959;30.554136865522405;29.30542028776679;27.25206726630353;30.249579397862078
95;25.0;25.06672269487258;34.613015131117876;167.37234487237328;29.29626972547539;27.252765226576603;30.22710442324081
96;25.0;25.07559694869342;34.46980983360308;30.32935409246415;29.28829453226965;27.253467546282938;30.204597556878433
97;25.0;25.08528953656593;34.326935796197766;30.21783728846375;29.281521301558726;27.25417354503453;30.182082303856653
98;25.0;25.095756797253088;34.18454725389945;30.10707633587407;29.27597165237524;27.25488253626176;30.159581948126327
99;25.0;25.106957410153584;34.04279543316691;29.997196390705884;29.271662126804763;27.255593827846013;30.13711952434502
100;25.0;25.118851808333737;33.901828345034275;29.88831880133874;29.268604111596993;27.25630672276858;30.114717790839634
101;25.0;25.131401659768663;33.76179059036265;29.78056091063285;29.266803784617235;27.25702051977446;30.092399203745714
102;25.0;25.14537127703697;33.622868275241665;29.67408293846892;29.277660598246108;27.27199293750735;30.07119819407002
103;25.0;25.159153232793784;33.48510852464575;29.568899751475563;29.27800854080173;27.27271227621294;30.04911092935651
104;25.0;25.173478146888908;33.348689696391915;29.46516248179917;29.279601491630444;27.27343038138662;30.027172129477226
105;25.0;25.188309210589242;33.213741062118416;29.362970737452216;29.282425215428333;27.274146535941366;30.005402809302076
106;25.0;25.20360944647644;33.08038770734014;29.262419335781892;29.286460382922538;27.274860022085576;29.983823571385912
107;25.0;25.342137860331878;32.95029968842265;29.165239022438364;29.325145085173723;167.51329123034566;33.35591492078468
108;25.0;25.36146433952889;32.82050041370198;29.068243865716568;29.338568484480323;27.279804516233536;33.33037336073673
109;25.0;25.381068789839865;32.69264557475383;28.97314386633653;29.353055635737295;27.2805132083693;33.30510696348893
110;25.0;25.400914504671327;32.56684252471682;28.880013703200273;29.368559921133244;27.281216311777833;33.280139006348556
111;25.0;25.42096406789803;32.443194014283534;28.788922863898087;29.385030516972208;27.281913108901808;33.255492277694465
112;25.0;25.44117942198866;32.32179815393131;28.69993561567257;29.402412616787682;27.282602886135003;33.2311890612591
113;25.0;25.46152194047481;32.2027483914179;28.61311099417737;29.420647670664977;27.283284934625833;33.20725112170254
114;25.0;25.481952504229003;32.08613350448982;28.528502810322784;29.43967363920586;27.283958551085668;33.18369969146652
115;25.0;25.50243158106463;31.972037608695516;28.446159675471915;29.459425260530757;27.28462303859958;33.16055545889357
116;25.0;25.522919308208788;31.86054018013739;28.366125045206644;29.47983432870314;27.28527770743944;33.1378385575911
117;25.0;25.54337557722999;31.75171609293613;28.288437281844935;29.500829981951497;27.285921875877534;33.11556855701472
118;25.0;25.563760121028206;31.645635671120452;28.213129735838052;29.522338999087584;27.28655487099893;33.093764454242056
119;25.0;25.584032602515432;31.542364754591173;28.14023084612254;29.544286102540912;27.287176029512313;33.0724446669042
120;25.0;25.6041527046324;31.441964778745795;28.06976425943438;29.566594266466723;27.287784698557054;33.051627027234616
121;25.0;25.624080221361325;31.344492867281716;28.001748968520527;29.589185028445463;27.28838023650504;33.03132877719644
122;25.0;25.643775149407155;31.250001937632824;27.936199469095023;29.61197880332839;27.2889620137572;33.01156656464102
123;25.0;25.656289299246833;31.159268684589186;25.872922738904652;29.63589602899763;27.289676132692026;32.998204199712006
124;25.0;25.675331813661714;31.071021904314108;25.87114807208211;29.658890515961495;27.29022870586602;32.97955559688444
125;25.0;25.694026305689036;30.98588740032227;25.870804876378834;29.681844513717724;27.290765705167807;32.96148955484999
126;25.0;25.710798983802608;30.903854654001194;25.871701666414157;29.70327458249529;27.276872926475612;32.94276006647609
127;25.0;25.728668278957063;30.825052699984273;25.87384843642176;29.726149400425776;163.98591734713722;32.92590193480101
128;25.0;25.74607744966907;30.74946426976774;25.877049409236292;29.748733392225738;27.2778560250542;32.9096673182722
129;25.0;25.762990489038145;30.677116536585416;25.881176208838088;29.77094759361042;27.27832139328407;32.894068679250275
130;25.0;25.779372313765034;30.608033679492408;25.886100824490846;29.792714368646685;27.278768631939506;32.87911788572242
131;25.0;25.795188848513273;30.542237067363633;25.891696524349232;29.81395768893912;27.279197257358735;32.864826214202644
132;25.0;25.810407108137763;30.47974544647665;25.897838698816262;29.83460340428028;27.279606805054033;32.85120435306297
133;25.0;25.824995277540175;30.420575130453535;25.90440563025946;29.854579504058947;27.279996830338685;32.83826240623044
134;25.0;25.65636059902889;30.363037730577283;25.908896180581152;29.688795317380794;27.276708634814185;29.528730090540535
135;25.0;25.668385363117714;30.310545835508933;25.91596302132571;29.703998982784206;27.27705462554234;29.519399909182702
136;25.0;25.67976900949595;30.261411717902213;25.92311365670066;29.7185307581473;27.277380105589238;29.510645835802567
137;25.0;25.681949738252353;30.221819112221006;25.938812368380436;29.73371575511007;27.27786674545731;29.50815266737088
138;25.0;25.691931097732585;30.179433303856648;25.945814245891064;29.746752910419993;27.278150202238955;29.500560744875475
139;25.0;25.701201094014387;30.140425875513156;25.952605659642288;29.75894888780099;27.278412145207227;29.49356004169943
140;25.0;25.709738356787035;30.104801338713166;25.95910094428149;29.770254599134798;27.27865228687245;29.487154661549553
141;25.0;25.71752319462077;30.07256322187006;25.96522108286437;29.78062463614623;27.278870363365115;29.481348321495886
142;25.0;25.724537642945094;30.04371422282726;25.97089394934765;29.790017429137336;27.279066134805408;29.476144359668123
143;25.0;25.730765507909055;30.01825635084968;25.97605451614092;29.79839539148106;27.27923938564218;29.471545742419526
144;25.0;25.73619240598891;29.99619105694847;25.98064503050213;29.805725049602888;27.279389924957236;29.467555070902005
145;25.0;25.74080579922262;29.97751935150133;25.984615163066888;29.811977158211334;27.279517586735306;29.464174586997455
146;25.0;25.744595025964315;29.96224190821924;25.987922131318847;29.817126800572716;27.27962223010012;29.461406178557972
147;25.0;25.747551327065764;29.950359153615153;25.99053080035168;29.82115347365219;160.3377298090197;29.459251383913376
148;25.0;25.74966786740564;167.6335798220138;25.99241376283656;29.8240411579721;27.279762024944954;29.457711395608488
149;25.0;25.750939752702198;29.936778610070316;25.993551399710913;29.825778372071774;27.279797021989584;29.456787063341924
150;25.0;25.7585643034346;29.93223115617899;27.072910777983306;29.825093728197338;27.279661484599167;29.451901145424763
151;25.0;25.758138604773137;29.93393195524009;27.073956102292435;29.824514644101555;27.27964981788524;29.45220914942976
152;25.0;25.7568624903068;29.939034327274737;27.077093394676794;29.822779695467638;27.279614830638465;29.453132992132453
153;25.0;25.754738902172075;29.947538188387163;27.082326597085114;29.819895785449205;27.27955656152639;29.454672165169242
154;25.0;25.751772735878436;29.959443370655222;27.08966222486792;29.815874393288887;27.27947507493318;29.456825819847474
155;25.0;25.747970828256395;29.974749580232935;27.099109285558587;29.8107315353459;27.279370460867966;29.459592765027573
156;25.0;25.74334194063566;29.993456339184206;27.110679166403255;29.804487710625295;27.279242834836595;29.462971464182175
157;25.0;169.7041272348647;30.0155629115297;27.124385491854586;29.797167830902637;27.279092337677486;29.46696003165418
158;25.0;25.731647759307155;30.041068214116812;27.140243952553547;29.78880113556415;27.27891913536064;29.471556228145324
159;25.0;25.72460939368255;30.06997071304348;27.15827210760323;29.779421091308745;27.278723418752524;29.476757455471017
160;25.0;25.716797838196324;30.1022683064763;27.17848916219587;29.769065276891922;27.278505403346117;29.482560750622135
161;25.0;25.716886024433165;30.131782024197058;27.193820805715315;29.75634880800088;27.278083389250426;29.48329885300115
162;25.0;25.70754396826641;30.17086834768284;27.218497394741732;29.74419127910109;27.277821559415493;29.4902907472401
163;25.0;25.697484344242078;30.213339248114224;27.24542921440817;29.731195807505088;27.277538225075393;29.497873143136147
164;25.0;25.873222314689862;30.260905282848107;27.276602238005356;29.909418618673687;27.280917106534666;32.81576067165224
165;168.0202662776265;25.863079113383932;30.310196843539867;27.30819089210292;29.89235979433485;33.38427922361938;32.82852242092771
166;25.0;25.849780126351614;30.362776780370083;27.342018963393265;29.87418194841109;33.38401008634908;32.840082507199995
167;25.0;25.83578738154464;30.4187091901347;27.37819443839933;29.85521321404326;33.383725293456195;32.852341323442985
168;25.0;25.82364738974128;30.47805678434419;27.416824493719997;29.835985113616843;33.400688634711585;32.86724116791706
169;25.0;25.80833773979533;30.54065543122381;27.45775992780426;29.815943602495462;33.400369194534825;32.88087077706604
170;25.0;25.784398915939793;30.608728071255356;25.931258571368787;29.796645382010222;33.400159865500655;32.90152710337638
171;25.0;25.76797473010097;30.677799044665626;25.920509026572343;29.775510116765822;33.39981093019357;32.91649171427048
172;25.0;25.7510173733228;30.750134472849613;25.910281006824928;29.753954798260594;33.399447856735954;32.93210472786107
173;25.0;25.733561942821137;30.825710195595107;25.90070901426884;29.732056524552576;33.399071037691606;32.94835426037705
174;25.0;25.715644459607287;30.90449905865387;25.89192952511291;29.709893687063015;33.398680879552316;32.96522783313827
175;25.0;25.697301782167365;30.986470734446243;25.884080143099606;29.687545682665228;33.39827780219782;32.98271237017797
176;25.0;25.67857151850582;31.071591548658773;25.8772986683542;29.66509261889717;33.397862238340004;33.000794196430405
177;25.0;25.659491936815073;31.15982431381012;25.87172208535845;29.642615013202466;33.39743463295514;33.01945903654908
178;25.0;25.64010187504134;31.251128170795074;25.867485478112897;29.620193487176177;33.39699544270427;33.03869201441985
179;25.0;25.6204406496235;31.345458439357362;25.864720885453774;29.597908456855972;33.39654513534336;33.05847765343075
180;25.0;25.576227562339977;31.514159389476248;42.9146466647756;29.578785980389682;33.39653792169899;33.101339719859254
181;25.0;25.556426870476454;31.61363443368419;42.76084717793059;29.556864381914643;33.396066312082105;33.1222048413098
182;25.0;25.536483473396395;31.715968479013057;42.604252121740984;164.7488917224266;33.39558503853355;33.14357307276821
183;25.0;25.516437629515732;31.82110130201044;42.445049934372875;29.514207223741387;33.39509460766446;33.16542653072917
184;25.0;25.49632961953719;31.928968250417608;42.283430818004746;29.493623102725238;33.39459553412484;33.187746745554435
185;25.0;25.476199657186978;32.039500162041044;42.11958642362146;29.473632996092924;33.3940883399737;33.210514667486706
186;25.0;25.45409003464946;32.15254700296657;41.953630135925934;29.4463992669367;33.37640604176067;33.231739239051905
187;25.0;25.434071276857935;32.26818321595467;41.785914629571536;29.42728196782042;33.37589124051636;33.25534184151978
188;25.0;25.41415081275047;32.38624924406213;41.616554367297425;29.408953917840257;33.375370013899456;33.27933157923516
189;25.0;25.3943677308317;32.50665735844679;41.44574368304778;29.391477241414847;33.37484290003151;33.303687166265426
190;25.0;25.245522247388465;32.62765085471184;41.27194788959509;29.319808386347926;33.371590456744926;29.92393852904161
191;25.0;25.227801933507607;32.75239478701338;41.09875089293324;29.29708409568078;27.263405599450888;29.943076889357936
192;25.0;25.21189122433036;32.8792633872327;40.92476166037201;29.288990485722877;27.26270914737873;29.964009232090085
193;25.0;25.196352565396456;33.008076236697995;40.75009553147552;29.282016519007875;27.262007912063364;29.98519106499473
194;25.0;25.19563741505056;33.08033504327625;25.869885784245284;29.27646107786398;27.260800110023258;29.990337978626172
195;25.0;25.187410427559676;33.21369573779211;29.36292302034635;29.272119740573444;27.25987059362995;30.004393521788725
196;25.0;25.172610696852686;33.34864445043303;29.465114986347835;29.268932164557555;27.25916026153748;30.02616184101002
197;25.0;25.158318073407717;33.485063354304245;29.568852472597875;29.26697471853083;27.258447997917692;30.04809963583854
198;25.0;25.144569436967693;33.62282317771479;29.674035870944504;29.2662620866078;27.25773451405044;30.0701858923729
199;25.0;25.131401659768652;33.761790590362644;29.780560910632843;29.266803784617125;27.257020519774418;30.092399203745735
