;0;1;2;3;4;5;6
73;;163.51946659831754;;;0.0;;91.62494550261326
74;180.79389496445552;102.53894561519434;;167.15505559232494;216.55213648588764;;62.918913222418915
75;0.0;0.0;35.33889069227367;26.16809918046626;292.1865598091601;;85.9385690021964
76;210.31222464689563;124.83614626225335;52.50464758528912;223.69970202153002;0.0;;73.47954944726204
77;0.0;129.24210303672325;;9.44000566658763;257.4522073733846;12.501973041085874;75.36641064753114
78;196.3780507391418;0.0;50.347597047747826;209.95573216842226;238.25794080548724;12.442205334198823;69.54328533054314
79;0.0;128.92807888358325;34.47955537955667;25.324943027219383;256.94395794571;12.501146307060928;75.1943673963142
80;34.797581853455675;0.0;41.693396406194275;0.0;0.0;12.502090709655391;109.78099755244557
81;0.0;0.0;34.01766758165138;24.872662596813296;290.4816505109362;12.615091012357443;85.41089296620193
82;172.08941400037241;102.44193938180639;47.1612279986728;185.2596867750199;216.209594874298;12.403901462910888;62.81977891042898
83;;161.75890046695662;;;0.0;12.474453571452065;90.6869709102142
84;242.47410407660942;0.0;55.3028645857986;252.65870346887618;0.0;12.394510550623748;81.87456792348617
85;;128.03071578032973;;;255.19033666229242;12.438203853275809;74.69651438210593
86;0.0;0.0;32.78748840589042;23.672285844580525;0.0;12.434179826977426;106.09810873237468
87;208.38722650368499;123.14991498877265;50.258040244031875;218.96996428959437;0.0;;72.54605004293872
88;171.23745341124976;101.61459478757406;45.85487973898621;182.76820402244832;214.60572029733314;12.343312062618892;62.348044137627035
89;0.0;160.4788962891543;31.996929593585655;22.90156623244189;0.0;12.412631602540294;89.9976670194575
90;;127.17809171147263;;;253.6571119188569;12.439712042615959;74.22917743366823
91;0.0;0.0;31.44786409032152;22.365433731292967;0.0;12.438830492856878;105.4065065872366
92;0.0;0.0;31.154702994894574;22.075376433677338;286.5895969913275;12.545814081342424;84.24925031952186
93;207.16949888047523;122.08985719874083;48.88110985432419;216.00942783346858;0.0;12.394519651865764;71.96912385792137
94;193.5442097986957;0.0;46.85092211011184;202.72642058382232;233.58683918599402;12.385223707696468;68.13853448289603
95;206.7503268978767;121.72492902579471;48.413864198567474;214.99015184362474;0.0;12.39682066528073;71.76870925950912
96;0.0;0.0;30.03221989778307;20.98517332352031;285.1510103995087;12.614224434846882;83.79670958662034
97;0.0;158.68681890222294;29.76928211906717;20.736951874920102;0.0;;89.03903382850025
98;0.0;0.0;29.4641035189989;20.435140256521393;284.38956658229597;12.613818548636631;83.56609544218581
99;0.0;125.52063187682856;29.1742899597821;20.153404221147614;250.79759833105126;12.510271585240314;73.32507400325213
100;205.68764104630426;120.80010080370045;47.24748611129625;212.4077441435608;0.0;12.471766375535958;71.26621942536585
101;0.0;0.0;28.609843144437637;19.610636880627485;283.2437199124356;12.613256357270714;83.21899587209236
102;243.6001813473604;0.0;;228.2313838602088;0.0;12.486284277613608;79.74161126050123
103;168.8511900934978;99.3134253651772;42.39498170970816;175.8704290154161;210.51834218636296;26.273193913017188;61.06314696050832
104;0.0;157.08293538763857;27.780551252042844;18.821195365210993;0.0;26.31048835229005;88.19113862986015
105;0.0;0.0;27.486705826515685;18.534993307238647;307.1494031233165;65.90413039638635;0.0
106;204.41438892851087;119.69270267970064;45.88668400070968;209.31702127656595;0.0;65.8350074971287;70.6761278064347
107;0.0;0.0;26.922528915857946;17.993158726391265;281.1879295523495;65.86928063745066;82.54133791414314
108;236.28535375121044;0.0;49.7066556249376;239.3966487363569;0.0;175.26182070651907;79.22676153727566
109;0.0;0.0;26.365357751481767;17.459089747240558;280.8124493321887;175.2912566563205;82.32831412580565
110;0.0;155.72022891461324;26.11546342920284;17.230471798728082;0.0;175.2656293633184;87.50467897693302
111;0.0;0.0;;9.442763126395686;0.0;175.27215612149416;102.56988164577592
112;235.28418642700677;0.0;48.85323599112386;237.24426443643645;0.0;175.24469545410952;78.78346989542082
113;0.0;122.99124390780274;;9.440513290811069;246.81069114641238;175.24853994664926;71.98567191139537
114;0.0;0.0;25.064934975055014;16.23842544746219;0.0;175.25422680870807;102.14788046280911
115;0.0;0.0;24.80256871435081;15.98783242366907;0.0;175.2540603742584;0.0
116;;122.47855145589584;;;245.9275058116107;175.2487659359481;71.70671237470468
117;0.0;0.0;24.301326095889905;15.515205884472257;277.9622582296159;175.27291115664895;81.48051237290163
118;30.73635819744085;156.82367979315808;35.734147490374106;0.0;0.0;;87.880852614147
119;0.0;0.0;23.82617201824288;15.072842788132373;276.6741875405228;;81.25635655159344
120;10.433897797032312;0.0;;0.0;0.0;;100.26380842973765
121;0.0;121.7564644359756;23.366369335890717;14.64437373932356;243.88529031761536;;71.24970725273275
122;166.07079608366618;96.63025453446615;38.61092246652568;167.81439304653233;205.36950679168348;;59.53472047910916
123;0.0;153.16198982249617;22.964660515936266;14.291620538936067;0.0;175.25063017760294;86.13193478292987
124;31.801085966085235;123.21399743554502;36.26125812724069;0.0;246.78403230512203;175.24754715779386;72.01309794124307
125;0.0;0.0;22.555734176388828;13.917667792396216;0.0;;100.80630512477147
126;165.60297996337226;96.17893682588969;38.01679735311765;166.45966174346788;204.53766363831338;;59.279943402815995
127;0.0;152.52312592976244;22.175682902216504;13.574352396419167;0.0;;85.74000539353929
128;200.44152287554078;116.24572364708459;41.89994780535999;199.7107037039876;0.0;;68.75523357338528
129;0.0;120.72589867964221;21.793965636589004;13.21420645485464;242.0278438937375;;70.68359386228052
130;231.59709782327118;0.0;45.86500882859236;229.31998209398662;0.0;66.00171431782212;77.13916364763246
131;0.0;120.48276347241267;21.468548879908827;12.92390072589267;241.9368220978404;66.00430213763622;70.57502627794679
132;199.94122428133844;115.81125705526489;41.433245775804394;198.49928891276204;0.0;26.343056296112678;68.52678778254297
133;0.0;151.72151701847005;21.199659516993037;12.703760613941709;0.0;26.35318012468804;85.32112760001898
134;199.72524666092644;115.62351863571625;41.23362411776642;197.97539079612955;0.0;26.343661527690475;68.42354994642265
135;0.0;120.12456640047834;20.905406618572687;12.425940427895293;241.1110669733294;26.35295155228054;70.36456740342221
136;164.68217430334494;95.2991717565285;36.910880911078095;163.83617506834048;203.08600427084778;26.316106046129033;58.794772200324886
137;0.0;0.0;20.67856856401481;12.233123190340171;272.3826927844283;;79.95407291383995
138;230.5906322342965;0.0;45.09500234777452;227.15631109640196;0.0;12.445223990966472;76.68082207125036
139;0.0;119.84057194048646;20.467616905281833;12.044034791600525;240.5260716119466;12.455510848944352;70.20304366355845
140;230.41288030661948;0.0;44.961847918901;226.77475986544832;0.0;12.446005785934508;76.60303143649614
141;0.0;119.72788801377186;20.297622724857035;11.897108515958669;240.32304784725724;12.455839784307523;70.1411238214248
142;0.0;0.0;20.253944627747806;11.880490279733365;0.0;12.478828469206627;99.61011134965972
143;199.05348702506765;115.03945161011322;40.62194362022023;196.34510942846254;0.0;12.439030327092851;68.09704584518423
144;0.0;119.60024194819887;20.105277458410956;11.731822038403216;240.09307292432354;12.456214529300103;70.07098034409015
145;186.11401698006105;0.0;38.769897445507425;183.90191402886856;221.64795476156715;12.41090721018035;64.48359820672756
146;0.0;119.54321145068133;20.019417922902168;11.65838206594959;239.9903254630887;12.456382692545523;70.03964054094516
147;0.0;0.0;19.997795061240065;11.646255455987394;271.51966544396873;12.541091271388863;79.6694767146684
148;0.0;0.0;19.996928256881937;11.66094810294694;0.0;12.479801880341594;99.47522691118175
149;230.00826306920627;0.0;44.66135287216985;225.9062958631868;0.0;12.447786943931781;76.4259566513865
150;0.0;150.71564308067613;19.97934775766278;11.645722488613593;0.0;12.45929265637376;84.77827051916924
151;184.66301073678568;0.0;38.58059408129989;182.34435527566015;220.2572454319374;12.410529317459682;70.51651857361799
152;0.0;118.6236097322426;19.967056126245396;11.6131490929922;238.44602307392705;;76.05580089801117
153;228.42255945097335;0.0;44.4837405886096;224.3995515177918;0.0;12.446782897351575;82.47270447837066
154;0.0;0.0;;9.441161762361807;269.94711046368053;12.537288587685644;85.70247752016365
155;228.48836276176064;0.0;44.532346113756795;224.54073242116652;0.0;12.446490673598529;82.50162123429192
156;0.0;149.7840036463899;20.131730458929937;11.773988729984126;0.0;12.456975678701825;90.87403696340895
157;163.11381982991765;94.2381740957927;36.39545352346421;161.57264522649453;201.2408087269551;12.38360536996109;64.71591587990712
158;0.0;118.7846461907045;20.224308754642156;11.833411341717156;238.82964611875664;12.453803127641109;76.15027032705555
159;0.0;0.0;20.323738338914463;11.938513167623428;0.0;12.475400756856917;105.72374746860218
160;0.0;0.0;20.40451912070763;12.0080830142784;0.0;12.475091477994784;105.76660709093453
161;0.0;118.95548903337831;20.466880151054134;12.042871391333145;239.04383964954755;;76.23852662025527
162;202.93858932504634;0.0;41.42248306615572;200.5794913480189;236.9578073999359;12.529591133947907;0.0
163;;150.25361451271942;;;0.0;12.455488309206359;91.13176924474395
164;185.258066495414;0.0;39.156152028067716;183.85323317977256;221.21672548116362;12.40813389665964;70.80974362495579
165;198.21568468877422;114.71361975867356;41.003087025803595;196.3418537405836;0.0;12.43569542305095;74.4356715216085
166;0.0;119.3483189678239;21.041768102053993;7.738598357875428;239.78754727190682;12.452716738215566;76.45758088720103
167;233.51590530237763;0.0;45.182074143022206;215.46097897950216;0.0;12.441724019971902;82.61214614415297
168;0.0;0.0;21.33004011024187;7.612494968027496;271.72732524528953;12.536479355404303;86.24574118458133
169;0.0;150.95298409678932;;23.733636029925204;0.0;12.45319074253667;91.50492793978252
170;189.9122538153461;0.0;39.66659625198128;174.41969022117024;221.07557886090103;;70.80225630942412
171;0.0;119.871602910874;;23.728233942263916;240.68565435871565;12.452548585043614;76.74905219321185
172;26.667617337613635;147.53174063492835;;0.0;0.0;;83.3905684712969
173;191.64258711913575;0.0;40.15538913558623;176.69505536807014;223.0736790776883;12.45713346742022;64.91753050864475
174;204.7688244378198;115.83817749451246;42.059727672437695;189.31596082559622;0.0;12.48320399111407;68.58587495994591
175;0.0;152.85991024319054;22.561468415597947;7.162208369396504;0.0;12.50301663333658;85.92602517161438
176;173.77752227274706;95.48527233936679;;145.96832121295907;203.56114240142995;12.435089422985472;58.94296710290461
177;0.0;153.22602696550126;22.985119560602417;7.089756459567602;0.0;12.502089617156424;86.11780470146836
178;196.44011562926644;0.0;;167.79412211720248;223.71002113124408;12.464101410977415;65.09984592604162
179;0.0;153.57694492979104;23.414450813013968;6.985529328330349;0.0;12.500363513551227;86.30550544649762
180;0.0;0.0;23.61750932766812;6.88244146534658;276.4817016591237;12.596125529167132;81.19283297824217
181;23.625427864544896;0.0;33.02272770182903;0.0;0.0;;108.23464898802551
182;183.98682503241625;104.22571972744225;40.88144691925247;171.25310082535455;217.37421994428766;12.543947435401467;0.0
183;0.0;0.0;24.334471182006173;6.845220710925604;0.0;12.46126550722996;108.622227059324
184;191.85478314648904;0.0;41.83088980668487;179.49217626715844;224.2999747578911;12.397755647196481;72.59916475840804
185;0.0;172.43745789753123;;23.749513380950315;0.0;12.521055587478164;0.0
186;0.0;0.0;25.060591371582913;6.786278975549314;276.58267554903387;12.536864784796716;88.56555578907455
187;205.4876938336578;116.89247588182288;44.15796493817656;193.22734122502038;0.0;12.417636345706411;76.50032779299099
188;0.0;122.23233865602417;25.570858944838164;6.8161717405983975;244.93517717216378;12.44490994266311;78.8649614752254
189;192.70275049239203;0.0;42.76652106405373;181.7159575743964;225.77090170092072;12.393678317259587;73.02882669869082
190;206.0375230483371;117.3838566242795;44.723622953476436;194.62494854384263;0.0;12.413592996311902;76.77425256213498
191;170.63749089760066;97.02620905394463;40.88190150192486;160.9443528258157;206.51079940022217;12.36151732651544;67.15575347769565
192;0.0;155.00149870654093;26.65227361447001;7.077041212099609;0.0;12.431063500026356;94.51702230545183
193;0.0;0.0;26.907915688286277;7.102559179911036;279.1030607790612;12.536683915568627;89.31683190014407
194;0.0;123.25119977203995;27.179861855732863;7.184024650224194;246.84660601838178;12.441523261952614;79.42979385604679
195;239.25058833244668;0.0;49.97802901854836;227.88350339755036;0.0;;85.96514992619595
196;0.0;0.0;27.748879728952343;18.7791378713423;280.2324875678167;12.536488518358752;89.64765355440389
197;235.7789120819134;0.0;50.604366567849226;240.42947535401075;0.0;12.413514072389424;86.55782597038242
198;0.0;123.95118241379035;28.309951801953897;19.316464776315893;248.16674495954288;12.439247392646926;79.8184233171073
199;0.0;0.0;28.617711921169718;19.62092113701343;0.0;12.44829943774993;103.94316035387273
