;0;1;2;3;4;5;6;7;8;9;10
13;16.661247436144226;16.661247436144226;16.661247436144226;16.661247436144226;16.661247436144226;16.661247436144226;16.661247436144226;16.661247436144226;16.661247436144226;16.661247436144226;16.661247436144226
14;11.922323990223529;11.922323990223529;11.922323990223529;11.922323990223529;11.922323990223529;11.922323990223529;11.922323990223529;11.922323990223529;11.922323990223529;11.922323990223529;11.922323990223529
15;12.201420764896394;12.201420764896394;12.201420764896394;12.201420764896394;12.201420764896394;12.201420764896394;12.201420764896394;12.201420764896394;12.201420764896394;12.201420764896394;12.201420764896394
16;12.498259550428127;12.498259550428127;12.498259550428127;12.498259550428127;12.498259550428127;12.498259550428127;12.498259550428127;12.498259550428127;12.498259550428127;12.498259550428127;12.498259550428127
17;12.812544451461761;12.812544451461761;12.812544451461761;12.812544451461761;12.812544451461761;12.812544451461761;12.812544451461761;12.812544451461761;12.812544451461761;12.812544451461761;12.812544451461761
18;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988
19;13.492182377560475;13.492182377560475;13.492182377560475;13.492182377560475;13.492182377560475;13.492182377560475;13.492182377560475;13.492182377560475;13.492182377560475;13.492182377560475;13.492182377560475
20;13.856857924760291;13.856857924760291;13.856857924760291;13.856857924760291;13.856857924760291;13.856857924760291;13.856857924760291;13.856857924760291;13.856857924760291;13.856857924760291;13.856857924760291
21;14.237625307056154;14.237625307056154;14.237625307056154;14.237625307056154;14.237625307056154;14.237625307056154;14.237625307056154;14.237625307056154;14.237625307056154;14.237625307056154;14.237625307056154
22;14.634104967240587;14.634104967240587;14.634104967240587;14.634104967240587;14.634104967240587;14.634104967240587;14.634104967240587;14.634104967240587;14.634104967240587;14.634104967240587;14.634104967240587
23;25.04590168576582;25.04590168576582;25.04590168576582;25.04590168576582;25.04590168576582;25.04590168576582;25.04590168576582;25.04590168576582;25.04590168576582;25.04590168576582;25.04590168576582
24;20.472604974707217;20.472604974707217;20.472604974707217;20.472604974707217;20.472604974707217;20.472604974707217;20.472604974707217;20.472604974707217;20.472604974707217;20.472604974707217;20.472604974707217
25;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555
26;16.369015440167324;16.369015440167324;16.369015440167324;16.369015440167324;16.369015440167324;16.369015440167324;16.369015440167324;16.369015440167324;16.369015440167324;16.369015440167324;16.369015440167324
27;16.837829055239247;16.837829055239247;16.837829055239247;16.837829055239247;16.837829055239247;16.837829055239247;16.837829055239247;16.837829055239247;16.837829055239247;16.837829055239247;16.837829055239247
28;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228
29;22.814336897869666;22.814336897869666;22.814336897869666;22.814336897869666;22.814336897869666;22.814336897869666;22.814336897869666;22.814336897869666;22.814336897869666;22.814336897869666;22.814336897869666
30;23.321057721173872;23.321057721173872;23.321057721173872;23.321057721173872;23.321057721173872;23.321057721173872;23.321057721173872;23.321057721173872;23.321057721173872;23.321057721173872;23.321057721173872
31;18.839420368131197;18.839420368131197;18.839420368131197;18.839420368131197;18.839420368131197;18.839420368131197;18.839420368131197;18.839420368131197;18.839420368131197;18.839420368131197;18.839420368131197
32;19.368908123581967;19.368908123581967;19.368908123581967;19.368908123581967;19.368908123581967;19.368908123581967;19.368908123581967;19.368908123581967;19.368908123581967;19.368908123581967;19.368908123581967
33;24.908993182616452;24.908993182616452;24.908993182616452;24.908993182616452;24.908993182616452;24.908993182616452;24.908993182616452;24.908993182616452;24.908993182616452;24.908993182616452;24.908993182616452
34;25.459137176702207;25.459137176702207;25.459137176702207;25.459137176702207;25.459137176702207;25.459137176702207;25.459137176702207;25.459137176702207;25.459137176702207;25.459137176702207;25.459137176702207
35;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596
36;21.587398907724317;21.587398907724317;21.587398907724317;21.587398907724317;21.587398907724317;21.587398907724317;21.587398907724317;21.587398907724317;21.587398907724317;21.587398907724317;21.587398907724317
37;27.164391968830138;27.164391968830138;27.164391968830138;27.164391968830138;27.164391968830138;27.164391968830138;27.164391968830138;27.164391968830138;27.164391968830138;27.164391968830138;27.164391968830138
38;22.74919573442751;22.74919573442751;22.74919573442751;22.74919573442751;22.74919573442751;22.74919573442751;22.74919573442751;22.74919573442751;22.74919573442751;22.74919573442751;22.74919573442751
39;23.341227259404775;23.341227259404775;23.341227259404775;23.341227259404775;23.341227259404775;23.341227259404775;23.341227259404775;23.341227259404775;23.341227259404775;23.341227259404775;23.341227259404775
40;23.939896393862544;23.939896393862544;23.939896393862544;23.939896393862544;23.939896393862544;23.939896393862544;23.939896393862544;23.939896393862544;23.939896393862544;23.939896393862544;23.939896393862544
41;24.54460637138794;24.54460637138794;24.54460637138794;24.54460637138794;24.54460637138794;24.54460637138794;24.54460637138794;24.54460637138794;24.54460637138794;24.54460637138794;24.54460637138794
42;25.154754403924336;25.154754403924336;25.154754403924336;25.154754403924336;25.154754403924336;25.154754403924336;25.154754403924336;25.154754403924336;25.154754403924336;25.154754403924336;25.154754403924336
43;25.769732282643616;25.769732282643616;25.769732282643616;25.769732282643616;25.769732282643616;25.769732282643616;25.769732282643616;25.769732282643616;25.769732282643616;25.769732282643616;25.769732282643616
44;26.388926984221953;26.388926984221953;26.388926984221953;26.388926984221953;26.388926984221953;26.388926984221953;26.388926984221953;26.388926984221953;26.388926984221953;26.388926984221953;26.388926984221953
45;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777;27.011721281914777
46;27.63749436082184;27.63749436082184;27.63749436082184;27.63749436082184;27.63749436082184;27.63749436082184;27.63749436082184;27.63749436082184;27.63749436082184;27.63749436082184;27.63749436082184
47;28.265622436728982;28.265622436728982;28.265622436728982;28.265622436728982;28.265622436728982;28.265622436728982;28.265622436728982;28.265622436728982;28.265622436728982;28.265622436728982;28.265622436728982
48;28.895479377909837;28.895479377909837;28.895479377909837;28.895479377909837;28.895479377909837;28.895479377909837;28.895479377909837;28.895479377909837;28.895479377909837;28.895479377909837;28.895479377909837
49;29.52643732926752;29.52643732926752;29.52643732926752;29.52643732926752;29.52643732926752;29.52643732926752;29.52643732926752;29.52643732926752;29.52643732926752;29.52643732926752;29.52643732926752
50;30.15786733819426;30.15786733819426;30.15786733819426;30.15786733819426;30.15786733819426;30.15786733819426;30.15786733819426;30.15786733819426;30.15786733819426;30.15786733819426;30.15786733819426
51;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054;30.789139981525054
52;31.419625992960317;31.419625992960317;31.419625992960317;31.419625992960317;31.419625992960317;31.419625992960317;31.419625992960317;31.419625992960317;31.419625992960317;31.419625992960317;31.419625992960317
53;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266
54;37.675725602089585;37.675725602089585;37.675725602089585;37.675725602089585;37.675725602089585;37.675725602089585;37.675725602089585;37.675725602089585;37.675725602089585;37.675725602089585;37.675725602089585
55;33.30008709237598;33.30008709237598;33.30008709237598;33.30008709237598;33.30008709237598;33.30008709237598;33.30008709237598;33.30008709237598;33.30008709237598;33.30008709237598;33.30008709237598
56;33.92115898407956;33.92115898407956;33.92115898407956;33.92115898407956;33.92115898407956;33.92115898407956;33.92115898407956;33.92115898407956;33.92115898407956;33.92115898407956;33.92115898407956
57;34.5383221792318;34.5383221792318;34.5383221792318;34.5383221792318;34.5383221792318;34.5383221792318;34.5383221792318;34.5383221792318;34.5383221792318;34.5383221792318;34.5383221792318
58;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794
59;50.75846618262333;50.75846618262333;50.75846618262333;50.75846618262333;50.75846618262333;50.75846618262333;50.75846618262333;50.75846618262333;50.75846618262333;50.75846618262333;50.75846618262333
60;41.36023072478476;41.36023072478476;41.36023072478476;41.36023072478476;41.36023072478476;41.36023072478476;41.36023072478476;41.36023072478476;41.36023072478476;41.36023072478476;41.36023072478476
61;36.95565525063965;36.95565525063965;36.95565525063965;36.95565525063965;36.95565525063965;36.95565525063965;36.95565525063965;36.95565525063965;36.95565525063965;36.95565525063965;36.95565525063965
62;37.54414622807152;37.54414622807152;37.54414622807152;37.54414622807152;37.54414622807152;37.54414622807152;37.54414622807152;37.54414622807152;37.54414622807152;37.54414622807152;37.54414622807152
63;38.12511703647578;38.12511703647578;38.12511703647578;38.12511703647578;38.12511703647578;38.12511703647578;38.12511703647578;38.12511703647578;38.12511703647578;38.12511703647578;38.12511703647578
64;43.697988551515856;43.697988551515856;43.697988551515856;43.697988551515856;43.697988551515856;43.697988551515856;43.697988551515856;43.697988551515856;43.697988551515856;43.697988551515856;43.697988551515856
65;39.26218972240695;39.26218972240695;39.26218972240695;39.26218972240695;39.26218972240695;39.26218972240695;39.26218972240695;39.26218972240695;39.26218972240695;39.26218972240695;39.26218972240695
66;39.81715814115187;39.81715814115187;39.81715814115187;39.81715814115187;39.81715814115187;39.81715814115187;39.81715814115187;39.81715814115187;39.81715814115187;39.81715814115187;39.81715814115187
67;40.36234060316155;40.36234060316155;40.36234060316155;40.36234060316155;40.36234060316155;40.36234060316155;40.36234060316155;40.36234060316155;40.36234060316155;40.36234060316155;40.36234060316155
68;40.89719365870141;40.89719365870141;40.89719365870141;40.89719365870141;40.89719365870141;40.89719365870141;40.89719365870141;40.89719365870141;40.89719365870141;40.89719365870141;40.89719365870141
69;41.4211841546139;41.4211841546139;41.4211841546139;41.4211841546139;41.4211841546139;41.4211841546139;41.4211841546139;41.4211841546139;41.4211841546139;41.4211841546139;41.4211841546139
70;41.933789765777114;41.933789765777114;41.933789765777114;41.933789765777114;41.933789765777114;41.933789765777114;41.933789765777114;41.933789765777114;41.933789765777114;41.933789765777114;41.933789765777114
71;52.4344995157699;52.4344995157699;52.4344995157699;52.4344995157699;52.4344995157699;52.4344995157699;52.4344995157699;52.4344995157699;52.4344995157699;52.4344995157699;52.4344995157699
72;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195
73;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711
74;43.860324678186636;43.860324678186636;43.860324678186636;43.860324678186636;43.860324678186636;43.860324678186636;43.860324678186636;43.860324678186636;43.860324678186636;43.860324678186636;43.860324678186636
75;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424
76;44.742583750235575;44.742583750235575;44.742583750235575;44.742583750235575;44.742583750235575;44.742583750235575;44.742583750235575;44.742583750235575;44.742583750235575;44.742583750235575;44.742583750235575
77;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491;45.16188600342491
78;45.5660745589106;45.5660745589106;45.5660745589106;45.5660745589106;45.5660745589106;45.5660745589106;45.5660745589106;45.5660745589106;45.5660745589106;45.5660745589106;45.5660745589106
79;50.95474651275038;50.95474651275038;50.95474651275038;50.95474651275038;50.95474651275038;50.95474651275038;50.95474651275038;50.95474651275038;50.95474651275038;50.95474651275038;50.95474651275038
80;46.32751442828798;46.32751442828798;46.32751442828798;46.32751442828798;46.32751442828798;46.32751442828798;46.32751442828798;46.32751442828798;46.32751442828798;46.32751442828798;46.32751442828798
81;46.68400672235835;46.68400672235835;46.68400672235835;46.68400672235835;46.68400672235835;46.68400672235835;46.68400672235835;46.68400672235835;46.68400672235835;46.68400672235835;46.68400672235835
82;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894
83;57.346759587134294;57.346759587134294;57.346759587134294;57.346759587134294;57.346759587134294;57.346759587134294;57.346759587134294;57.346759587134294;57.346759587134294;57.346759587134294;57.346759587134294
84;47.65235951137093;47.65235951137093;47.65235951137093;47.65235951137093;47.65235951137093;47.65235951137093;47.65235951137093;47.65235951137093;47.65235951137093;47.65235951137093;47.65235951137093
85;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927
86;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924;48.21048350394924
87;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721;48.46245122215721
88;53.69601516747197;53.69601516747197;53.69601516747197;53.69601516747197;53.69601516747197;53.69601516747197;53.69601516747197;53.69601516747197;53.69601516747197;53.69601516747197;53.69601516747197
89;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345
90;49.10701903030389;49.10701903030389;49.10701903030389;49.10701903030389;49.10701903030389;49.10701903030389;49.10701903030389;49.10701903030389;49.10701903030389;49.10701903030389;49.10701903030389
91;49.28404925023223;49.28404925023223;49.28404925023223;49.28404925023223;49.28404925023223;49.28404925023223;49.28404925023223;49.28404925023223;49.28404925023223;49.28404925023223;49.28404925023223
92;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514
93;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429
94;59.69919344680221;59.69919344680221;59.69919344680221;59.69919344680221;59.69919344680221;59.69919344680221;59.69919344680221;59.69919344680221;59.69919344680221;59.69919344680221;59.69919344680221
95;59.79846620401114;59.79846620401114;59.79846620401114;59.79846620401114;59.79846620401114;59.79846620401114;59.79846620401114;59.79846620401114;59.79846620401114;59.79846620401114;59.79846620401114
96;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755
97;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586
98;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887
99;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315;49.99750779035315
100;59.99750779035315;59.99750779035315;59.99750779035315;59.99750779035315;59.99750779035315;59.99750779035315;59.99750779035315;59.99750779035315;59.99750779035315;59.99750779035315;59.99750779035315
101;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887;49.97757383968887
102;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586;54.93772580895586
103;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755;49.878003419537755
104;49.79846620401115;49.79846620401115;49.79846620401115;49.79846620401115;49.79846620401115;49.79846620401115;49.79846620401115;49.79846620401115;49.79846620401115;49.79846620401115;49.79846620401115
105;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221;49.69919344680221
106;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429;49.58028410515429
107;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514;49.44185671048514
108;54.284049250232236;54.284049250232236;54.284049250232236;54.284049250232236;54.284049250232236;54.284049250232236;54.284049250232236;54.284049250232236;54.284049250232236;54.284049250232236;54.284049250232236
109;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039;49.1070190303039
110;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345;48.910942518273345
111;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197;48.69601516747197
112;58.46245122215721;58.46245122215721;58.46245122215721;58.46245122215721;58.46245122215721;58.46245122215721;58.46245122215721;58.46245122215721;58.46245122215721;58.46245122215721;58.46245122215721
113;48.21048350394925;48.21048350394925;48.21048350394925;48.21048350394925;48.21048350394925;48.21048350394925;48.21048350394925;48.21048350394925;48.21048350394925;48.21048350394925;48.21048350394925
114;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927;47.94036317974927
115;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946;47.652359511370946
116;47.346759587134294;47.346759587134294;47.346759587134294;47.346759587134294;47.346759587134294;47.346759587134294;47.346759587134294;47.346759587134294;47.346759587134294;47.346759587134294;47.346759587134294
117;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894;47.023868035689894
118;46.684006722358355;46.684006722358355;46.684006722358355;46.684006722358355;46.684006722358355;46.684006722358355;46.684006722358355;46.684006722358355;46.684006722358355;46.684006722358355;46.684006722358355
119;46.327514428287984;46.327514428287984;46.327514428287984;46.327514428287984;46.327514428287984;46.327514428287984;46.327514428287984;46.327514428287984;46.327514428287984;46.327514428287984;46.327514428287984
120;50.9547465127504;50.9547465127504;50.9547465127504;50.9547465127504;50.9547465127504;50.9547465127504;50.9547465127504;50.9547465127504;50.9547465127504;50.9547465127504;50.9547465127504
121;55.5660745589106;55.5660745589106;55.5660745589106;55.5660745589106;55.5660745589106;55.5660745589106;55.5660745589106;55.5660745589106;55.5660745589106;55.5660745589106;55.5660745589106
122;50.16188600342491;50.16188600342491;50.16188600342491;50.16188600342491;50.16188600342491;50.16188600342491;50.16188600342491;50.16188600342491;50.16188600342491;50.16188600342491;50.16188600342491
123;44.74258375023559;44.74258375023559;44.74258375023559;44.74258375023559;44.74258375023559;44.74258375023559;44.74258375023559;44.74258375023559;44.74258375023559;44.74258375023559;44.74258375023559
124;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424;44.308585768947424
125;48.86032467818664;48.86032467818664;48.86032467818664;48.86032467818664;48.86032467818664;48.86032467818664;48.86032467818664;48.86032467818664;48.86032467818664;48.86032467818664;48.86032467818664
126;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711;43.39824731435711
127;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195;42.922814286224195
128;42.434499515769915;42.434499515769915;42.434499515769915;42.434499515769915;42.434499515769915;42.434499515769915;42.434499515769915;42.434499515769915;42.434499515769915;42.434499515769915;42.434499515769915
129;46.93378976577712;46.93378976577712;46.93378976577712;46.93378976577712;46.93378976577712;46.93378976577712;46.93378976577712;46.93378976577712;46.93378976577712;46.93378976577712;46.93378976577712
130;46.421184154613904;46.421184154613904;46.421184154613904;46.421184154613904;46.421184154613904;46.421184154613904;46.421184154613904;46.421184154613904;46.421184154613904;46.421184154613904;46.421184154613904
131;45.89719365870141;45.89719365870141;45.89719365870141;45.89719365870141;45.89719365870141;45.89719365870141;45.89719365870141;45.89719365870141;45.89719365870141;45.89719365870141;45.89719365870141
132;50.36234060316154;50.36234060316154;50.36234060316154;50.36234060316154;50.36234060316154;50.36234060316154;50.36234060316154;50.36234060316154;50.36234060316154;50.36234060316154;50.36234060316154
133;39.81715814115188;39.81715814115188;39.81715814115188;39.81715814115188;39.81715814115188;39.81715814115188;39.81715814115188;39.81715814115188;39.81715814115188;39.81715814115188;39.81715814115188
134;39.26218972240696;39.26218972240696;39.26218972240696;39.26218972240696;39.26218972240696;39.26218972240696;39.26218972240696;39.26218972240696;39.26218972240696;39.26218972240696;39.26218972240696
135;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587;38.69798855151587
136;38.125117036475785;38.125117036475785;38.125117036475785;38.125117036475785;38.125117036475785;38.125117036475785;38.125117036475785;38.125117036475785;38.125117036475785;38.125117036475785;38.125117036475785
137;42.54414622807153;42.54414622807153;42.54414622807153;42.54414622807153;42.54414622807153;42.54414622807153;42.54414622807153;42.54414622807153;42.54414622807153;42.54414622807153;42.54414622807153
138;46.95565525063965;46.95565525063965;46.95565525063965;46.95565525063965;46.95565525063965;46.95565525063965;46.95565525063965;46.95565525063965;46.95565525063965;46.95565525063965;46.95565525063965
139;36.36023072478476;36.36023072478476;36.36023072478476;36.36023072478476;36.36023072478476;36.36023072478476;36.36023072478476;36.36023072478476;36.36023072478476;36.36023072478476;36.36023072478476
140;35.75846618262334;35.75846618262334;35.75846618262334;35.75846618262334;35.75846618262334;35.75846618262334;35.75846618262334;35.75846618262334;35.75846618262334;35.75846618262334;35.75846618262334
141;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794;35.15096147613794
142;34.53832217923182;34.53832217923182;34.53832217923182;34.53832217923182;34.53832217923182;34.53832217923182;34.53832217923182;34.53832217923182;34.53832217923182;34.53832217923182;34.53832217923182
143;33.92115898407957;33.92115898407957;33.92115898407957;33.92115898407957;33.92115898407957;33.92115898407957;33.92115898407957;33.92115898407957;33.92115898407957;33.92115898407957;33.92115898407957
144;33.30008709237599;33.30008709237599;33.30008709237599;33.30008709237599;33.30008709237599;33.30008709237599;33.30008709237599;33.30008709237599;33.30008709237599;33.30008709237599;33.30008709237599
145;37.67572560208959;37.67572560208959;37.67572560208959;37.67572560208959;37.67572560208959;37.67572560208959;37.67572560208959;37.67572560208959;37.67572560208959;37.67572560208959;37.67572560208959
146;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266;32.048696890332266
147;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334;31.419625992960334
148;45.78913998152506;45.78913998152506;45.78913998152506;45.78913998152506;45.78913998152506;45.78913998152506;45.78913998152506;45.78913998152506;45.78913998152506;45.78913998152506;45.78913998152506
149;30.157867338194265;30.157867338194265;30.157867338194265;30.157867338194265;30.157867338194265;30.157867338194265;30.157867338194265;30.157867338194265;30.157867338194265;30.157867338194265;30.157867338194265
150;29.52643732926753;29.52643732926753;29.52643732926753;29.52643732926753;29.52643732926753;29.52643732926753;29.52643732926753;29.52643732926753;29.52643732926753;29.52643732926753;29.52643732926753
151;38.89547937790984;38.89547937790984;38.89547937790984;38.89547937790984;38.89547937790984;38.89547937790984;38.89547937790984;38.89547937790984;38.89547937790984;38.89547937790984;38.89547937790984
152;28.265622436728997;28.265622436728997;28.265622436728997;28.265622436728997;28.265622436728997;28.265622436728997;28.265622436728997;28.265622436728997;28.265622436728997;28.265622436728997;28.265622436728997
153;27.637494360821847;27.637494360821847;27.637494360821847;27.637494360821847;27.637494360821847;27.637494360821847;27.637494360821847;27.637494360821847;27.637494360821847;27.637494360821847;27.637494360821847
154;27.01172128191478;27.01172128191478;27.01172128191478;27.01172128191478;27.01172128191478;27.01172128191478;27.01172128191478;27.01172128191478;27.01172128191478;27.01172128191478;27.01172128191478
