;0;1;2;3;4;5;6
48;0.0;1.4717401762421374;37.99370658621581;28.780124557611845;19.074067050647486;12.184144367825635;35.29111913578259
49;0.0;1.4766539591560597;38.007329234841514;28.793570421752396;19.077716145843198;12.184032620382359;35.29377397550687
50;0.0;1.478295197166892;38.0118716615682;28.79805394875533;19.078934331753693;12.183995360336514;35.29465924566687
51;0.0;1.4766539591560597;38.007329234841514;28.793570421752396;19.077716145843198;12.184032620382359;35.29377397550687
52;0.0;1.4717401762421374;37.99370658621581;28.780124557611845;19.074067050647486;12.184144367825635;35.29111913578259
53;0.0;2.76186805875273;37.96671590437157;28.752819829981973;20.028468966429067;12.165327314945596;22.235769681279002
54;0.0;2.7474558028816367;37.934980811862005;28.721496091619226;20.017281431949645;12.165583260574389;22.229296824851666
55;0.0;2.728961257521568;37.894234039456315;28.6812792238574;20.002960489117793;12.165911948038023;22.220987086959735
56;0.0;2.7064112974602152;37.844517125639726;28.632211533353907;19.985553234893203;12.166313088492855;22.210849824676597
57;0.0;2.6798390617516645;37.7858807524833;28.57434464395322;19.965117035992584;12.166786329209774;22.198896449466083
58;0.0;2.649284147738379;37.718384693469915;28.50773944623436;19.941719409592544;12.16733125376077;22.185140412248344
59;0.0;2.614792858866132;37.642097751959;28.432466037994136;19.91543788092486;12.167947382230846;22.169597185790007
60;0.0;2.5764185173979817;37.55709769035253;28.348603655723352;19.886359817101773;12.168634171474729;22.152284244437197
61;0.0;2.5342218564812398;37.46347115003423;28.25624059713423;19.85458223639616;12.169391015402493;22.1332210412143
62;0.0;2.4773262908825364;37.36144076642044;28.1556203201605;19.912379381349734;29.107988174768817;22.116504893430463
63;0.0;2.427738272113355;37.25085647667415;28.04655704817899;19.875165991521385;29.10839067557412;22.094008355309256
64;0.0;2.3745657212557796;37.13195798781722;27.929311490662194;19.835568668717357;29.108823720691706;22.06983159868138
65;0.0;2.3179060941168315;37.00486647519682;27.804007239606303;19.79372021903231;29.10928693051299;22.0440017097433
66;0.0;2.257868465603023;36.869711457528744;27.670776429291294;19.749761733428198;29.10977989824935;22.01654760029727
67;0.0;2.1945751041322437;36.72663066343931;27.529759606760184;19.703842233825803;29.110302190141983;21.987499969698124
68;0.0;2.128163476046308;36.57576988951033;27.381105593941008;19.65611828817733;29.11085334568847;21.956891264417955
69;0.0;2.058788812476536;36.417282849960046;27.22497134151556;19.60675359353935;29.11143287788776;21.9247556352765
70;0.0;1.98662741719506;36.25133101810077;27.06152177463263;19.555918526256573;29.11204027350362;21.89112889239109
71;0.0;1.9118809574082418;36.07808345971929;26.890929630571264;19.503789658443026;29.112674993345696;21.85604845790508
72;0.0;1.8347820667913433;35.89771665853263;26.71337528845323;19.450549240103197;29.113336472571955;21.819553316554664
73;0.0;1.7556017100069536;35.710414333876656;26.529046591107132;19.396384646375818;29.114024121009123;21.781683964140875
74;0.0;1.6746589210758833;35.51636725078901;26.338138659181066;19.341487789622704;29.114737323495447;21.742482353975777
75;0.0;1.5923337454201423;35.31577302265486;26.140853697598015;19.286054496297503;29.115475440242317;21.701991841377033
76;0.0;1.5090844937735486;35.10883590658654;25.93740079444225;19.230283848848867;29.116237807219957;21.66025712628877
77;0.0;1.4254707442076444;34.89576659171281;25.72799571236231;19.17437749323159;29.117023736563404;21.617324194111415
78;0.0;1.342183844647064;34.67678198055692;25.512860672560677;19.118538912968027;29.117832517001997;21.573240254827105
79;0.0;1.2600867885289897;34.452104963687454;25.292224131442687;19.06297267113969;29.118663414312113;21.528053680513416
80;0.0;1.1802648075703746;34.221964187828085;25.06632054997552;19.00788362213275;29.119515671793465;21.481813941337606
81;0.0;1.1040858660770276;33.98659381761646;24.835390155804696;18.953476095447893;29.120388510768734;21.434571540136165
82;0.0;1.0332646060162183;33.74623329120465;24.599678698158712;18.89995305443716;29.12128113110985;21.386377945681783
83;0.0;0.9699114664377895;33.50112706989889;24.35943719555804;18.847515233334025;29.122192711787015;21.337285524746427
84;0.0;0.9165288350010398;33.2515243820367;24.114921676332422;18.79636025655344;29.1231224114454;21.287347473075858
85;0.0;0.8758934830016024;32.99767896130514;23.866392911927218;18.746681744762228;29.12406936900424;21.23661774539333
86;0.0;0.8507628954954869;32.739848779707444;23.61411614297011;18.698668412812808;29.125032704287268;21.185150984553086
87;0.0;0.843404781777028;32.47829577538669;23.358360798042963;18.652503165147305;29.126011518673455;21.133002449971997
88;0.0;0.8516112957162869;32.21314570745355;23.099228244694075;18.53667267823474;12.212451074244255;21.076101925144318
89;0.0;0.8806067577801991;31.944946537661416;22.837337637618738;18.495980365676296;12.214684881507749;21.022755039915047
90;0.0;0.9275731945052074;31.673831335568785;22.572798882326627;18.457672165489182;12.216946546068185;20.968895098615434
91;0.0;0.9904816210879263;31.40007508672892;22.305895197099186;18.42189771879503;12.219233917185864;20.91457910406441
92;0.0;1.0669435200208532;31.123955312555513;22.036912469482427;18.388796394307523;12.221544812288695;20.85986431170804
93;0.0;1.1546080368115208;30.845751771999947;21.766138929126804;18.358496510911966;12.223877018825059;20.804808156572356
94;0.0;1.25138156563047;30.565746159718028;21.493864812433618;18.331114608526182;12.226228296169172;20.74946818047425
95;0.0;1.3555019254751768;30.284221800992363;21.220382018823326;18.306754774690734;12.228596377587495;20.69390195964489
96;0.0;1.4655286691295635;30.00146334368775;20.945983758420766;18.2855080340195;12.230978972252403;20.638167032911998
97;0.0;1.5802980300580214;29.717756447534576;20.670964190966544;18.26745180720065;12.23337376731106;20.58232083059987
98;0.0;1.6988700479599446;29.43338747104633;20.395618055753317;18.25264944565447;12.235778430008196;20.52642060429499
99;0.0;1.8204801636744479;29.148643156397064;20.120240292417318;18.241149847242212;12.238190609855454;20.47052335763322
100;0.0;1.9444992201006928;28.86381031260511;19.845125652424823;18.23298715759045;12.240607940851852;20.414685778259592
101;0.0;2.0704020258555045;28.579175497389496;19.57056830114082;18.228180560665912;12.243028043750513;20.358964171109047
102;0.0;2.205353842136706;28.295117187692416;19.296982859765816;18.257155066940502;12.293725527774635;20.305947881566606
103;0.0;2.3338009779710154;28.011736212181198;19.024419782120162;18.25808319461801;12.296158091372188;20.2506269015653
104;0.0;2.4629587374063315;27.729408252314023;18.753288892938084;18.262331987930278;12.298586195610444;20.195587864546134
105;0.0;2.5925305265699543;27.448415666462918;18.483877844416785;18.26986209964058;12.301007417865193;20.140884907201237
106;0.0;2.7222490450770565;27.169038965660015;18.21647157213032;18.280619575080497;12.303419334269048;20.086571474795587
107;0.0;3.7653457532959442;26.894832228465326;17.955773043503136;18.383558323284838;12.31771604297166;27.744404520170253
108;0.0;3.896907197522701;26.61955197203379;17.693286646505406;18.41919678783878;12.320126246098798;27.69137007597443
109;0.0;4.02769211779944;26.346715347625416;17.433640413593935;18.457613099393857;12.32251972646375;27.638846949538
110;0.0;4.157540682983791;26.076592301665237;17.17710376677528;18.498673524140514;12.324894056288825;27.586885316231253
111;0.0;4.286297335624643;25.809449372630098;16.923941073242187;18.542233238854838;12.32724681951334;27.535534542454748
112;0.0;4.413810481956738;25.54554939078169;16.67441116541117;18.588137114617926;12.329575614457768;27.484843142304438
113;0.0;4.53993225203776;25.28515118341034;16.42876686059036;18.636220541331078;12.331878056501148;27.4348587362537
114;0.0;4.664518317190197;25.028509286392627;16.18725448273102;18.686310285372613;12.334151780770306;27.385628011885217
115;0.0;4.787427754387542;24.775873662897066;15.950113389123564;18.738225372828193;12.336394444833115;27.33719668670093
116;0.0;4.908522949181993;24.52748943010007;15.717575505289963;18.7917779909515;12.338603731395699;27.289609473029707
117;0.0;5.027669530325165;24.283596594790925;15.489864871756462;18.84677440079329;12.340777350997536;27.242910045040038
118;0.0;5.144736330473529;24.044429798761914;15.26719720679441;18.90301585434793;12.342913044698719;27.197141007860832
119;0.0;5.259595368362864;23.8102180748798;15.049779489624704;18.96029951000361;12.345008586758652;27.15234386880382
120;0.0;5.372121848633691;23.581184614733257;14.837809568943014;19.018419340583172;12.347061787298864;27.10855901066645
121;0.0;5.482194176133943;23.357546548727576;14.631475801951494;19.07716702883528;12.349070494945149;27.065825667095243
122;0.0;5.589693982048448;23.139514739474183;14.430956729329933;19.13633284574593;12.351032599449209;27.024181899972692
123;0.0;5.657358874509417;22.928987134865046;6.761437395791031;19.198297030490703;12.353440784446212;26.996002330446643
124;0.0;5.759402197220079;22.723110320826294;6.752842794307233;19.257757671650023;12.355304004051044;26.956645210506775
125;0.0;5.858536088254981;22.523428103290126;6.751179961426429;19.31700395118875;12.357114548655916;26.91848465526133
126;0.0;5.946629774239355;22.33001104068618;6.755524521383746;19.372218592691244;12.310222362636827;26.878888415996794
127;0.0;6.0396297680779165;22.143260225706758;6.765917891037525;19.431051640469914;12.311912214613084;26.843218483667208
128;0.0;6.129416005604685;21.96323276437398;6.781397312504144;19.489032032161383;12.313544128641414;26.80884093845812
129;0.0;6.215894071663923;21.79009044474975;6.801322665636465;19.5459622607496;12.315116361665448;26.775785170610938
130;0.0;6.298973203540709;21.62398768319681;6.825054363533684;19.601649491108017;12.31662723097102;26.744079283779392
131;0.0;6.378566354500766;21.46507146554083;6.851960067161544;19.655906161105143;12.318075116373285;26.7137500878133
132;0.0;6.454590257144176;21.313481305016822;6.881420587399082;19.708550547387;12.31945846233604;26.684823092825255
133;0.0;6.526965486061016;21.169349216447603;6.9128349513090255;19.759407296100825;12.320775780018256;26.657322504442487
134;0.0;5.6577430041140735;21.02862783026328;6.934267258651793;19.334923084172924;12.309667189403225;18.919707840414773
135;0.0;5.722304759662493;20.89975177719211;6.967915337356068;19.374083362021693;12.310836341358867;18.8953366927464
136;0.0;5.783024109975455;20.778686080394486;7.001863453259782;19.41146870450438;12.311936123990822;18.87245322150168
137;0.0;5.794612267301229;20.680821766869776;7.076050174269384;19.450488463596574;12.313580348566756;18.865932940940574
138;0.0;5.847475800357461;20.575744348437727;7.108988456546843;19.483951639008097;12.314538011704048;18.846069765847133
139;0.0;5.896316233559852;20.47875688386318;7.140849425582455;19.515224529187535;12.315422950364384;18.82774229293112
140;0.0;5.94108238833984;20.389939189019046;7.171241550891351;19.544187768820844;12.316234202769499;18.810963961891353
141;0.0;5.981727400787035;20.309363837661103;7.199807778680796;19.57073134965886;12.316970886295799;18.79574700127125
142;0.0;6.018208757199652;20.237096226979816;7.226225728841587;19.594754906167697;12.317632198675135;18.78210243894618
143;0.0;6.050488326961229;20.173194644423116;7.250207715799808;19.61616797084899;12.31821741909628;18.770040112122718
144;0.0;6.078532392512089;20.117710333832903;7.271500645462854;19.634890200093906;12.318725909193;18.7595686767088
145;0.0;6.102311676219537;20.070687559000604;7.289885832687955;19.650851571381885;12.319157113920642;18.750695615915774
146;0.0;6.121801363980698;20.032163662841434;7.305178776384895;19.66399255257808;12.319510562322378;18.74342724797128
147;0.0;6.136981125418828;20.002169120535246;7.31722892267914;19.674264243996657;12.319785868178714;18.737768732836322
148;0.0;6.147835130557307;19.980727585155687;7.325919440492379;19.681628493809956;12.31998273054039;18.73372407782937
149;0.0;6.154352062882094;19.967855924529466;7.331167028498831;19.686057987300984;12.320100934145557;18.731296142084318
150;0.0;6.193332595768748;19.956358220156105;11.608925740342235;19.684312375437457;12.319643148614492;18.718459204315543
151;0.0;6.191160094641045;19.960658956482057;11.612584226658122;19.68283583303794;12.319603743122933;18.719268589652728
152;0.0;6.1846448575978785;19.973557767479026;11.623560153848086;19.67841168177788;12.319485569748972;18.72169617480366
153;0.0;6.17379368177794;19.995044453884283;11.641854871821405;19.671056336824268;12.319288757738182;18.725740246531238
154;0.0;6.15861788948645;20.025101999340713;11.667470448872482;19.660797114560367;12.319013522299574;18.731397947262145
155;0.0;6.1391333188390576;20.063706544534593;11.700409403455378;19.647672169051265;12.318660164308247;18.73866527185155
156;0.0;6.115360310733692;20.11082735200982;11.74067433673962;19.631730402701407;12.318229069889435;18.747537063116777
157;0.0;6.087323692217514;20.1664267626475;11.788267473760607;19.613031350722178;12.317720709885968;18.75800700619714
158;0.0;6.0550527563424685;20.230460145040418;11.843190122825572;19.59164503892235;12.317135639205837;18.770067621822186
159;0.0;6.018581238622077;20.30287583920441;11.905442064404562;19.567651814234885;12.316474496059204;18.783710258580715
160;0.0;5.977947290231423;20.383615096239588;11.975020882025094;19.54114214731753;12.315738001081888;18.798925084295004
161;0.0;5.9784069391096155;20.457227638517526;12.027624787160155;19.508559935072096;12.31431228701013;18.80085967923692
162;0.0;5.929595222504406;20.55447210909644;12.112003258704277;19.477379284021445;12.313427682693318;18.81917978449509
163;0.0;5.87676320724257;20.659825252985385;12.203692542836505;19.444016393366173;12.312470381443669;18.839035030949482
164;0.0;6.76288757610709;20.777436030324832;12.309307646035696;19.898619287771346;12.323883695171684;26.60946756688466
165;0.0;6.713682227234238;20.898893351379073;12.415779154606808;19.855377335022027;27.803228913187738;26.63661459394338
166;0.0;6.648838107017742;21.027988328556273;12.529194657539232;19.809236530667736;27.802671103597426;26.66119109991239
167;0.0;6.580199083401789;21.164794430838953;12.649802691982531;19.7610193599281;27.80208083910263;26.687238250132012
168;0.0;6.520298543183266;21.309376033494548;12.777837129529669;19.71207074684412;27.837226121470298;26.718876453178193
169;0.0;6.444284227673723;21.46124271493789;12.912677783882648;19.660973705610004;27.836564539409824;26.747797776638716
170;0.0;6.324333560445876;21.625661082823203;7.040412073102574;19.611696316161208;27.836130999804254;26.79159370098153
171;0.0;6.241241438816387;21.79172767307306;6.989509255868944;19.557642713125468;27.835408313813296;26.823295130558662
172;0.0;6.154749644185131;21.96483285960563;6.940868682217628;19.502422337064818;27.834656334101144;26.85634620932667
173;0.0;6.064948914635263;22.144822313322905;6.895161937529369;19.446227148617066;27.83387587232204;26.890718833074338
174;0.0;5.9719336367325635;22.33153433239305;6.853079025289991;19.389253655729583;27.833067768979525;26.926383611278336
175;0.0;5.875801781770941;22.52479991786636;6.815322709002309;19.33170226770867;27.832232892315407;26.96330987573119
176;0.0;5.776654842984374;22.724442866624816;6.782601802120415;19.273776614408526;27.83137213716598;27.001465690646537
177;0.0;5.674597774471116;22.930279881661562;6.755623422818678;19.215682831284482;27.830486423793456;27.040817864331462
178;0.0;5.569738932693679;23.142120699508816;6.735084291901602;19.157628811431447;27.829576696692754;27.081331962512213
179;0.0;5.462190021552268;23.35976823449132;6.721661223532452;19.099823426141953;27.82864392337705;27.122972323390975
180;0.0;5.215553677780937;23.74600965581098;44.687319648610305;19.050137617386916;27.828628980774933;27.21304749895636
181;0.0;5.102807804568725;23.971999954616834;44.447153247458424;18.993083032457132;27.82765206122533;27.256831126606397
182;0.0;4.987717753622304;24.20315921993494;44.20181875254541;18.936890520958006;27.826655102031655;27.301626792530996
183;0.0;4.87040780226258;24.439269145738592;43.951559321439525;18.881764828860415;27.825639151381605;27.347394104497543
184;0.0;4.751005388527069;24.680105348810606;43.69662295899551;18.827907431152198;27.824605274183877;27.39409154668873
185;0.0;4.629641113399574;24.925437597546548;43.43726226961145;18.775515624566953;27.823554550769458;27.44167650644311
186;0.0;4.494101574726048;25.17486222046851;43.1736078294621;18.703997606556317;27.78690830663998;27.48599131791401
187;0.0;4.369229001018617;25.4284751895891;42.90617337949562;18.65369584519951;27.785840955995706;27.535220936486542
188;0.0;4.242806503053771;25.68586089132163;42.63509746518497;18.605394235863777;27.784760258397924;27.585203973197594
189;0.0;4.114977920769154;25.946768240909545;42.36064852523395;18.5592661504475;27.783667328678252;27.635893735307864
190;0.0;3.0601022191254037;26.20736791268316;42.08030389866899;18.369378130712988;27.776923069065916;19.935381044329052
191;0.0;2.920132318005125;26.474427512682517;41.79980586889137;18.308923508671032;12.264663673831611;19.983773828324015
192;0.0;2.7909352349510668;26.74438795494899;41.516883015400154;18.28736271586765;12.262304882253137;20.036622453579394
193;0.0;2.6611969343845283;27.016822933179697;41.23169107485681;18.268772331506067;12.259929615371897;20.09001597437596
194;0.0;2.655134950426896;27.168928293854684;6.7467256161560005;18.253955160602573;12.255837827397412;20.102977058570804
195;0.0;2.5847898925510617;27.448321001755172;18.483751497167166;18.2423711566262;12.252688256451568;20.13834656100845
196;0.0;2.455254231865993;27.729314327025573;18.753164219745905;18.233862926792863;12.250281041539456;20.193051132926257
197;0.0;2.3261392652678845;28.011643012065505;19.02429674169877;18.228636960671952;12.247866995947565;20.248091789793744
198;0.0;2.1977432664979384;28.295024698089588;19.296861410416977;18.226734161223064;12.245448528369533;20.303414393158953
199;0.0;2.070402025855425;28.579175497389482;19.570568301140803;18.22818056066562;12.243028043750373;20.3589641711091
