;0;1;2;3;4;5;6
22;25.0;117.02428680596984;36.94932567067713;32.31681667041892;25.0;32.21727822651705;108.81383579600012
23;210.72439158533732;25.0;44.59999526962389;236.74442347840656;25.0;32.21339527773365;71.39141602043773
24;25.0;94.06049050346768;37.18238938885244;32.50654389812345;235.40337766487218;32.172798402364954;66.49615535209557
25;25.0;25.0;37.30952072573009;32.612809074198914;25.0;32.21691958487819;88.21963617649409
26;25.0;122.57824556556649;37.40744612411593;28.66330886281323;25.0;32.21426145592197;77.24388785389971
27;139.30391915514338;74.27696491042306;42.36831523255095;149.29716138633125;189.05262533802613;32.165551200347174;58.91912613770412
28;25.0;25.0;37.62866384688584;28.79762291996152;25.0;32.216468136506634;88.48231261065283
29;139.53341893625824;74.44888771311666;42.58047589534447;150.05051790170359;189.55157253964614;32.165196151563435;59.00167109973012
30;25.0;123.18857839471796;37.820670474386;28.909007778469896;25.0;32.213557207879944;77.50305291684546
31;164.30158039876517;25.0;43.55044291270397;175.64681452219094;214.72025467970212;32.16700684346135;63.13819728120895
32;25.0;123.45829191037744;38.00469449092734;29.01989595281742;25.0;32.21324687771229;77.61755972304022
33;164.55542516208564;25.0;43.734105830476764;176.37468330422809;215.2092054590568;32.166747619472346;63.218634253658394
34;25.0;123.70280906869593;38.17226860442199;29.121625122338163;25.0;32.212966005442254;77.72135822133583
35;164.7837947316622;25.0;43.900206476099115;177.03030913145653;215.6492595065598;32.16651532145869;63.291018798711995
36;140.19154717713835;74.94258060484617;43.19682626226898;152.21801251723014;190.98388711964247;32.16418541758262;59.23855766081487
37;25.0;95.38960032016496;38.38602960841582;29.25049115654119;238.97502844239898;32.17132862489065;67.09202804792164
38;25.0;25.0;38.46171659519574;29.301915091411047;25.0;32.21512257355747;89.11817962819494
39;143.0405652932089;76.24051339497814;43.440913370033684;155.67290261034273;194.2726020215649;32.16314470582808;50.634786485544495
40;25.0;126.43095259469351;38.57978989764301;28.848942127156608;25.0;32.21286746686094;67.90454118112478
41;182.19775519684774;25.0;44.28932201602577;146.82011119963215;216.3789727860094;32.16568664641077;53.94451801143869
42;25.0;126.56667784284143;38.67278189108174;28.79276194825268;25.0;27.29320491519013;67.95280387802617
43;182.33563452725824;25.0;44.37576964061603;147.14221752522985;216.50029471043956;27.2336351988207;53.97643218665067
44;25.0;97.42349371158988;38.74019223520235;28.743414027655255;243.61099697947165;27.240868466711866;57.98720881923437
45;238.10118287726235;25.0;46.397355202113886;196.28308710684485;25.0;27.290433970778324;61.837125805883296
46;25.0;126.67915991626606;38.78499958115406;27.670967152738402;25.0;27.292639489198177;68.003064757563
47;171.08461101736472;25.0;44.534383751876646;176.38557483849593;219.7644980967626;27.233408851861185;54.44057109302058
48;25.0;126.72480265812044;38.81663726656364;27.686174059800415;25.0;27.292574887782532;68.02074706999466
49;171.0447188805413;25.0;44.53934225005689;176.4000742268538;219.84373803843516;27.23320723599484;54.44025335361071
50;25.0;126.66117738547408;38.8313915886213;33.871917221358096;25.0;27.292223203672204;68.00404541234826
51;179.42246421958046;94.11370019173238;45.15208559467074;209.61678714826647;25.0;27.2884159077102;56.9828910409032
52;25.0;97.37727055953012;38.81530685035101;33.85775759817047;243.9096830814363;27.24010722388312;57.98283844042089
53;218.37674300888784;25.0;46.61060189698054;250.11249908480195;25.0;27.290176259873718;62.68989750035698
54;25.0;126.60031831964876;38.78912787219603;33.836605564102534;25.0;27.292309306460165;67.98046507793765
55;164.50483688642197;25.0;44.53348326538929;193.8706027702768;221.4126394000975;27.233343386659726;54.6605612949974
56;25.0;126.52449033508306;38.73652760865554;33.792679078819056;25.0;27.29241663336999;67.95108436980591
57;139.29693951661017;76.74376118627598;43.64968533452911;166.8842315793147;195.59785992095055;27.229929736694977;50.825773493329216
58;25.0;25.0;38.666050355839445;33.734227919369424;287.36047242395273;27.252657966760967;64.44732604089256
59;217.98926135937398;25.0;46.40431740782242;249.1321294164742;25.0;27.29056735454944;62.59238717916886
60;25.0;126.28366834689533;38.569907561333736;33.65369347444578;25.0;27.292757833462236;67.85777019293741
61;178.9368573393306;93.78042331500568;44.820014033356614;208.21884028563161;25.0;27.28908125670265;56.84635198120526
62;25.0;96.99098777595736;38.45143122833251;33.55427057956605;242.85142112135034;27.240648883957952;57.82517517390684
63;25.0;96.92303389101937;38.387743116861465;33.50127290055691;242.6652387221983;27.24074478807855;57.797435681316095
64;163.8846119127489;25.0;44.07128309015194;192.00325997736343;220.19662376444026;27.234111850450986;54.47937113537655
65;25.0;125.82127039316367;38.25184363910915;33.389068723058365;25.0;27.293414422460142;67.67858204302081
66;217.067615933462;25.0;45.91830473896944;246.8046240367553;25.0;27.291499667922885;62.360589856908376
67;25.0;125.58793662410804;38.09275835514024;33.25706934087157;25.0;27.315168515617234;67.59324948113503
68;163.41726509450763;25.0;43.73848591076979;190.62787824219535;219.43718256721377;27.255172127454113;54.34965803364512
69;25.0;125.32935113439554;37.91666649707335;33.1112296562502;25.0;27.315541534329647;67.49302504846116
70;216.32898755381223;25.0;45.534421071126985;244.94568614689317;25.0;27.313654038763328;62.18009071208781
71;25.0;96.22161975444357;37.71233871660742;28.644453526924238;240.81119987274172;27.26246261636231;57.513392074196986
72;25.0;124.92347081752663;37.615959334072194;28.590853510266186;25.0;27.316282555120598;67.33277460400424
73;167.06419321628712;25.0;43.18615816664938;176.5346855616989;216.88180904346711;27.256067603944114;53.97798111764837
74;25.0;124.60520704629808;37.40218781397189;28.467547694690584;25.0;27.31674387861718;67.20940322084039
75;166.73846647141497;25.0;42.95622272424971;175.60633015566697;216.2564775426114;27.256484188556946;53.884765212709695
76;25.0;95.62809763910816;37.170178255916795;28.332710108609156;239.18445428189648;27.26333671372196;57.27097414515538
77;219.52301577276793;25.0;44.646977010952526;227.21555636323643;25.0;27.315317966085708;61.56511930367408
78;25.0;95.36391450692963;36.931367996108804;28.198241734674216;238.46025101509878;27.26373046412204;57.163042529900025
79;25.0;25.0;36.820713650829;28.143364593244264;25.0;27.321803613001546;77.09174322224945
80;180.51982656694443;91.29328065941029;42.850271917389065;187.53423726786139;25.0;27.314542375621194;55.85913851703478
81;25.0;94.94237216297414;36.55357244637317;27.989346180035003;237.30452324300052;27.26436476195819;56.99078490306066
82;180.0863465623337;91.00285825881416;42.578431227898065;186.35814066864415;25.0;27.31514361853717;55.73986815484469
83;25.0;94.64621002072128;36.29057638636059;27.846868291146492;236.49242928119324;27.264814844133724;56.86973464164171
84;217.53998791783155;25.0;43.67677894313334;222.46012013303258;25.0;27.317349701456216;61.0757120821191
85;25.0;122.5089503120888;36.025061996652596;27.70849985713164;25.0;27.319805863554215;66.39652909368112
86;216.92325444129992;25.0;43.38147909493593;220.98710723335654;25.0;27.317984348884888;60.92368370094957
87;25.0;94.02311590820744;35.7439376816402;27.55912686088998;234.7835493675462;27.26577383667423;56.614982307793554
88;216.28872315589894;25.0;43.08089937568469;219.47455632088725;25.0;27.31863868802305;60.76735756019094
89;25.0;93.69875110189102;35.46302134004847;27.416039503505086;233.89378199398635;27.266279579917295;56.48232472261686
90;215.63895700629348;25.0;42.77654493258217;217.92882499746295;25.0;27.319310189471615;60.60737233577949
91;25.0;121.15483928405116;35.18813483826938;30.895850153796648;25.0;27.384766574691895;65.88857003476303
92;158.949098573617;25.0;40.66050230033388;177.44953817326424;211.16097112462805;27.32143331290455;53.06907551069098
93;25.0;120.69595558342264;34.901690701978495;30.66907336834798;25.0;27.385471115899914;65.71046769008242
94;158.49657922825986;25.0;40.36484903400114;176.12318754911203;210.2809528466895;27.322076023483866;52.93790013480708
95;25.0;120.23146787535423;34.614652016590476;30.44317432464233;25.0;27.386186382137563;65.53016407604771
96;25.0;25.0;34.475016098711805;30.334700436455563;271.9125111128112;27.278515553718005;62.131483598270144
97;25.0;118.3542395403664;34.32766406950437;30.218586986243185;25.0;27.323990598235817;72.00173994816984
98;155.47336066503829;25.0;39.72844651223864;171.2408898057529;205.8912146216523;27.26374884220209;58.60963107982326
99;25.0;117.88600678229572;34.04326150918393;29.997678769219007;25.0;27.324702239439794;71.8077345139608
100;155.01369419234717;25.0;39.438808445358504;169.9036719972577;204.9990083931212;27.26441079655146;58.46667025060995
101;25.0;117.41777442127348;33.76199354805159;29.780772135974978;25.0;27.325416069432748;71.61368668965171
102;154.55460175813656;25.0;39.15355771835712;168.57138660272935;204.10860699254278;27.265076737154317;58.323967712956794
103;25.0;116.95138974553632;33.4850031167163;29.568789423378725;25.0;27.3261292712944;71.42036171683183
104;25.0;25.0;33.35277297155511;29.46944938489146;264.1330245345475;27.258318381320933;67.88389131989933
105;203.07537369494614;25.0;40.48221109264384;216.1752119096198;25.0;27.30309665070855;65.90638015068996
106;25.0;116.2599338295274;33.0798280135798;29.261828363466993;25.0;27.305146721183363;71.12783475325723
107;202.41544756618399;25.0;40.20100455748262;214.56949248386636;25.0;27.303801647347893;65.73082941234381
108;25.0;89.38546998952384;32.814439316784174;29.061806240005833;222.36616100246724;27.250887358477563;61.23063246475655
109;201.76553822061706;25.0;39.928115061193886;212.99150668151395;25.0;27.304497541277218;65.55803430349759
110;25.0;90.12608209064842;32.560552298180596;28.873292348211375;224.01694257258183;27.251307680684086;55.01673040908251
111;25.0;116.53908482427384;32.440841633227805;28.786401355643296;25.0;27.307015288844916;64.07633392437396
112;154.48146685349616;25.0;37.874942788808916;164.3852093914259;201.91169314268325;27.246775996267736;51.75213469565544
113;25.0;116.10702656300286;32.200126761403624;28.610283831140023;25.0;27.307668649572754;63.908396474796554
114;154.0611302145159;25.0;37.63690426192123;163.1821295020479;201.10106818994595;27.24738776540478;51.63110348756861
115;25.0;115.6873265472742;31.969151926312875;28.443028934402857;25.0;27.308305119259423;63.74523818752309
116;167.32235996774804;85.8950683383128;37.88088001510364;175.63933765175756;25.0;27.305416712599268;53.60603076068117
117;25.0;89.04360726917109;31.744672890028706;28.2807507273433;221.0418615985087;27.253175531327543;54.572668717272286
118;166.88730190611062;85.60299933327403;37.66224958742766;174.45216846533467;25.0;27.30604481941109;53.485616907897345
119;25.0;114.89129687873616;31.538970634311603;28.136504538458652;25.0;27.309517186167763;63.43571488745939
120;25.0;25.0;31.443313864892282;28.071249790379145;258.9052388436007;27.26190502919211;60.212379554685945
121;25.0;25.0;31.34992688910962;28.007750020391327;25.0;27.313284935680247;72.67916316698049
122;130.25339075219253;69.8968900168687;36.10306860003527;136.43044030268402;175.73165083160475;27.24834767372177;47.859451016293434
123;25.0;114.16294461966939;31.154671521085845;27.868829477841878;25.0;27.310631869583993;63.15242876800621
124;152.18048629567534;25.0;36.617497465057625;157.8338893944076;197.481458642858;27.25017433766663;51.09053615246893
125;25.0;113.8275763389043;30.980791966340867;27.7498591247167;25.0;27.31114695752942;63.02196477188708
126;25.0;25.0;30.907791528194917;27.70442754204274;25.0;27.31454135235908;72.27038661983723
127;25.0;25.0;30.824643910296903;27.646562274986024;256.0137546327031;27.263045644967065;59.781513504744076
128;165.0044930345575;84.34186016258394;36.75476401959082;169.34338101616632;25.0;27.30877704589716;52.96531886869916
129;25.0;113.25666897043564;30.67736231306949;27.548684026253554;25.0;27.312250331771427;62.79630754301781
130;151.34585119774445;25.0;36.17386898152711;155.3588484620625;195.72955879713078;27.25170828710698;50.84068316483008
131;25.0;112.98728588248169;30.54209282758231;27.459388021143997;25.0;27.312666608120225;62.691482148892966
132;151.09057160099024;25.0;36.04658890074735;154.64094601823942;195.24000085772644;27.252098190102945;50.767529896019255
133;25.0;25.0;30.429575594967552;27.39055324471553;25.0;27.316141463296123;71.82032119543136
134;164.21864480731452;83.80165607300175;36.38648082751643;167.12316941862468;25.0;27.310178303451288;52.7392790629681
135;25.0;87.02923224995135;30.307812342610294;27.305468614505656;215.39717325445744;27.25702436646562;53.74193394275083
136;25.0;25.0;30.271716931566758;27.288965826743386;25.0;27.31662074970612;71.66595156154801
137;25.0;86.88206918680014;30.212690717016894;27.244686329673847;215.0819192807567;27.270187666202162;53.684636929926626
138;197.69053620391117;25.0;37.39023081322311;199.25333940226793;25.0;27.32548918197028;57.52628586929545
139;25.0;86.75906346797558;30.13105468395718;27.192985221993247;214.74338892116754;27.27041770062214;53.634070246677545
140;197.4655643928865;25.0;37.31289365971645;198.71988866874185;25.0;27.325734935162316;57.47074766692552
141;25.0;86.65588259000492;30.06298694269053;27.150229830590135;214.45940244768377;27.270611223922643;53.59164950836504
142;197.28034656939695;25.0;37.249641093192665;198.281016715474;25.0;27.325937408969043;57.425032505231705
143;25.0;86.5728943690296;30.008514156228106;27.116252407296926;214.23098121672427;27.270767248237295;53.55752798933898
144;197.13557082071435;25.0;37.200463888911166;197.93816998150427;25.0;27.32609576529836;57.3893049027803
145;25.0;86.51039403299964;29.96765162435191;27.09090727350783;214.05894523946705;27.270884974107624;53.53182876401445
146;196.95944404620434;25.0;37.14526489618096;197.62111829963698;25.0;27.32604074674502;57.35497221657668
147;128.26490779011667;68.42358414453398;34.83118861787093;130.05562071685463;171.60807980780788;30.795284778327634;47.22349741685908
148;25.0;25.0;29.938744993356963;27.076758649462842;25.0;30.849106359820034;71.33399484429543
149;128.24326854999433;68.4075514770108;34.818078591802724;129.98644719467572;171.5612945643259;30.79532525518314;47.216500762620996
150;25.0;111.69333856485756;29.922308821026654;27.06142683280318;25.0;30.84660869238178;62.197719217760024
151;149.8846082833787;25.0;35.488974121842375;151.4168772241427;193.26964706189827;30.79604365684945;50.44110280297324
152;25.0;86.41807374226704;29.925608990730105;27.061558320110215;214.00175405917665;30.799560253478074;53.50058660289237
153;196.9221275020811;25.0;37.13309047003476;197.5340463308248;25.0;30.84510316997348;57.349045432723614
154;25.0;86.44944336994044;29.94604717581527;27.074172479735143;214.08813176965862;30.799511659378858;53.51348754988943
155;163.2684605449696;83.18354689215371;35.97677357266238;164.6776782474948;25.0;30.844009563561613;52.49302300551299
156;25.0;86.50160248019031;29.98010841693225;27.095264431679254;214.23175100738476;30.79943094784132;53.534937560070134
157;197.1296009555801;25.0;37.20332144818388;198.0251315511466;25.0;30.84491627433527;57.40024152657401
158;25.0;86.55825255783755;30.027948830971226;27.125119404431498;214.70020018271006;53.70957524898047;53.5695328815381
159;197.291571051092;25.0;37.25995524703887;198.41289738243142;25.0;53.7489638538454;57.451362969466324
160;25.0;86.65136726669402;30.089233656128798;27.163495500544254;214.95668308685126;53.70945158647662;53.607823938640394
161;163.63973242923578;83.43144342810811;36.139692683798;165.675739915017;25.0;53.73845038361928;52.603126095522754
162;25.0;86.76926202085068;30.164063982966237;27.210690973871852;215.19164547582923;53.7001804925917;53.65311021944542
163;197.74213612005718;25.0;37.41452648291076;199.4800309066254;25.0;53.73913672075241;57.55946612502299
164;25.0;86.90200226916086;30.252485912755088;27.266973337332622;215.55718272048102;53.700006447354816;53.70768487532951
165;164.03776659490046;83.69694348862615;36.316069524264;166.74446712381356;25.0;53.73803895281097;52.712811216024306
166;25.0;112.5908488353055;30.358008527238784;27.336585166975123;25.0;53.74005943164626;62.55508221034184
167;150.86232145012042;25.0;35.97167716356776;154.19348311664464;195.37582767764258;53.69656086876351;50.731247319453
168;25.0;112.82491869271162;30.473243763563495;27.411361366286947;25.0;33.63826637740564;62.63697948178804
169;151.13292178263572;25.0;36.09144032744896;154.90686118204812;195.62405540397205;33.59135996831845;50.796846007602724
170;164.69518621611294;84.1354146328643;36.61258910100427;168.51070850615434;25.0;33.63560615436089;52.88503539357214
171;25.0;113.21996548250753;30.671220872795136;27.541759117164126;25.0;33.63779733908173;62.79071785602592
172;199.30420775747615;25.0;37.96760085517883;203.19328944941418;25.0;33.636243395059694;57.93622129954729
173;25.0;87.74091898696426;30.81589830511226;27.63674880060996;217.60674961934458;33.59422277518454;54.04305985177365
174;199.74507667185887;25.0;38.12876221504689;204.2458773364268;25.0;33.63587892383846;58.045271417293044
175;25.0;87.971171476958;30.977123082908093;27.74576351697162;218.2402480624301;33.59390445795157;54.13764356330982
176;200.21688732018697;25.0;38.30349585811979;205.3740903760617;25.0;33.6354895087032;58.16202603271169
177;25.0;88.21673253779414;31.15096564550593;27.86471483943669;218.91578261180453;33.59356707809075;54.23849698854937
178;25.0;114.33740760163995;31.246314496504112;27.932116266709112;25.0;33.63647742002915;63.22546360499197
179;25.0;25.0;31.345824887785238;28.003219900896582;258.588605970581;33.59927061707364;60.14764298069843
180;25.0;25.0;31.447553772253354;28.07591890645574;25.0;33.63851055742831;72.77283798804729
181;166.67497901773794;85.46083686807812;37.557536389745515;173.87576775323402;25.0;33.63339776262425;53.43195616897816
182;25.0;88.89154721463422;31.63855601197617;28.20538045861832;220.77175359328996;33.592651026691165;54.51554887449617
183;202.08513898058325;25.0;39.017935546055014;209.8591824417238;25.0;33.63395394409974;58.624860923973515
184;25.0;89.18320970168897;31.853668852137684;28.3586484105445;221.57373127933525;33.592260091898396;54.635249624616684
185;25.0;25.0;31.978092808672052;28.452730376421684;25.0;33.63740146619249;73.24603431069443
186;25.0;25.0;32.08807358030999;28.530601542414466;261.93774910980585;33.598289807931444;60.64653597419884
187;25.0;116.10636501063962;32.20019224961247;28.61035444909807;25.0;33.63440824694999;63.913321216754895
188;154.48146685349616;25.0;37.874942788808916;164.3852093914259;201.91169314268325;27.246775996267736;51.75213469565544
189;25.0;116.5390848242741;32.44084163322781;28.7864013556433;25.0;27.307015288844916;64.07633392437407
190;132.07259432852254;71.25824925792426;37.40693894052531;142.38912299309771;179.692752023472;27.244419268829443;48.45149462590433
191;25.0;90.28919675518055;32.686465437789856;28.96656004539903;224.4651148577196;27.25103081660419;55.08361386987366
192;204.87023909361776;25.0;40.14684257647459;216.59505935906859;25.0;27.304119814143046;59.31113817267728
193;25.0;90.6202496636312;32.94434057334428;29.15892861665517;225.3746074637238;27.250472566574146;55.219334272329505
194;155.8023077517952;25.0;38.64630007690019;168.18377150546783;204.46276933446887;27.24487960894351;52.132953643611145
195;25.0;117.89270818873628;33.213756241310605;29.36298671802134;25.0;27.304980376215077;64.602314217473
196;25.0;25.0;33.357353572112494;29.474259857575376;25.0;27.30803810714642;74.41081505630326
197;133.26907470315072;72.15809349851799;38.327760867007086;146.35546766654187;182.30777110572336;27.241898246700902;48.84217763701906
198;25.0;118.5910465101261;33.623288622954625;29.674521655855088;25.0;27.303937627837037;64.87357505408102
199;207.20461332467124;25.0;41.150687590911616;222.2893362002574;25.0;27.301663237819625;59.89210515481859
