;0;1;2;3;4;5;6
25;207.6669657452206;90.9102248498867;45.3042780943609;138.0534804671599;244.1684262516126;27.283323751269005;55.35189678655395
26;207.84359137288314;91.02363221978071;45.42065066678393;138.46277877686455;244.49673273944444;27.283144048258297;55.39969042190455
27;208.01448221530381;91.13339233458218;45.53367265572987;138.8592099477089;244.81446050970953;27.282970733442802;55.44594253341903
28;302.746599792797;128.23500864627826;50.37458914281905;214.2165721093673;25.0;27.306296346348844;25.0
29;208.33835961643507;91.34150695696177;45.74902399418476;139.61167370544916;245.4168455098559;27.282643753736238;55.53362855206413
30;208.49101111119043;91.43963913137551;45.85104338460168;139.96684258918134;245.70086328051028;27.282490316410076;55.57496967979385
31;208.6228559967688;91.52771296298096;45.94948622252208;140.29440213568438;246.09288237740586;27.303103639384478;55.616966939607906
32;246.62219844916854;25.0;47.62036727758776;170.91825458636754;281.7006441079852;27.31473631493232;60.79885243019167
33;221.87972282096717;90.81378504379279;25.0;117.70847899968163;244.37657905476772;27.305389564299883;55.350054901787715
34;33.51742904312535;25.0;43.6971800744317;25.0;395.4397820116796;27.369162773983835;77.33542457907137
35;190.4367287873841;93.62720631861009;46.345317192156614;186.10719872040684;251.62250956359784;27.30293646685154;56.392671277728695
36;190.54252268131773;93.70020071493157;46.42222550552094;186.40780052462446;251.8333243773829;27.302828290678796;56.423316026192865
37;25.0;169.50190293548442;38.40518629280711;26.86451017470629;25.0;27.322614962789643;82.16854507892987
38;190.7335872965014;93.8320642443036;46.56156493168897;186.95106871316136;252.21413872322339;27.302633520683;56.47867093681553
39;190.81865817325678;93.89079054123061;46.6237880297861;187.19311373912882;252.38372858523064;27.302547047087252;56.50332176507028
40;190.8966335627748;93.94462650733888;46.68091990343059;187.41505525072722;252.53919164642605;27.302467919611324;56.525918839933794
41;190.96743175528437;93.99351366481031;46.732874652718735;187.61663837922728;252.68036022533602;27.30239618604016;56.54643787891874
42;34.54639786442015;126.91640471853195;44.955400931596095;25.0;330.22531977895596;27.331967930462998;67.83839545338827
43;180.013150070337;93.50220904000723;46.80809845872227;205.94046132975237;251.29259504689247;25.0;66.29901999577473
44;41.1061183379246;129.02220283352102;45.35235165834129;25.0;335.0887448998062;27.314487903043275;79.6977887601956
45;180.08102087235298;93.55610846351306;46.87398437677993;206.1893026037677;251.6020927547833;27.28159229825348;66.32894072816335
46;180.11386092509798;93.5795313673491;46.89909850879911;206.29058734462436;251.66976100510422;27.281557615466284;66.3398102363486
47;237.86897388757143;118.12990874249594;49.82725924013736;265.2011935103285;25.0;27.292992330211543;75.77819474016742
48;180.15772847456094;93.61082171972029;46.932673392412056;206.42590547428156;251.7601568459789;27.28151132408234;66.35433022408839
49;180.18816370635886;93.62703332447268;46.94188912778043;206.4802025005889;251.65313093323874;25.0;66.3569426686797
50;180.1723715361697;93.62126704547262;46.943887760519544;206.4710806370876;251.79033239947842;27.281495881532415;66.35917716357997
51;180.16870980711505;93.61865500065436;46.941083101360974;206.45978360390427;251.78278646566298;27.28149974273608;66.3579651030111
52;180.15772847456094;93.61082171972029;46.932673392412056;206.42590547428156;251.7601568459789;27.28151132408234;66.35433022408839
53;25.0;123.35983613624185;38.81404026674493;33.85826523245124;321.90369167324116;27.311073430254716;77.56864400868457
54;237.83072698628865;118.10546844504996;49.80657438363415;265.10379797122033;25.0;27.293030517431784;75.76745225458481
55;192.3893878987994;92.54963784028587;25.0;172.6389086313271;249.07147260744512;27.28380423844196;65.91793357200854
56;180.04095348698897;93.52753261173469;46.843367167146425;206.06574704553023;251.51953662784746;27.281634646633997;66.31567958223921
57;179.99370090632354;93.4938349851088;46.80729331498985;205.92006224185087;251.42218201622129;27.28168463548031;66.30004103451901
58;179.9393128049857;93.4550523230946;46.76581745436228;205.7524149889682;251.31013427903014;27.28174223499402;66.28204186473911
59;40.2438789914112;175.39797818026787;44.51408554452309;25.0;25.0;27.30098129681598;96.81393207447307
60;179.80936604661815;93.36240637302224;46.666918496761795;205.3520248694739;251.04245982827064;27.281880123180745;66.2390413609372
61;40.92079101564244;128.63290306662586;45.12903615443056;25.0;334.0626985924843;27.314435501257723;79.53460545263727
62;25.0;25.0;38.46471149251201;33.567158612881485;386.0686137982663;27.345297737056494;87.83889094102199
63;182.72574622698343;94.55959851189849;46.57743300706095;207.96131742914335;253.93727607137447;27.282215780490393;56.73091371914465
64;182.6293847060893;94.4909346254443;46.50500313238978;207.66489714620798;253.7391791229214;27.282313833187512;56.702127256550256
65;182.52639759842134;94.41756266261649;46.427762120341804;207.34823199093657;253.5274917844819;27.282418853771752;56.67136531687587
66;182.416892572731;94.33956193415261;46.34582460208472;207.01168015575865;253.3024413824861;27.28253077729827;56.63866081766454
67;182.30098400572874;94.25701663749888;46.25931173306459;206.65562158945096;253.0642692778204;27.282649533799837;56.60404871113737
68;180.29386818285747;93.35350759777315;46.108236584458176;204.28243022045916;250.78997223044837;27.28262935733661;61.973728507831204
69;180.16602473369701;93.26250530752921;46.01306513158073;203.8900876135996;250.52712613215022;27.28276495329889;61.93308916931993
70;202.96025240809445;102.90223090027465;47.10524928118659;226.80341389437626;273.90412197323406;27.31926800803982;25.0
71;179.8924834120078;93.06786282081949;45.8103543380702;203.05135078530103;249.96488913228822;27.283056310870318;61.84615380813453
72;179.74706989094105;92.96443127627681;45.70310881338944;202.60589430491356;249.6660971646158;27.28321187788497;61.79994982569108
73;179.59609372339125;92.8570722498275;45.59214057425243;202.14370124707486;249.35594221330746;27.283373897820155;61.75198609521965
74;236.5812619826471;116.95933550744897;48.33283117670091;259.4329877796198;25.0;27.295930799650442;70.6641051268105
75;179.2780846301152;92.63103373599536;45.3596747108844;201.171174949472;248.70287010830504;27.28371684382543;61.65098337446724
76;25.0;121.93061522741368;37.188403371200124;32.51247116508824;317.7228485859524;27.312551376304448;72.27918943968889
77;39.67680311087319;126.82537657531968;43.62304183163332;25.0;329.0864365317875;27.314869872671828;74.05872012944764
78;178.7634333046072;92.26550445153022;44.98714842086635;199.6002121667014;247.64661266244934;27.284276674245923;61.48759955304156
79;25.0;121.46253411696678;25.0;25.0;316.3226607213671;27.313171455542257;72.08304887852536
80;178.39730211810297;92.00567348170206;44.72492868179083;198.4848191038237;246.89566084226453;27.28467858477242;61.37142177458801
81;178.2078845797366;91.87131981041757;44.590191974852516;197.90849774940372;246.5073160738187;27.284887702626783;61.31133567957815
82;200.55190578661;101.27771155179408;45.61047353157015;220.06912984811382;269.31212266063767;27.321135405680934;25.0
83;39.06918026701578;125.41470784929032;42.8645601105588;25.0;325.36695740987335;27.31477830181218;73.4882717288805
84;177.63598779703173;91.46051570261164;44.1744524714316;196.13258528099712;245.16726134137994;25.0;61.12282983578273
85;179.28599685660095;92.11596569464353;44.08913252838745;197.45753569512894;246.88306284439707;27.285843347504063;55.705497753144556
86;25.0;121.25695225452473;35.899866623248414;31.466058218208637;315.47776457781464;27.31443354696009;65.65458679379546
87;178.88632507690502;91.82756524497127;43.80079182425558;196.2085720596205;245.89722244828744;25.0;55.579817785619134
88;188.39679182574142;90.9030321638237;25.0;168.9311161973913;243.68159801811584;27.288823673813617;55.22411927468695
89;38.36051187559496;125.03465893350118;41.98560059672222;25.0;323.8847319256987;25.0;66.9318333196835
90;213.09876978002382;25.0;44.92015338007603;229.41611592714222;279.77005189528666;27.298275269719184;60.49010589719343
91;37.327975225082255;169.01385853396522;40.94486290412;25.0;25.0;27.30876958166025;81.71365499481863
92;177.77443265769136;91.04704222531306;43.06152579977407;192.89306491497842;243.7944474736115;27.287521228231483;55.25630989035634
93;177.5501070999269;90.88866733071971;42.91260285301906;192.2183956145524;243.3366737591106;27.287774643305973;55.18972264721155
94;177.32435186645105;90.72935140442172;42.76368124949593;191.54014377942244;242.8761389726806;27.28803082828505;55.12273072006208
95;177.13521977061495;90.5850430496044;42.627816959131806;190.89799764452926;242.3949388676131;27.288399513557327;55.06023142380374
96;176.90726554948125;90.42430860677854;42.479408683395064;190.21456145710997;241.93026673919866;27.28866057676054;54.992627617139306
97;176.6785602805878;90.26311533802514;42.33150646280646;189.52961710472943;241.46422555281148;27.288923692356704;54.92482144703133
98;176.44933110892634;90.10162410712297;42.18427174602955;188.8438532497792;240.99727985441797;27.28918861081654;54.856880468739504
99;176.21980523632624;89.93999553985981;42.03786220083894;188.15795580868274;240.52989366831898;27.289455077841424;54.78887217412518
100;175.99020969425527;89.77838986104784;41.89243149120811;187.47260723861564;240.06253002841365;27.28972283458871;54.720863923567656
101;175.76077111861738;89.61696673404361;41.74812906984053;186.78848584165473;239.59565051606359;27.289991617912612;54.652922878792666
102;175.5317155267683;89.45588510293503;41.60509998673187;186.1062650871314;239.12971480499849;27.29026116062196;54.5851159366767
103;175.44911904867573;89.3558335293347;41.51346101933773;185.57462040981227;238.59400212381604;27.290958824087895;54.536059953141546
104;175.22143587290205;89.19583589752317;41.37339817682197;184.89782446725414;238.13130249559774;27.291229251581864;54.468702514564164
105;174.99480789381295;89.03665093515177;41.23501618479628;184.22491532736495;237.67091014000758;27.29149961527685;54.40167770255911
106;174.78887245812496;88.88667311854687;41.09922970474837;183.5761148335993;237.0863929260901;25.0;54.334060551461896
107;174.54560157122071;88.72133603299561;40.963793029689164;182.89334200125074;236.7588338399612;27.292039026042573;54.26888623849398
108;174.6118097824251;88.68478326739162;40.93075815400211;182.52598939620927;236.16715176354768;27.29315965534663;54.23984373750516
109;228.52351426077746;111.22584766531062;43.43724718819928;234.95220295364555;25.0;27.308596129630253;62.08880930527892
110;174.1732682006455;88.37726840371984;40.67213269039404;181.2296695448174;235.27811925831878;27.29369343319079;54.11033060759673
111;25.0;130.73609988786382;32.506794998507075;28.857207609165968;334.8663872241109;27.34599476747553;25.0
112;227.5612760588242;110.61927187150918;43.03596410224054;232.58892161968552;25.0;27.309593963933747;61.845870580840455
113;173.5336347831658;87.92922763773585;40.30210578947498;179.3440410106779;233.98253751163347;27.294480012706874;53.9215690415337
114;173.32609611111548;87.78397808458767;40.183900856342106;178.73353181568032;233.5624516175228;27.294737285956412;53.86035819101208
115;192.4628714982334;95.73333459065577;41.03030922742586;197.00046275454548;252.81405174830837;27.314324975099083;25.0
116;172.9115348496631;87.49631887439716;39.95598486551857;177.5325790437869;232.82268581018062;31.02757548691123;53.74245871170698
117;172.71408490460726;87.35830422448626;39.846105140316354;176.95357624911355;232.42337132502598;31.027777654453132;53.68427255146689
118;172.52038271459048;87.22296321509867;39.73913310677986;176.3861355991306;232.03175989479263;31.027976715060248;53.627206309971086
119;225.47399176974844;109.30575827398896;42.196905624572025;227.48560897223288;25.0;31.041213927648002;61.32285661567267
120;172.14495599475381;86.96080283529041;39.53413944660487;175.28796143822436;231.27310232020733;31.028364590715608;53.51664635513724
121;171.96358835585528;86.83422627063831;39.436219640328844;174.75820430146516;230.90676260857126;31.02855294940012;53.46325589244957
122;25.0;154.1077629024667;31.316221022160924;28.009579890549265;25.0;31.046838831271266;76.32666111864758
123;171.35919589920275;86.4861278791084;39.16086057508089;173.49010295062908;230.32768637784733;31.0282941662207;53.32832104005509
124;176.50379276876262;85.99146951763473;25.0;157.90215596277505;229.07705436043454;31.030408813505733;53.12231531165719
125;35.33286353359497;115.74951455577576;37.73350630733041;25.0;299.26061848399337;31.045687937235325;63.37819648889454
126;170.87201308057365;86.14669493409093;38.905098846540106;172.07284220232924;229.3442471185804;31.02880626026452;53.185031753555606
127;203.14954502292295;25.0;40.233249603147186;203.26729642873343;261.0971627844555;25.0;57.8342165647462
128;202.72487865898935;25.0;40.09189843297203;202.5478222580582;261.0249454500315;31.035797334956502;57.760998392860124
129;251.76303740498716;119.65956783230213;42.78688981535144;248.758934097402;25.0;31.05194685550404;25.0
130;170.13163092207745;85.67889713701564;38.5525924367864;170.24405011210646;228.2653832499789;31.0290140159781;52.99515775174814
131;170.00195038601848;85.58872798714316;38.48710476923485;169.86868439560462;228.0038981546467;31.029152509723374;52.957061685976555
132;35.055446705810034;114.45249180398977;37.27456089709526;25.0;296.1274227336111;31.045531899907292;62.888715780083245
133;169.7604255191333;85.42085722917852;38.36618016165144;169.17028029291126;227.51704053721824;31.029411328708;52.886127892340625
134;169.6488065012154;85.34330588696943;38.31075676680938;168.84782606297784;227.29210789685126;31.029531327384547;52.85335453812968
135;169.54342364501474;85.27010416775082;38.25869861092558;168.54356662125744;227.07978012948828;31.029644846680824;52.82241699713909
136;201.4470015153048;25.0;39.58932978554698;199.31283003726725;258.7325475187417;31.03658361633321;57.42700180604928
137;201.26735793723665;25.0;39.52417910152536;198.94797109168078;258.5312793335311;31.03654635564593;57.38783380439128
138;169.20452477664722;85.05185754475244;38.106520351721585;167.6819698507855;226.65707489506946;31.046493080762204;52.737069980011675
139;169.12501151102944;84.99667380666651;38.06793502117574;167.45289733617173;226.49692605677328;31.046580395844146;52.7137389098214
140;169.0808206847921;84.95840931847323;38.03318029282155;167.27239383983556;226.14534660394156;25.0;52.689850902570484
141;168.9860491638941;84.90025372608213;38.00086296675537;167.0527955090794;226.21709029678112;31.04673329634651;52.67297041968904
142;168.92672879282776;84.85910254911798;37.97237186353128;166.88209263163122;226.09765328111632;31.04679868420469;52.65556959042611
143;168.88355262647215;84.82685297550196;37.94692796743901;166.74142565344442;225.912621037823;27.318842913027368;52.6386135517007
144;25.0;111.5415589415364;29.99148212776107;27.108399562232925;289.21194030270146;25.0;61.80039128303327
145;168.76794676352108;84.7544950380784;37.90766288238613;166.4647779578408;226.00774869004607;27.367693946865398;52.618993922457776
146;220.3770726621684;106.22391189805246;40.320432009787396;215.89575204039807;25.0;27.385871781841434;60.12103841136133
147;174.9275591986164;84.10952473996184;37.84600959150042;150.54271002946086;224.3196960691605;27.36777528811828;52.38326574854912
148;174.90952515425943;84.0973578459826;37.83768910805957;150.49449528082275;224.28433726404256;27.36780006633922;52.37811334217787
149;174.8986980555762;84.09005343643697;37.83269734757748;150.4655511164924;224.26310941077116;27.367814946163964;52.37502005693575
150;174.89508791042732;84.08761792095567;37.831033516596136;150.45590050918963;224.25603136429757;27.36781990825543;52.3739886548984
151;174.91879314070223;84.09829071553534;37.8334957727222;150.48388564971884;224.13636439356722;25.0;52.37408874463701
152;25.0;111.45827927416558;29.94197423697694;26.38834757681618;289.0435930262919;27.390394795422292;61.768966707449735
153;174.9275591986164;84.10952473996184;37.84600959150042;150.54271002946086;224.3196960691605;27.36777528811828;52.38326574854912
154;174.95278351701597;84.12654343922166;37.85766008987193;150.61015707464702;224.3691544129039;27.367740643687036;52.390472674376056
155;211.89165530497695;25.0;25.0;168.23643108163137;255.31003535299382;27.378713127745712;56.862725633496474
156;227.3622462339585;105.5008952957782;40.29200151326299;197.9457419233817;25.0;27.333024606930305;59.85911638997325
157;175.1055484106369;84.22135450992937;37.91162886035028;150.9623900174995;224.32165074379301;27.315904526894123;52.418985077407655
158;175.1592274031788;84.25758725477479;37.93662053950738;151.10608148260548;224.42688664656535;27.31583303578031;52.434325395996346
159;175.21991303768448;84.29855446493521;37.96495398998942;151.26858465743499;224.54587023289682;27.315752293594514;52.45166950316765
160;175.28754909202112;84.34422003264014;37.996631932738204;151.44976937747012;224.67849543128793;27.315662404582454;52.471001856004335
161;175.3620728690563;84.39454366439556;38.03165691295141;151.64949018037748;224.82464389371714;27.315563484579883;52.49230511391717
162;207.752677339289;25.0;39.42689502620263;181.23259872447687;256.5759430912079;32.01747317340841;57.09876470022185
163;228.06027237236668;105.92775126025583;40.529445051803606;199.52633466737302;25.0;32.01034504063158;60.03064211570788
164;208.0075465820139;25.0;39.51680587117371;181.8181829154667;256.8994413445421;32.00338020766926;57.15865363374185
165;180.38181142504413;84.33988701382714;25.0;140.92987452787008;224.82112912456873;31.998697834841654;52.46635199451585
166;175.835729737243;84.71447316166392;38.25708286519623;152.9202665141851;225.75164848641842;31.996681122965395;52.62767756270727
167;175.9499074401458;84.79166775266302;38.31221227606052;153.22729453851375;225.97577269347389;31.996563027674462;52.66034290590602
168;25.0;112.49819832336814;30.48470687817732;26.17400468746924;291.81885167476463;52.88360247017681;62.18122665293983
169;176.17046714379302;84.94716092280697;38.43357103067673;153.86446972396175;226.68817396974453;52.8676496980893;52.73574838463014
170;176.3606466839743;85.06156078746159;38.498036075872285;154.27978721117816;226.50155461819176;25.0;52.766176575505284
171;176.44172149328932;85.13070974835856;38.567186378031025;154.59567182327916;227.2211756606006;52.86740273274275;52.81339979007213
172;25.0;112.99751045120206;30.754603252776256;26.088850230955142;293.1850904660513;52.883349101424116;62.38018959201452
173;176.7935711265057;85.35467692198563;38.713362936200426;155.44850536442806;227.35196880029548;25.0;52.89014240659117
174;170.63153078087058;86.04723722452641;38.832333890305904;171.83481231467488;229.6942222610025;52.86701368939609;53.1632829278281
175;170.78882319305762;86.15675496253772;38.91436034952979;172.29175037597997;230.01188301210954;52.86687055437919;53.20953718547305
176;170.95121426178653;86.26986037598282;38.99963365443725;172.76390023509873;230.33992524151572;52.86672321311666;53.25730144912794
177;171.11855101060235;86.38645038764932;39.08812583841813;173.25085386951062;230.67804774438528;52.86657184472732;53.30653171168089
178;171.34658232390353;86.53105397839956;39.179131845398565;173.81273105385463;230.57528112827936;25.0;53.34953024039595
179;25.0;114.06517530264718;25.0;26.48903389713552;296.1188044877701;52.882983323917315;62.80944533425704
180;171.64863287218782;86.75604565968239;39.37257838239634;174.79623544052563;231.749735948262;52.866095423990316;53.462556781823146
181;171.83412655859365;86.88547503815649;39.473588241661844;175.3380296773994;232.12497055201172;52.865929810756185;53.517182351683836
182;172.02373019689452;87.01782310473934;39.57761687332071;175.89236870795602;232.50863372565286;52.865761117590225;53.57303272378479
183;172.21726343328336;87.1529671261921;39.68461095007179;176.4587585293695;232.900367673681;52.86558954204057;53.630055676341385
184;172.41454185377518;87.2907813873041;39.79451234882451;177.03669167702964;233.29980605789817;52.86541528361832;53.688197750332954
185;226.12380979985895;109.82870765306333;42.47111721001224;229.82780281084334;25.0;52.8767615905105;61.56526688907994
186;172.81957723193324;87.57390342562408;40.022779895916884;178.2250925951863;234.1202897713268;52.86505952412495;53.807619492084484
187;192.39937038249604;95.83007322191752;41.09829943739581;197.76902016314284;254.27868613711692;52.878438062695665;25.0
188;25.0;115.7581686675901;25.0;26.489002616676693;300.4537579825588;32.01280600901871;63.47285308782296
189;173.4757025978992;88.02678691466453;40.38417541680912;180.1098959803354;235.16822777103076;31.992771550217775;53.988896231085334
190;180.56463307034107;87.66819787259658;25.0;161.67104783490458;234.24332604596506;27.294649021341847;53.84554293060238
191;173.920222150458;88.33547733952699;40.63784429028881;181.4015511366323;235.9510432533209;27.29203544377172;54.114991258698524
192;174.1403485928437;88.48979202925875;40.76830205995018;182.05205530918644;236.39774881950208;27.29176839175701;54.18001749168326
193;174.3624045588272;88.6455279292784;40.90091265626957;182.708985586232;236.84852582724133;27.291500140614204;54.245633325550145
194;237.3811098835901;111.1581407784848;25.0;214.47194764395488;25.0;27.30702921060766;62.09379275023394
195;182.31380056852714;88.39057761379473;25.0;163.29173113142033;236.352519253386;27.293299190815322;54.153721828607104
196;25.0;117.4009202039901;33.35609319535315;29.472936079509356;304.9422124595137;27.31637177814521;64.12222512245998
197;175.26558029023536;89.27966387685098;41.45059846182517;185.38839111440154;238.68359271274167;27.290420854642598;54.51271699435813
198;285.02195824003843;25.0;47.17731586958163;293.6569889887175;25.0;27.30755541435572;70.35617640753551
199;183.75382381095085;88.98531214083832;25.0;164.62629485641693;238.08835082114615;27.292209259121414;54.40730204095704
