;0;1;2;3;4;5;6;7;8;9;10;11;12;13
54;1.06;1.045;1.01;0.9988023406721537;0.9975395640114175;1.07;1.0497369124538263;1.0900000000000003;1.0451462182528002;1.0334854781074008;1.0375286863775846;1.0308458703172527;1.0358524983017408;1.0126317258710913
55;1.06;1.044999999999999;1.01;1.0071341928985518;1.0063397501568832;1.0699999999999998;1.0555453862794262;1.09;1.0514518024364188;1.0406969063439673;1.0432407129499128;1.0366431671347867;1.0407314539227288;1.0220761735230606
56;1.06;1.0449999999999995;1.01;1.0060130523771673;1.0051608889295376;1.07;1.0547775480918136;1.09;1.0506238717025922;1.0397334988730191;1.04246352358515;1.035833888313338;1.0400563060797388;1.0207922816047574
57;1.06;1.045;1.0099999999999998;0.994933190118924;0.9934248167609859;1.07;1.046968376447076;1.09;1.0421117072616397;1.0301010449580732;1.034921590351166;1.0283078904905805;1.0336852291724326;1.008314953759389
58;1.06;1.045;1.01;1.003734374525403;1.0027595871746626;1.07;1.0532030138104853;1.09;1.0489203107702172;1.0377683110997094;1.0408925089869325;1.034218366265914;1.0387027983800605;1.0181958962056898
59;1.06;1.045;1.0100000000000002;1.0025793529734583;1.0015398067226287;1.0700000000000003;1.0523981519233692;1.0900000000000003;1.0480467066624366;1.0367687679224042;1.040100401548413;1.033413826052889;1.0380258818786339;1.0168862396089804
60;1.06;1.0450000000000002;1.0099999999999996;1.0014156682027868;1.000309179205061;1.07;1.051582891201376;1.09;1.0471600333205429;1.0357595300167635;1.0393050995904332;1.0326125866380358;1.0373498470996765;1.0155709342732304
61;1.06;1.0449999999999995;1.01;1.0002447495298257;0.9990692331202415;1.0699999999999998;1.0507583106033889;1.09;1.0462614969915018;1.0347418853558972;1.0385075518715836;1.0318155256343662;1.0366754567035001;1.014251551440615
62;1.06;1.0449999999999997;1.0099999999999998;0.9990680937734003;0.9978215754107855;1.07;1.0499255529861904;1.0900000000000003;1.0453523802174338;1.0337171885331666;1.0377087420546116;1.0310235294938295;1.0360034885620393;1.0129297218135946
63;1.06;1.0449999999999993;1.01;0.9978872642393152;0.9965678904556469;1.07;1.0490858242524637;1.09;1.0444340408334267;1.032686859717041;1.0369096878995294;1.0302374925219868;1.035334734981557;1.0116071342406534
64;1.06;1.045;1.0099999999999996;0.9967038894069264;0.9953099387182804;1.07;1.04824039222972;1.09;1.0435079106467036;1.0316523833185087;1.0361114402963727;1.0294583158299984;1.0346700018425827;1.01028553412741
65;1.06;1.0449999999999997;1.0099999999999998;0.9955196612982588;0.9940495550281697;1.0699999999999998;1.0473905852635652;1.09;1.0425754937781415;1.0306153063536472;1.0353150821281603;1.028686906222672;1.0340101076535788;1.0089667215569618
66;1.06;1.0449999999999997;1.0099999999999998;0.9943363335100063;0.9927886464726616;1.07;1.0465377905084792;1.09;1.0416383646468357;1.0295772364837172;1.0345217269544988;1.0279241750214643;1.0333558825149218;1.0076525491032438
67;1.06;1.0449999999999995;1.0099999999999998;0.9931557188887729;0.9915291898760674;1.07;1.045683451899309;1.09;1.040698165578515;1.0285398397152323;1.0337325175063778;1.0271710368215075;1.0327081669899005;1.0063449193213574
68;1.06;1.0449999999999995;1.01;0.9800728959109256;0.9774858858524853;1.0699999999999996;1.0360115677239605;1.09;1.0299747293086108;1.0169463182023182;1.0251275130399957;1.0192969315199865;1.0258319686011743;0.9920677550517639
69;1.06;1.0449999999999997;1.0099999999999998;0.9908101601836047;0.9890228703466502;1.07;1.0439761882221026;1.09;1.0388154493338946;1.0264740049180099;1.0321712421410623;1.0256972062493217;1.0314356718992823;1.0037571304556103
70;1.06;1.0450000000000004;1.01;0.9773810957967664;0.9745786848713816;1.07;1.0339810559281255;1.09;1.0277081663547651;1.0145420830792533;1.0233858736878425;1.0177732250718554;1.0244788120999173;0.9891740106910588
71;1.06;1.0449999999999993;1.01;0.9884985593568997;0.9865476807858379;1.0699999999999996;1.0422813820225754;1.09;1.0369417248497275;1.0244321859610956;1.0306409110615853;1.024272745224008;1.0301995069672187;1.001219457285121
72;1.06;1.0450000000000002;1.0099999999999998;0.9747346801640911;0.9717151782348429;1.07;1.0319730955265711;1.09;1.0254625033514213;1.0121731131042206;1.0216822615405556;1.0163040210076408;1.0231669044342255;0.9863422283896817
73;1.06;1.0449999999999997;1.0099999999999998;0.9734344145936388;0.970306381219211;1.07;1.0309824726046986;1.09;1.0243531443902647;1.0110073589305852;1.0208482693820817;1.0155922681988017;1.022528795802604;0.9849555207519504
74;1.06;1.045;1.01;0.9851306696066364;0.9829327612800706;1.0699999999999998;1.039791807659241;1.09;1.0341815449698393;1.0214477001641984;1.0284253615176202;1.0222445507693116;1.0284286194249437;0.9975435318149702
75;1.06;1.045;1.0099999999999998;0.9840430513405722;0.981763258441908;1.07;1.0389829641299853;1.0899999999999999;1.0332829409290614;1.0204816094714688;1.0277132954754058;1.0216010117137757;1.0278640456901238;0.9963616237796334
76;1.06;1.0450000000000002;1.0099999999999996;0.9696549525416713;0.9662047255456288;1.07;1.0280886630703852;1.09;1.0211073280351963;1.0076125528673732;1.0184351030317218;1.0135598504616083;1.0206973355022377;0.9809415379189171
77;1.06;1.0450000000000002;1.01;0.9526899291690323;0.947681585315881;1.07;1.0148686232108695;1.09;1.006198458076558;0.9922767160307494;1.0077868009772923;1.0050436293368148;1.0128653561637566;0.9632049864703147
78;1.06;1.045;1.0099999999999998;0.9809156201678555;0.9783948862607523;1.0699999999999998;1.0366446862475402;1.09;1.0306805034645083;1.0176978401707382;1.0256746547800042;1.0197802387695416;1.0262596188015187;0.9929765667939833
79;1.06;1.0449999999999993;1.01;0.9799255848213478;0.9773269318977491;1.0700000000000005;1.0359007679543109;1.09;1.0298511669016837;1.0168148907744101;1.0250319643288666;1.0192127595116178;1.025757413265308;0.9919090337478288
80;1.06;1.045;1.0099999999999998;0.978965411532607;0.9762904551840876;1.0699999999999998;1.0351776520102791;1.0899999999999999;1.029044417634599;1.0159578258597162;1.024409853100112;1.0186663752378082;1.0252729000458585;0.9908755143751069
81;1.06;1.0449999999999997;1.0099999999999998;0.963913033009731;0.9599551008849958;1.0700000000000005;1.0236540600716857;1.09;1.0161197845421903;1.0024385406801803;1.0147987479632885;1.010570798588689;1.0179781230622926;0.974888860771972
82;1.06;1.045;1.0099999999999996;0.9628713588359354;0.9588190755519461;1.07;1.0228449303710792;1.09;1.0152081606811405;1.0014979399625135;1.0141427443743032;1.0100407140496765;1.0174926206641624;0.9737964521623388
83;1.06;1.0449999999999993;1.0099999999999998;0.976285541807445;0.9733938877423022;1.07;1.0331511750155207;1.0900000000000003;1.0267805400288559;1.0135619979990405;1.022679596062665;1.0171616123144256;1.0239335394602536;0.98800016418779
84;1.06;1.0449999999999997;1.01;0.9754661227693113;0.9725071377021182;1.07;1.0325291965476282;1.09;1.0260848420140898;1.0128283742172888;1.0221522834736776;1.0167073056665996;1.0235277179797218;0.9871236274811932
85;1.06;1.045;1.0100000000000002;0.9746870145650377;0.9716635554895198;1.07;1.0319368271667761;1.09;1.0254219045064024;1.0121303989985708;1.021651653789684;1.0162778132577874;1.0231434381301228;0.9862913407259782
86;1.06;1.0449999999999997;1.0099999999999996;0.9416972778913221;0.9355931856147014;1.07;1.0061339222460706;1.0899999999999999;0.9962917786940483;0.982272870350152;1.001030042231389;0.9999948673787262;1.0080920891989495;0.9519327791925177
87;1.06;1.0450000000000004;1.01;0.9732573935822464;0.9701144912624798;1.0700000000000003;1.0308474064120297;1.09;1.0242018170654106;1.010848561783762;1.0207348799906155;1.0154958733804718;1.0224422454169078;0.9847669630011262
88;1.06;1.0449999999999993;1.01;0.9398320226032644;0.9335359622159913;1.0700000000000005;1.0046405184579978;1.09;0.9945944620356018;0.9805712317547775;0.9998936648663541;0.9991712941544701;1.0073034707473743;0.9500358413099707
89;1.06;1.045;1.01;0.9720112059885195;0.9687630057331937;1.07;1.029895235321094;1.09;1.0231345320420608;1.0097300775227422;1.0199376632700174;1.0148206540655853;1.021835113271474;0.9834411114433329
90;1.06;1.0449999999999997;1.0099999999999998;0.971461040249989;0.968166008779245;1.0700000000000003;1.0294741370304212;1.09;1.022662262177357;1.0092359676133877;1.0195862713433814;1.0145244235837374;1.0215682711039586;0.9828566330552825
91;1.06;1.0449999999999997;1.01;0.9556453460140271;0.9509206486950977;1.07;1.0171960463252703;1.09;1.0088314541103631;0.9949582658883759;1.0096216342689235;1.0064608276012608;1.01418713501717;0.9662638226283222
92;1.06;1.0449999999999993;1.0099999999999998;0.955120470724737;0.9503457536334253;1.07;1.0167833940444706;1.0899999999999999;1.008364851532712;0.9944823021209039;1.0092951826063892;1.006207201096728;1.013951146800099;0.9657196712719476
93;1.06;1.045;1.0100000000000002;0.9140745241192848;0.9049676885745204;1.07;0.9837337385104543;1.09;0.9707501987164854;0.9569776796170121;0.9844729690759465;0.9886839674211461;0.9969854142335589;0.9242696381098077
94;1.06;1.0449999999999997;1.0099999999999998;0.9697793752336239;0.9663399106937316;1.0699999999999994;1.0281842591054067;1.09;1.0212146696308193;1.0077244561172498;1.0185142918204884;1.013625916466674;1.020757088849445;0.9810732932131689
95;1.06;1.0449999999999997;1.01;0.9694944639221756;0.9660303394403387;1.07;1.0279653246714329;1.0900000000000003;1.0209688240628703;1.0074681986715872;1.018332985231411;1.0134747173481842;1.0206203149709385;0.9807716295842914
96;1.06;1.0449999999999997;1.01;0.9692655654708286;0.9657815896992942;1.07;1.027789349310716;1.0900000000000003;1.0207711887988136;1.0072622849613775;1.0181873876195044;1.0133534572011764;1.020510567325685;0.9805293707876482
97;1.06;1.0449999999999997;1.0099999999999996;0.9534529618851267;0.9485183131282855;1.07;1.0154704203299911;1.09;1.0068795620895383;0.9929693955209359;1.0082597515737404;1.0054070000843531;1.013204993394248;0.9639935341657131
98;1.06;1.045;1.0099999999999998;0.9347404987663965;0.9279120040242211;1.07;1.000548676919379;1.09;0.9899392733197379;0.9759209080737641;0.9968059490574024;0.9969696179402612;1.0051807292113546;0.9448800951275215
99;1.06;1.0449999999999995;1.01;0.9689205915313363;0.9654066316743475;1.0699999999999996;1.027523997235239;1.09;1.0204731270023542;1.006951891521352;1.0179680650213698;1.0131710636099867;1.020345395564654;0.9801644266356262
100;1.06;1.0449999999999995;1.01;0.9346592922752274;0.9278222077126644;1.0699999999999998;1.0004832381394124;1.09;0.9898647727053317;0.9758466772115186;0.9967568674870996;0.9969350425112627;1.0051472212205141;0.9447981241697284
101;1.06;1.045;1.01;0.9533177448719431;0.9483700599005552;1.0699999999999996;1.0153638210182465;1.0900000000000003;1.0067589295041033;0.9928466634591048;1.008175901302965;1.005342480159181;1.0131447246737486;0.9638537358872337
102;1.06;1.0450000000000002;1.01;0.969093323186343;0.9655943865567593;1.07;1.027656882286216;1.09;1.0206224000020756;1.0071073173733385;1.0180778656426437;1.0132623360483246;1.0204280641807162;0.9803471327717879
103;1.06;1.0449999999999997;1.01;0.9692655654708286;0.9657815896992942;1.07;1.027789349310716;1.0900000000000003;1.0207711887988136;1.0072622849613775;1.0181873876195044;1.0133534572011764;1.020510567325685;0.9805293707876482
104;1.06;1.0449999999999997;1.0099999999999998;0.9694944639221753;0.9660303394403387;1.0700000000000005;1.0279653246714326;1.09;1.0209688240628703;1.007468198671587;1.018332985231411;1.0134747173481844;1.0206203149709387;0.980771629584292
105;1.06;1.045;1.01;0.9358679650808656;0.9291584172006196;1.07;1.0014566619993066;1.09;0.9909728285723024;0.9769513318712929;0.9974879261919736;0.9974513942242217;1.0056470708719019;0.9460190108919286
106;1.06;1.045;1.01;0.9701195031005848;0.9667094061055896;1.07;1.0284454729411086;1.0900000000000003;1.0215079383436068;1.0080303116715423;1.0187308532143844;1.0138068059749548;1.0209206181430757;0.9814335987395953
107;1.06;1.0449999999999995;1.0099999999999998;0.9705139032820138;0.9671377618742762;1.0699999999999998;1.0287481605639268;1.0899999999999999;1.021847697248515;1.0083848812248883;1.018982130411544;1.014017089674658;1.0211105807905376;0.9818516407732777
108;1.06;1.045;1.0100000000000002;0.9709614895213429;0.9676237545577449;1.0699999999999998;1.0290913956399896;1.09;1.0222328736852502;1.0087871477514974;1.0192675027247742;1.0142564248601003;1.0213266050221625;0.9823263767725184
109;1.06;1.0449999999999997;1.0100000000000002;0.9382262758120122;0.931763615659395;1.0699999999999994;1.003352436718605;1.0899999999999999;0.9931297575075599;0.9791054650036463;0.9989176463932028;0.9984696744173484;1.0066293231192975;0.9484063505293794
110;1.06;1.045;1.01;0.9568753915056141;0.9522673050803043;1.0700000000000003;1.0181618987297294;1.09;1.0099231856686672;0.9960732099794801;1.010387685556725;1.0070585250429267;1.0147423080597784;0.9675405999271949
111;1.06;1.0449999999999997;1.01;0.9726105173545307;0.9694130923860647;1.0699999999999998;1.0303534398876566;1.0899999999999999;1.023648235625403;1.0102681020778062;1.0203208355852331;1.015144642233496;1.0221266218325329;0.9840783964603248
112;1.06;1.0449999999999995;1.0100000000000002;0.9407335168811766;0.9345304468212001;1.0699999999999998;1.0053626800619644;1.09;0.9954153472068517;0.9813937871154482;1.0004425317430818;0.9995681770870164;1.0076838711111171;0.9509520944398703
113;1.06;1.0449999999999995;1.0099999999999998;0.9739501514566858;0.9708653107042051;1.0699999999999998;1.03137570476468;1.0899999999999999;1.0247936214837963;1.0114698814679515;1.0211788275801978;1.0158737939247016;1.0227813933503362;0.9855051843876315
114;1.06;1.045;1.0100000000000002;0.9746870145650377;0.9716635554895198;1.07;1.0319368271667761;1.09;1.0254219045064024;1.0121303989985708;1.021651653789684;1.0162778132577874;1.0231434381301228;0.9862913407259782
115;1.06;1.045;1.0099999999999998;0.9438004228299578;0.9379107405991706;1.07;1.0078140268872413;1.0899999999999999;0.9982001344924708;0.9841901723026155;1.002314782589299;1.0009346922112425;1.0089885125021363;0.9540770052419301
116;1.06;1.0449999999999993;1.0099999999999998;0.976285541807445;0.9733938877423022;1.07;1.0331511750155207;1.0900000000000003;1.0267805400288559;1.0135619979990405;1.022679596062665;1.0171616123144256;1.0239335394602536;0.98800016418779
117;1.06;1.0450000000000004;1.0100000000000002;0.9771432729344812;0.9743215653783809;1.0699999999999998;1.0338010723639917;1.09;1.027507044644493;1.014329401356363;1.0232324307536906;1.0176400432674444;1.0243601801177313;0.9889190032185347
118;1.06;1.0450000000000004;1.01;0.9780372625210036;0.975287870742667;1.0700000000000003;1.0344771545405078;1.09;1.028262351916744;1.0151286645107682;1.0238095916914842;1.018141879553122;1.0248068911458943;0.9898781385382537
119;1.06;1.045;1.0099999999999996;0.9789654115326072;0.9762904551840876;1.0699999999999998;1.0351776520102791;1.0899999999999999;1.0290444176345988;1.0159578258597157;1.0244098531001118;1.0186663752378082;1.0252729000458585;0.9908755143751069
120;1.06;1.0449999999999997;1.01;0.979925584821348;0.9773269318977488;1.07;1.0359007679543106;1.09;1.0298511669016834;1.0168148907744101;1.0250319643288666;1.0192127595116174;1.025757413265308;0.9919090337478287
121;1.06;1.045;1.01;0.9672617503495882;0.9636025102036319;1.07;1.0262457280410553;1.09;1.0190364790762036;1.0054583463064075;1.016915231031028;1.0122999598217806;1.01955496539776;0.9784123057492607
122;1.06;1.045;1.01;0.9819333370206815;0.9794918858127225;1.0699999999999998;1.0374075791699184;1.09;1.0315303187324423;1.0186046388030428;1.0263366386900008;1.0203679986786875;1.0267786887542396;0.9940759588510507
123;1.06;1.0449999999999997;1.01;0.9829765448874952;0.9806154898287938;1.07;1.0381876148103064;1.09;1.0323985004423755;1.0195332432377857;1.027016619740029;1.0209752062224988;1.027313781816124;0.9952050382489834
124;1.06;1.0449999999999995;1.0099999999999998;0.9708920385322535;0.9675483530868314;1.07;1.0290381555669346;1.09;1.0221731347073264;1.0087247371863817;1.019223207461941;1.0142192391951284;1.0212930539209297;0.9822526906597682
